date,tweet,sentiment,saham
"2021-03-15","Ngeri banget pemegang saham BBRI nih","","bbri"
"2021-03-15","Oh ya saya pakainya $BBRI WKWKKWK","","bbri"
"2021-03-15","Bank Jago Pepet HMSP, BBCA-BBRI Kokoh di Puncak Big Cap! https://cnbcindonesia.com/market/20210315110950-17-230126/bank-jago-pepet-hmsp-bbca-bbri-kokoh-di-puncak-big-cap?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","","bbri"
"2021-03-15","bbri opening 1% selasa 16 maret 2021","","bbri"
"2021-03-15","Direktur Utama BRI Sunarso menilai masuknya BBRI dalam index IDX ESG Leaders sebagai penegasan atas komitmen perusahaan menerapkan prinsip-prinsip keuangan yang berkelanjutan (ESG). #MNCSekuritas","","bbri"
"2021-03-15","Makanya aku belinya BBRI rajin ngasih dividen soalnya","","bbri"
"2021-03-15","IHSG Terkoreksi 0,53%, Saham ANTM, BBNI, BBRI, TINS, dan BBCA Aktif Ditransaksikan http://brt.st/76Mx","","bbri"
"2021-03-15","Rasa ingin beli BBRI","","bbri"
"2021-03-15","minimal megang saham kan 1 lot, min 459rb lah dgn harga BBRI 4.590 per lembar, gmn bs 10rb?","","bbri"
"2021-03-15","BBRI Raih Nilai ESG Risk Rating Terbaik di Indeks IDX ESG Leaders: BBRI tercatat menjadi emiten perbankan dengan nilai ESG Risk Rating terbaik di antara emiten perbankan lainnya. Hal tersebut dipublikasikan pada pengumuman Evaluasi Mayor Indeks IDX ESG http://dlvr.it/RvdLVN","","bbri"
"2021-03-15","Gw mau liat BBRI nih gimance","","bbri"
"2021-03-15","tim yang menunggu deviden BBRI dan BJTM","","bbri"
"2021-03-15","Kalo asing ngga distribusi masif, masih aman bro tuh BBRI mu..","","bbri"
"2021-03-15","ga dijual turun.. hasil nahan TLKM sm BBRI kmrn..","","bbri"
"2021-03-15","“sAyA pEMeGaNg sAhAm bRi” BBRI 1 lot pake margin.","","bbri"
"2021-03-15","BBRI Raih Nilai ESG Risk Rating Terbaik Pada Indeks IDX ESG Leaders https://mediaindonesia.com/read/detail/390606-bbri-raih-nilai-esg-risk-rating-terbaik-pada-indeks-idx-esg-leader","","bbri"
"2021-03-15","Yang nomor 1 pasti $BBRI tuh wekekek","","bbri"
"2021-03-15","Terapkan Prinsip Keuangan Berkelanjutan, BBRI Raih Nilai ESG Risk Rating Terbaik http://dlvr.it/RvdZKP","","bbri"
"2021-03-15","Haha iya nih TLKM kang. BBRI lagi trend turun jangka pendek","","bbri"
"2021-03-15","bbri pegang berapa lot sih broo kok udah takut gitu wkwkwkwk ini bank negara bro tenang aja xixixi","","bbri"
"2021-03-15","BBRI, Daily (4580) (RoE: 9.33%; PER: 29.91x; EPS: 152.78; PBV: 2.79x; Beta: 1.46): Akumulasi pada area level 4540 - 4580, dengan target harga secara bertahap di level 4750, 4950, 5450 dan 5950. Support: 4450 & 4190.","","bbri"
"2021-03-15","setelah membeli 1 lot BBRI:","","bbri"
"2021-03-15","Bursa Efek Indonesia (BEI) mengumumkan bahwa Saham Bank BRI (BBRI) yg masuk ke dalam Indeks IDX ESG (Environmental, Social, Governance) Leaders utk periode perdagangan 17 Maret 2021 sampai 14 September 2021 sebagai emiten perbankan dgn nilai ESG Risk Rating terbaik #MNCSekuritas","","bbri"
"2021-03-15","Aduhh BBRI kapannn Ku gapunya BMRI","","bbri"
"2021-03-15","Mayan masih ada bbri nya","","bbri"
"2021-03-15","BBRI uda ada info blm sih?","","bbri"
"2021-03-15","Katanya ga bagi” dividen $BBRI","","bbri"
"2021-03-15","BBRI bagi2 harapan akan naik","","bbri"
"2021-03-15","mantap... menurut estimasi #kafein dividen #bmri lebih besar dibandingkan #bbni dan #bbri...sdgkan #bbtn tdk bagikan dividen.","","bbri"
"2021-03-15","Kamis kemarin baru dapet $ICBP di minor suppor (8.325). Target TP jangka menengah: Rp11.450. Bakalan jadi salah satu saham pengaman yg akan dipegang terus. Jika turun, akan avg down di harga: 1. area FTR (8.200) 2. Demand atas (8.100) 3. Major Support (8.000)","Positif","icbp"
"2021-03-15","Trus saham ICBP langsung stonks","Positif","icbp"
"2021-03-15","icbp lg downtren, tpi klo mau invest 5 tahun keatas ya gapapa beli aja","Positif","icbp"
"2021-03-15","Geng UNVR, ICBP menangis melihat ini","Negatif","icbp"
"2021-03-15","Icbp masih downtrend","Negatif","icbp"
"2021-03-15","icbp yang biasanya diem-diem akhirnya merayap","Positif","icbp"
"2021-03-15","Halo Kak Yaumal, maaf ya jadi gak nyaman. Perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yaagardibantupengecekanlebihlanj(1/2)","","tlkm"
"2021-03-15","Halo Sobat, maaf ya jadi gak nyaman. Perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF1jyaagardibantupengecekanlebihlanjut.T(1/2)","","tlkm"
"2021-03-15","Hallo Kak Acnologia, jika ada pertanyaan seputar layanan IndiHome detailnya bisa di sampaikan melalui kami, bisa hubungi Facebook IndiHomeCare https://tlkm.id/RxBF1K,TwitterIndiHomeCarehttps://tlkm.id/RxBF17,InstagramIndiHomeCarehttps://tlkm.id/RxBF1j.Terimakasih-Maul","","tlkm"
"2021-03-15","BEDAH SAHAM TLKM TLKM masuk sebagai saham grade A di bursa Indonesia, dimana TLKM juga masuk dalam daftar saham-saham LQ45 yang berisi 45 saham paling likuid yang ada di bursa. Baca lebih dalam mengenai prospek TLKM melalui artikel berikut: https://ajaib.co.id/haruskah-kita-memiliki-saham-tlkm/","","tlkm"
"2021-03-15","SSEF top holdingnya udah bukan TLKM lagi, ganti ke KBLI","","tlkm"
"2021-03-15","Klo gasalah sharia bulan febuari di fundfactsheet nya udah lepas tlkm ganti ke klbi","","tlkm"
"2021-03-15","Haha iya nih TLKM kang. BBRI lagi trend turun jangka pendek","","tlkm"
"2021-03-15","ga dijual turun.. hasil nahan TLKM sm BBRI kmrn..","","tlkm"
"2021-03-15","Aku jg gitu tlkm","","tlkm"
"2021-03-15","Eks Bos Bursa Bandingkan ARTO vs TLKM dkk, Apa Katanya? https://cnbcindonesia.com/market/20210315082723-17-230063/eks-bos-bursa-bandingkan-arto-vs-tlkm-dkk-apa-katanya?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","","tlkm"
"2021-03-15","TLKM - Sell on Strength Sell on Strength: 3.450-3.500 Disclaimer On Saksikan analisa saham dan berita pasar modal terkini dalam Morning Meeting di Youtube Live MNC Sekuritas https://youtu.be/Ek4gGr_p2LE","","tlkm"
"2021-03-15","Wih 17 feb 2021 tebak2an dividen #bmri bisa pas betul #idx #bursaefekindonesia #sahamindonesia https://instagram.com/p/CMcF918HNNr/?igshid=1qseqrarehphh","","bmri"
"2021-03-15","mantap... menurut estimasi #kafein dividen #bmri lebih besar dibandingkan #bbni dan #bbri...sdgkan #bbtn tdk bagikan dividen.","","bmri"
"2021-03-15","IHSG Incar Level 6.350, Rekomendasi Saham BMRI hingga BANK https://market.bisnis.com/read/20210316/189/1368045/ihsg-incar-level-6350-rekomendasi-saham-bmri-hingga-bank?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","Bank Mandiri (BMRI) Bagi Dividen 60 Persen, Bagaimana Kecukupan Modalnya? https://finansial.bisnis.com/read/20210316/90/1368039/bank-mandiri-bmri-bagi-dividen-60-persen-bagaimana-kecukupan-modalnya?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","bmri scalp","","bmri"
"2021-03-15","PT Mandiri Utama Finance (MUF) memanfaatkan momentum suku bunga rendah dari induk usahanya, PT Bank Mandiri (Persero) Tbk. (BMRI) untuk menggelar beragam promo kredit kendaraan. #livinbymandiri https://finansial.bisnis.com/read/20210308/89/1365200/promo-kredit-mandiri-utama-finance-bunga-dari-275-persen.","","bmri"
"2021-03-15","Siap-Siap, Bank Mandiri (BMRI) Bakal Tetapkan Dividen 2020 #livinbymandiri https://google.com/amp/s/m.bisnis.com/amp/read/20210315/90/1367615/siap-siap-bank-mandiri-bmri-bakal-tetapkan-dividen-2020","","bmri"
"2021-03-15","Rapat Umum Pemegang Saham Tahunan (RUPST) PT Bank Mandiri Tbk (BMRI) menyetujui pembagian dividen sebanyak 60% dari laba bersih 2020, atau sekitar Rp 10,27 triliun. #livinbymandiri https://cnbcindonesia.com/market/20210315172308-17-230304/tok-bank-mandiri-bagi-dividen-rp-1027-t-berikut-rinciannya","","bmri"
"2021-03-15","Terima kasih $BMRI","","bmri"
"2021-03-15","Pemegang saham menyetujui besaran dividen sebesar 60% dari laba bersih tahun 2020 atau sekitar Rp10,27. Dengan demikian, Bank Mandiri akan menyetorkan dividen sekitar Rp6,16 triliun ke kas Negara. Baca berita selengkapnya di http://bmri.id/beritarupst2021#beritamandiri#mandiridigital","","bmri"
"2021-03-15","Mayan dividen BMRI 400rb ++","","bmri"
"2021-03-15","Dapet dividen bmri doang bisa buat makan seminggu penuh","","bmri"
"2021-03-15","Bank Mandiri (BMRI) Rombak Pengurus, Ini Susunan Baru Direksi dan Komisaris Livin by mandiri https://google.com/amp/s/m.bisnis.com/amp/read/20210315/90/1367858/bank-mandiri-bmri-rombak-pengurus-ini-susunan-baru-direksi-dan-komisaris","","bmri"
"2021-03-15","Buang BBTN, haka BMRI","","bmri"
"2021-03-15","punya: BBTN ga punya: BMRI BBTN dan BMRI di tanggal yg sama:","","bmri"
"2021-03-15","Bank Mandiri (BMRI) Rombak Pengurus, Ini Susunan Baru Direksi dan Komisaris https://finansial.bisnis.com/read/20210315/90/1367858/bank-mandiri-bmri-rombak-pengurus-ini-susunan-baru-direksi-dan-komisaris?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","Sah! Bank Mandiri (BMRI) Tebar Dividen 60 Persen https://finansial.bisnis.com/read/20210315/90/1367838/sah-bank-mandiri-bmri-tebar-dividen-60-persen?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","Makan enak bisa tetap hemat 30% di Yoshinoya dengan #mandiricard. Periode program hingga 30 April 2021. Info lebih lanjut klik http://bmri.id/yoshinoya#mandiripromo","","bmri"
"2021-03-15","Wah $BMRI lumayan yah dividennya walaupun kondisi pandemi.","","bmri"
"2021-03-15","Dengan capaian ini, dividen yield dari saham $BMRI sudah lebih tinggi dari bunga deposito di $BMRI.","","bmri"
"2021-03-15","Aduhh BBRI kapannn Ku gapunya BMRI","","bmri"
"2021-03-15","[BREAKING] $BMRI memutuskan untuk membagikan 60% dari laba bersih tahun 2020 mereka (atau sekitar Rp10,2 triliun) sebagai dividen tunai. Itu berarti, dividen per lembar BMRI sebesar Rp220 per lembar, atau sekitar 3,3% dari harga BMRI saat ini di Rp6.650 per lembar.","","bmri"
"2021-03-15","Siap-Siap, Bank Mandiri $BMRI Bakal Tetapkan Dividen 2020 Yang ikut RUPS bagi bocorannya dong, belum ada beritanya nih. https://finansial.bisnis.com/read/20210315/90/1367615/siap-siap-bank-mandiri-bmri-bakal-tetapkan-dividen-2020#.YE734tvgmVQ.twitter","","bmri"
"2021-03-15","Jaga Kualitas, BMRI Perketat Penerbitan Kartu Kredit di Masa Pandemi https://finansial.bisnis.com/read/20210315/90/1367740/jaga-kualitas-bmri-perketat-penerbitan-kartu-kredit-di-masa-pandemi?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","Berdasarkan data, BMRI beri rasio deviden terhadap laba yg cukup tinggi tahun2019.BMRI membukujan laba 27,5 milyar & besaran DPR 60%","","bmri"
"2021-03-15","Emiten bersandi saham BMRI akan laksanakan RUPS pukul 14.00 di Plaza Mandiri. Salah satu agenda yg dinantikan investor yakni penetapan penggunaan laba bersih perseroan","","bmri"
"2021-03-15","Siap siap guys bank Mandiri Akan bagi2 deviden . Korporasi perbankan BUMN PT Bank Mandiri (Persero) Tbk. menyelenggarakan rapat umum pemegang saham tahunan Hari ini. https://google.com/amp/s/m.bisnis.com/amp/read/20210315/90/1367615/siap-siap-bank-mandiri-bmri-bakal-tetapkan-dividen-2020","","bmri"
"2021-03-15","Cardholders, jangan lupa masukkan kode promo belanja di Zalora dan nikmati diskon hingga 20% + cashback s/d 10% dengan #mandiricard mastercard. Kode promo: SHOPMCNEW2021, SHOPMC2021. Periode program hingga 31 Maret 2021. Info lengkap klik http://bmri.id/mczalora#mandiripromo","","bmri"
"2021-03-15","Tukarkan #fiestapoin kamu dengan e-voucher diskon biaya administrasi cicil emas senilai Rp50 rb & e-voucher diskon buka tabungan emas senilai Rp25 rb untuk transaksi di Aplikasi Pegadaian Digital. Cek Info lengkap di http://bmri.id/fppegadaian#mandiripromo","","bmri"
"2021-03-15","Siap-Siap, Bank Mandiri (BMRI) Bakal Tetapkan Dividen 2020 . #Mandiri #bankmandiri https://finansial.bisnis.com/read/20210315/90/1367615/siap-siap-bank-mandiri-bmri-bakal-tetapkan-dividen-2020","","bmri"
"2021-03-15","Siap-Siap, Bank Mandiri (BMRI) Bakal Tetapkan Dividen 2020 https://finansial.bisnis.com/read/20210315/90/1367615/siap-siap-bank-mandiri-bmri-bakal-tetapkan-dividen-2020?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","BMRI turun gak nih pagi2 mobile bankingnya dh bikin emosi.","","bmri"
"2021-03-15","Market udah buka. BMRI dah turun 1.5% BBCA 0.5%. Siap masok.","","bmri"
"2021-03-15","Aali, Asri, jsmr, bmri","","bmri"
"2021-03-15","IHSG Tertekan US Treasury, Rekomendasi Saham PTBA, BMRI, JPFA https://market.bisnis.com/read/20210315/189/1367485/ihsg-tertekan-us-treasury-rekomendasi-saham-ptba-bmri-jpfa?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-15","Shm! Benar yang salah blg. Icbp pagi asing buy sore ini dh dijual byk. Itulah sebab saya terus mengatakan utk menghindari icbp,ggrm,unvr.","","unvr"
"2021-03-15","UNVR blm ada tanda2 bangkit...","","unvr"
"2021-03-15","Pengen beli UNVR mumpung merah sampe nyetuh 6rb. Tp kagak punya duit gua HAHAHHAHA","","unvr"
"2021-03-15","Geng UNVR, ICBP menangis melihat ini","","unvr"
"2021-03-15","Terkontraksi sejak awal tahun, begini rekomendasi saham barang konsumsi $ICBP $INDF $UNVR $KLBF $MYOR https://investasi.kontan.co.id/news/terkontraksi-sejak-awal-tahun-begini-rekomendasi-saham-barang-konsumsi","","unvr"
"2021-03-15","Ggrm unvr downtrend terus, sialny modalku invest uda hmpir 1 tahun","","unvr"
"2021-03-15","YA ALLAH NYESEL GA BELI $UNVR :((((","","unvr"
"2021-03-15","Tuh cuanmin yg lagi leading unvr india","","unvr"
"2021-03-15","KZL BANGET LIAT MEME DAN CAPTIONNYAA. TIM NYANGKUT UNVR 8000","","unvr"
"2021-03-16","shm! bbri mending tp separo atau tunggu rups?","","bbri"
"2021-03-16","shm! bbri bakal naik lagi ga ya?","","bbri"
"2021-03-16","Shm! Saham plg aman di bursa adalah bbca dan bbri. Klo minus average down terakhir bisa untung. Saham yg lain klo dh turun,mau average down pn ragu","","bbri"
"2021-03-16","TP setengah bisa sih, soalnya kita gak tau berapa dividen yield dari BBRI kalau rendah bisa aja turun.","","bbri"
"2021-03-16","Shm! BBRI mantul","","bbri"
"2021-03-16","- #Likuiditas #perbankan terjaga sangat baik. - #Laba bersih perbankan turun dalam di 2020, namun berpotensi naik tinggi di 2021 - 10 urutan bank dengan aset terbesar BBRI BMRI BBCA BBNI BBTN BNGA BRIS #BankDigital yg sudah beroperasi: BTPN, Bank DBS, ARTO Apa #bank favoritmu?","","bbri"
"2021-03-16","Kayanya bbri bangunnya barengan sama gue. Yuk bisa yuk naik terus","","bbri"
"2021-03-16","Net Foreign Buy (Rp Miliar): BBRI (157) ISAT (40) TCPI (38) GGRM (32) LSIP (29) Net Foreign Sell (Rp Miliar): BBCA (-216) INCO (-85) ASII (-73) MDKA (-50) EMTK (-30)","","bbri"
"2021-03-16","shm! bbri kok tiba tiba terbang ya","","bbri"
"2021-03-16","bbri sih","","bbri"
"2021-03-16","yg bagi dividen $BMRI yg melesat $BBRI","","bbri"
"2021-03-16","Memang benar 2021 BBRI TLKM :)","","bbri"
"2021-03-16","Masa orientasi di tempat kerja tapi gabut","","bbri"
"2021-03-16","Pandemi, Bisnis Wealth Management BRI (BBRI) Naik Signifikan https://finansial.bisnis.com/read/20210316/90/1368464/pandemi-bisnis-wealth-management-bri-bbri-naik-signifikan?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-03-16","saham bbri https://x.com/subtanyarl/sta/subtanyarl/status/1371755644789915649","","bbri"
"2021-03-16","IHSG Turun 0,23%, BBRI, ANTM, BBCA, AGRO, dan TINS Aktif Ditransaksikan http://brt.st/76V9","","bbri"
"2021-03-16","@indopremier min, minta KTUR untuk ikut RUPS BBRI","","bbri"
"2021-03-16","Mangats $BBRI","","bbri"
"2021-03-16","Kalo ditanya bsk mo kado apa? 1 lot BBRI+1 lot TLKM jg gakpapaa","","bbri"
"2021-03-16","Sempet jual bbri hari ini cuan hampir 2% tp ternyata meroket di 3%++","","bbri"
"2021-03-16","IHSG menguat ke 6.331 pada sesi I hari ini, asing koleksi BBRI, SRTG dan MIKA https://investasi.kontan.co.id/news/ihsg-menguat-ke-6331-pada-sesi-i-hari-ini-asing-koleksi-bbri-srtg-dan-mika#investasidanbacaberitakerenlainnyadisitushttps://dailymate.net","","bbri"
"2021-03-16","HAHAHAHA sayang bgt sm bbri","","bbri"
"2021-03-16","Wocoku bbri bazengan tiwas mak jegagik seneng","","bbri"
"2021-03-16","Woh BBRI... bagus, lanjutkan nak","","bbri"
"2021-03-16","invest itu pake uang dingin jadi kalo mahasiswa yang belum berpenghasilan susah juga kalo mau invest tapi bisa aja sih invest 900k trs beli 2 lot saham bbri tapi ya invest itu jangka panjang cari saham yg fundamentalnya kuat. tapi bisa juga sih 900k itu km belikan saham yg murah","","bbri"
"2021-03-16","Lah, BBRI sudah kembali naik. Seroknya masih kurang banyak.","","bbri"
"2021-03-16","Stock Picks 16 Maret 2021 BBRI Spec Buy dengan support di 4570 Cutloss jika break di bawah 4500 Jika tidak break dibawah 4500 Potensi naik ke 4600-4730 short term #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","bbri"
"2021-03-16","Klo rata2 vaksin per hari dah nyentuh 1jt. Mari kita sikat ICBP","Positif","icbp"
"2021-03-16","UOB - Indonesia Daily - Tuesday, March 16, 2021: Adaro Energy (ADRO IJ/NOT RATED/Rp1,235): Consensus forecasts 35% yoy net income growth for 2021. TRADERS’ CORNER Indofood CBP Sukses Makmur (ICBP IJ): Technical BUY Wijaya Karya (WIKA IJ): http://dlvr.it/Rvj7qz#equity#stocks","Positif","icbp"
"2021-03-16","IDX Range : 6,281 - 6,375 USD/IDR Range: 14,330 - 14,470 Buy: BBNI, PURA, ESSA, PRDA, ITMG, WIKA, ADRO, PTPP, ICBP, ADHI, ACES, DEAL. (ES- MNC Asset Management/Disclamer On)","Positif","icbp"
"2021-03-16","Tapi kayaknya beda deh caa kan banyak lini bisnisnya tlkm WKWKWK cuman dia anak si juga di sunib kek kamu","","tlkm"
"2021-03-16","Tlkm ca tapi anak perusahaanya sih. Iya pulang dulu aja nanggung tau abis lebaran toh cuti bersama juga dihapus Dari semester 7 magang disitu kan terus kalau ga covid sebenernya udh bisa diangkat tapi keputus bentar setahun akhirnya ditarik lagi gituu","","tlkm"
"2021-03-16","tlkm ni bntar lg #ihsgterserah","","tlkm"
"2021-03-16","jangan sampe saham LINK diakuisisi TLKM min @TelkomIndonesia","","tlkm"
"2021-03-16","DM atau Inbox ke https://tlkm.id/RxBF17(Twitter)atauhttps://tlkm.id/RxBF1K(Facebook).Terimakasih-Wibi(3/3)","","tlkm"
"2021-03-16","Ini mirip tlkm kemarin rasanya","","tlkm"
"2021-03-16","Memang benar 2021 BBRI TLKM :)","","tlkm"
"2021-03-16","m 15 00 waktu setempat. Saat ini Kakak bisa melakukan pengecekan secara mandiri status pelaporan melalui website dengan link https://tlkm.id/IN93144763.PassworduntukaksesLinktersebutakandikirimkanmelaluiWA/SMS.Terimakasih-Rahmat(2/2)","","tlkm"
"2021-03-16","a, Kakak dapat langsung menghubungi di akun https://tlkm.id/RxBF17(Twitter),gunadibantupengecekanlebihlanjut.Terimakasih-Yuda(2/2)","","tlkm"
"2021-03-16","i selanjutnya silakan hubungi kami kembali melalui Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries(2/2)","","tlkm"
"2021-03-16","Selamat siang Kak Deril, mengenai hal tersebut guna pengecekan silakan menginformasikan atas nama, alamat sesuai pemilik layanan, jumlah tagihan terakhir dan tempat pembayarannya melalui DM Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries","","tlkm"
"2021-03-16","Halo Kak Vona, mengenai keluhannya mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-16","Halo Kak Linda, mengenai keluhannya guna kami bantu cek lebih lanjut mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries","","tlkm"
"2021-03-16","Halo Kak Zummy, mengenai keluhannya mohon menginformasikan nomor layanan internet karena kami cek terdapat beberapa nomor internet guna menghindari kekeliruan melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-16","njutnya silakan hubungi kami kembali melalui Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries(2/2)","","tlkm"
"2021-03-16","njutnya silakan hubungi kami kembali melalui Facebook ( https://tlkm.id/RxBF1K).Terimakasih-Aries(2/2)","","tlkm"
"2021-03-16","Halo Kak, mengenai keluhannya guna pengecekan lebih lanjut silakan menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM di Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries","","tlkm"
"2021-03-16","Rapat Umum Pemegang Saham Tahunan (RUPST) PT Bank Mandiri (Persero) Tbk menyetujui besaran 60 persen dari laba bersih 2020 atau sekitar Rp10,27 triliun (sekitar Rp220 per lembar saham) sebagai dividen yang akan dibagikan kepada pemegang saham. #MNCSekuritas #BMRI #Dividen","","bmri"
"2021-03-16","Perang Dividen Bank Pelat Merah : Bank Mandiri (BMRI) Juara Lagi | http://Bisnis.comhttps://market.bisnis.com/read/20210316/192/1368281/perang-dividen-bank-pelat-merah-bank-mandiri-bmri-juara-lagi#.YFCxdxDffPw.twitter","","bmri"
"2021-03-16","Cardholders, jangan lewatkan promo Wow Sale dari Informa, beli furniture diskon s/d 50% dengan #mandiridebit atau #mandiricard. Periode program hingga 17 Maret 2021. Info lebih lanjut klik: http://bmri.id/wowsaleinforma#mandiripromo","","bmri"
"2021-03-16","http://kafeinvestor.com/review-2/meraba-porsi-dividen-bigbank-bumn/#kafeinsudahmeng-estimasikanpotensibakal#dividen#bank#bumndankebetulandi#bmritepatpadabatasatas.7mar2021.","","bmri"
"2021-03-16","bmri asik juga untuk 2 tahunan ini, karna kinerja dari roykee gumilar masih ada, sekarang pak roykee lagi di bbni, nah ini bbni untuk 5-8 tahun asik nih kayaknya","","bmri"
"2021-03-16","Tren Bunga Rendah, BMRI dan BNGA Ramal Bisnis Wealth Management Naik Dua Digit https://finansial.bisnis.com/read/20210316/90/1368326/tren-bunga-rendah-bmri-dan-bnga-ramal-bisnis-wealth-management-naik-dua-digit?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-16","Cardholders, penuhi kebutuhan kesehatan sahabat berobat di siloam hospitals dengan #mandiricard Periode program hingga 30 September 2021 Info lebih lanjut klik http://bmri.id/siloam#mandiripromo","","bmri"
"2021-03-16","PT Bank Mandiri Tbk (BMRI) mengoptimalkan lini layanan pengiriman uang internasional dg menjadi bagian dari Society for Worldwide Interbank Financial Telecommunication (SWIFT) - Global Payment Innovation (GPI). #Mandiri","","bmri"
"2021-03-16","Perang Dividen Bank Pelat Merah : Bank Mandiri (BMRI) Juara Lagi https://market.bisnis.com/read/20210316/192/1368281/perang-dividen-bank-pelat-merah-bank-mandiri-bmri-juara-lagi?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-16","Bykhwbi ki bmri","","bmri"
"2021-03-16","Cardholders, nantikan sebentar lagi! Catat tanggalnya 17 Maret 2021. Info lebih lanjut klik http://bmri.id/shopee","","bmri"
"2021-03-16","Contohnya yg terbaru BMRI kasih deviden yieldnya lebih besar dari deposito rate nya","","bmri"
"2021-03-16","Menurut Darmawan, BMRI cukup optimis dengan ekspansi digital yang tengah dijalankan karena akan mendukung implementasi fungsi intermediasi yang menjadi core bisnis perseroan. #MNCSekuritas","","bmri"
"2021-03-16","Cardholders, transaksi GrabFood & GrabMart bisa dapat diskon Rp30 ribu dengan #mandiricard. Kode promo: HEMATMANDIRI Periode program hingga 31 Maret 2021. Info lebih lanjut klik http://bmri.id/grabmaret#mandiricard","","bmri"
"2021-03-16","Bank Mandiri (BMRI) akan bagikan dividen Rp 220 per saham Ayooo Hari ini sahamnya ke 7000 bisa yuk bisa hahahhahaha joget joget nih client https://google.com/amp/s/amp.kontan.co.id/news/bank-mandiri-bmri-akan-bagikan-dividen-rp-220-per-saham","","bmri"
"2021-03-16","yg bagi dividen $BMRI yg melesat $BBRI","","bmri"
"2021-03-16","Habis pengumuman pembagian deviden, BMRI kena profit taking.","","bmri"
"2021-03-16","Oke, dah hilal, thank you Bank Mandiri (BMRI).","","bmri"
"2021-03-16","PT Bank Mandiri Tbk (BMRI) akan membagikan dividen senilai IDR 10.27 triliun atau setara dengan 220 per saham. *Disclaimer ON","","bmri"
"2021-03-16","IHSG Incar Level 6.350, Rekomendasi Saham BMRI hingga INKP https://market.bisnis.com/read/20210316/189/1368045/ihsg-incar-level-6350-rekomendasi-saham-bmri-hingga-inkp?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-16","PT Bank Mandiri Tbk (BMRI) akan membagikan dividen sebesar Rp 220 per lembar saham. Sekitar 3,3 persen dari harga penutupan kemarin di 6.650. Lumayan banget kan, belum lagi dapet capital gainnya. Jadi hari ini menuju 7.000? https://investasi.kontan.co.id/news/bank-mandiri-bmri-akan-bagikan-dividen-rp-220-per-saham","","bmri"
"2021-03-16","Restrukturisasi Kredit Bank Mandiri (BMRI) Turun Jadi Rp93 Triliun. Kok bisa ? https://finansial.bisnis.com/read/20210316/90/1368064/restrukturisasi-kredit-bank-mandiri-bmri-turun-jadi-rp93-triliun-kok-bisa?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-16","Kalo secara teknikal sih belom ya menurut aku, 2 hari lalu volume transaksi beli besar banget sebenernya BMRI lagi di fase jenuh beli potensi bakal turun dulu meskipun di minggu kmrn merah terus. Tapi balik lagi ke trading plan sender kayak gmn siih...","","bmri"
"2021-03-16","BMRI - Buy on Weakness Buy on Weakness: 6.500-6.625 Target Price: 7.000, 7.200 Stoploss: below 6.375 Disclaimer On. Saksikan analisa saham dan berita pasar modal terkini dalam Morning Meeting di Youtube Live MNC Sekuritas https://youtu.be/Ek4gGr_p2LE","","bmri"
