date,tweet,sentiment,saham
"2024-09-23","Saham2 perusahaan besar dan stabil seperti bbca bbri bmri yang punya eps growth stabil biasanya harganya bergerak di rentang minimal maximal pbv nya Bbca misalnya punya pbv min sekitar 3 dan max sekitar 6. Tapi harga nya terus bikin ath karena bv terus naik walau pbv tetap 3-6","","bmri"
"2024-09-23","Senin tipini sikeyim amk bebesi","","unvr"
"2024-09-23","Tp still unvr sama bbkp sialan ni masi nyangkut aja knp aku membeli ini dulu tuhann, mestinya all in bni or ptba saja","","unvr"
"2024-09-24","Aya jlma kocak psn ngabangus teu sakumaha mun persib di kurangan poin na teu lwh penting ti harga diri, anying konteksna gs beda gblg pek maenna kusia jng keluarga sia marukna bbri ngala poin th tolol teu boga polo jlma th","","bbri"
"2024-09-24","Masih bisa dibilang murah kok kak. Gas aja. Secara kemampuan menghasilkan revenue, $BBRI masih sangat bagus. Revenue 2024 diprediksi mampu melampaui pencapaian 2023, melanjutkan tren pertumbuhan revenue sejak 2020. Meskipun terdapat beberapa aspek yang membuat pertumbuhan laba","","bbri"
"2024-09-24","Sekelas bbri, masih murah sih","","bbri"
"2024-09-24","Sobat BRI Nikmati promo spesial #Promoholic di Eyesoul Info lebih lanjut : http://bbri.id/eyesoul24#PromoMerchantBRI#Promoholic#KartuKreditBRI#DebitBRI#QRISBRI","","bbri"
"2024-09-24","Ada satu bank yang muncul di kedua kategori nih, jagoan kamu yang mana nih? #BJTM #BJBR #BNGA #BTPS #NISP #BBNI #BMRI #BBRI #BBCA #BDMN #dividend #infosaham #dividendyield #sahampemula #pasarmodal #ciptadana #bluechip","","bbri"
"2024-09-24","Dari 4 big bank yg YTD nya blm positif itu tinggal BBRI. Tp annualised net income BBRI utk 2024 ini bisa lebih rendah dari 2023 itu mslh nya hehe udah deh kalau emg mau beli BBRI itu buat jangka panjang aja biar tenang","","bbri"
"2024-09-24","murah karena dulu awal awal bbri sampe 6000-7000an","","bbri"
"2024-09-24","aku hold bbri di average 4.851, harga sekarang sudah 5.550 sebenernya belum naik terlalu jauh sih ya mengingat ATH BBRI di 7000an dan aku hold bukan untuk jangka pendek. bukan rekomendasi beli | DYOR ya","","bbri"
"2024-09-24","Opini kami, di harga sekarang $BBRI masih menarik. Secara valuasi masih relatif murah. Ditambah lagi dengan katalis positif dari pemangkasan suku bunga yang bisa mendorong pertumbuhan ekonomi.","","bbri"
"2024-09-24","untuk saat ini shm! BBRI termasuk mahal apa murah ya guys?","","bbri"
"2024-09-24","Stock Picks 24 September 2024 BBRI Spec Buy dengan support 5400, cut loss jika break di bawah 5300. Jika tidak break di bawah 5400, potensi naik ke 5600-5700 short term. #cgsid #stockpicks #investasi Disclaimer: http://bit.ly/cgsiid-disclaimer","","bbri"
"2024-09-24","Investor Asing Diam-diam Borong 10 Saham Ini, BBRI Jadi Target","","bbri"
"2024-09-24","Pagi. Semalam indeks bursa AS naik tipis. Dpw +0,15%, SP +0,28%, dan Nasdaq +0,14%. Kemarin IHSG rebound 0,4% ke 7775 dipimpin saham TPIA, BBRI, BMRI, dan BBCA. Rupiah berada di 15191/Dollar AS (kurs BI).","","bbri"
"2024-09-24","[Trading Idea 24 Sept 2024] : BFIN, WIIM, ADRO, ADMR, AMMN, dan CPIN IHSG ditutup naik 0.42% kemarin, disertai dengan net buy asing ~1.01 Tr. Saham yang paling banyak dibeli asing adalah BBRI, BMRI, TPIA, BRIS, dan BBNI.","","bbri"
"2024-09-24","Konteks: Perhitungan DCF yang aku lakukan nemuin kalau harga wajar saham ICBP itu 16.275 ~ 30% potensi kenaikan dari harga sekarang Untuk perusahaan segede Indofood, ini gede banget upsidenya","Positif","icbp"
"2024-09-24","Itu verdhana sekuritas rekomen icbp 18k asumsinya apa weh. Mau baca","Positif","icbp"
"2024-09-24","Jaringan tlkm ni lelet banget, bjirlah","","tlkm"
"2024-09-24","sblm kuota ak habis pake nya superseru sm hot promo (ituu gaada koneksi ngehospot ke org) trs pas ak mw wifi an sm adek yg pake tlkm paket hot promo jg gaada koneksi min","","tlkm"
"2024-09-24","tadi jual saham Bmri di 7450, lumayan laba 11%","","bmri"
"2024-09-24","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGM9GVRL5V&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-24","Siapa yang udah ready untuk war tiket Maroon 5?! Buat yang belum tau caranya, yuk simak video ini sampai habis untuk tutorial lengkapnya! Gampang banget loh! Persiapkan dirimu sebelum war tiket Maroon 5 dimulai! Cek informasi selengkapnya di http://bmri.id/maroon5injakarta","","bmri"
"2024-09-24","@Nabilaaaaaahh Hi Sahabat @Nabilaaaaaahh , dapat kami informasikan. Untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri0811-84-14000denganmengetikOperasionalCabang.Semogaprossnya","","bmri"
"2024-09-24","Ada satu bank yang muncul di kedua kategori nih, jagoan kamu yang mana nih? #BJTM #BJBR #BNGA #BTPS #NISP #BBNI #BMRI #BBRI #BBCA #BDMN #dividend #infosaham #dividendyield #sahampemula #pasarmodal #ciptadana #bluechip","","bmri"
"2024-09-24","Bank Mandiri (BMRI) Raih Pengakuan dari Newsweek USA, Tingkatkan Reputasi Secara Global","","bmri"
"2024-09-24","Kirim-kirim paket bisa lebih murah nih! Dapatkan diskon 15% untuk pengiriman paket di Paketku menggunakan Mandiri Debit Bisnis Visa! Yuk, buruan nikmati promonya hingga 31 Desember 2024! Cek informasi lebih lanjut di http://bmri.id/paketkuvisa#Paketku","","bmri"
"2024-09-24","Pagi. Semalam indeks bursa AS naik tipis. Dpw +0,15%, SP +0,28%, dan Nasdaq +0,14%. Kemarin IHSG rebound 0,4% ke 7775 dipimpin saham TPIA, BBRI, BMRI, dan BBCA. Rupiah berada di 15191/Dollar AS (kurs BI).","","bmri"
"2024-09-24","[Trading Idea 24 Sept 2024] : BFIN, WIIM, ADRO, ADMR, AMMN, dan CPIN IHSG ditutup naik 0.42% kemarin, disertai dengan net buy asing ~1.01 Tr. Saham yang paling banyak dibeli asing adalah BBRI, BMRI, TPIA, BRIS, dan BBNI.","","bmri"
"2024-09-24","IHSG Menguat Terbatas, Cuan Saham GJTL hingga ISAT Layak Diburu https://investor.id/market/374370/ihsg-menguat-terbatas-cuan-saham-gjtl-hingga-isat-layak-diburu?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","isat"
"2024-09-24","Indosat (ISAT) Resmi Stock Split 1:4, Begini Rinciannya https://investor.id/market/374497/indosat-isat-resmi-stock-split-14begini-rinciannya?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","isat"
"2024-09-24","Indosat Minta Restu Stock Split Hari Ini, Cek Target Harga Saham ISAT http://dlvr.it/TDc54V","","isat"
"2024-09-24","Simak Analisis Saham ISAT Jelang RUPSLB Siang Ini http://dlvr.it/TDc6xG","","isat"
"2024-09-24","#Bitcoin #HBAR #GOTO #UNVR #MBMA #PGEO GO to Labuan Bajo, NTT, Indonesia. At SHIA @SbuxIndonesia @Starbucks","","unvr"
"2024-09-24","#Bitcoin #HBAR Stocks #PGEO #UNVR #GOTO #MBMA LEISURE TIME IN WAECICU BEACH, LABUAN BAJO, INDONESIA.","","unvr"
"2024-09-24","Labuan Bajo - The Komodo Island - Ayana Hotel - Komodo Waecicu Beach, NTT Indonesia. #BITCOIN #HBAR #PGEO #GOTO #MBMA #UNVR","","unvr"
"2024-09-24","Young Coconut alias DeGUN at Ayana, Labuan Bajo #Bitcoin #HBAR #PGEO #MBMA #UNVR #GOTO","","unvr"
"2024-09-24","pemegang saham 80% UNVR","","unvr"
"2024-09-25","View IHSG #BBCA #BBRI #GGRM #HMSP #INTP #SMGR. #ctasaham #saham #ihsg #lq45 #idx #finance #grupbarito #semen #rokok #cukai #IKN #laporankeuangan #bisnisnews #investordaily #bloombergtechnoz","","bbri"
"2024-09-25","Ada apakah gerangan #BBRI","","bbri"
"2024-09-25","Ayo ges order, biar ak dijajanin bbri","","bbri"
"2024-09-25","Cita-cita gweh adalah financial freedom di umur 40 taun. Cukup lah ya 100lot bbca/200lot bbri buat pensiun.","","bbri"
"2024-09-25","BBRI ada support disini entry 5100 - 5325 SL 4990","","bbri"
"2024-09-25","case nya hari ini klo kuperhatiin, $BBRI sewaktu harga 5.225-5.250 siang tadi ..transaksi Jual-beli terbanyak di 2 harga itu. Aku tadi pasang jaring di 5.200 dari pagi, ga kejemput , padahal antrianku masuk wktu masih belum di 100rban lot; preclose udh 317rb an antri di 5.200","","bbri"
"2024-09-25","Sobat BRI Nikmati promo spesial #Promoholic di Ace Hardware Info lebih lanjut : http://bbri.id/acesept#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#BRImo","","bbri"
"2024-09-25","Nice investment, tapi budget Kindle nggak cukup beli Villa, cuma bisa buat beli BBRI +-4 lot","","bbri"
"2024-09-25","https://yefadvisor.com/penyebab-saham-bbri-turun-di-akhir-september-2024/.PertumbuhanUMKMturun","","bbri"
"2024-09-25","Sobat BRI, waktunya mewujudkan liburan impian! Dengan Tabungan Rencana BRI, kamu bisa menabung untuk mobil impian dan merencanakan perjalanan yang penuh kenangan. Jangan hanya bermimpi, mulai rencanakan petualanganmu sekarang. info lebih lanjut kunjungi http://bbri.id/britamarencana","","bbri"
"2024-09-25","Untung udh jual kmrn. Wwkwkwkwk menunggu BBRI turun di supportnya https://x.com/leonazhari_/st/leonazhari_/status/1838779945046413651","","bbri"
"2024-09-25","manifesting bsk bbri nyungsep dulu sebentar","","bbri"
"2024-09-25","Gw emang $BBRI lover kayaknya. Setelah berhasil jual di tgl 18/9 di harga 5350, hari ini masuk lagi di harga 5250 haka pula gak pake antri","","bbri"
"2024-09-25","Kamu bisa baca ulasannya di sini: https://mikirduit.com/ada-stimulus-ekonomi-ini-5-saham-china-di-pasar-saham-as-yang-masih-diskon/randomtag:$BBRI$BMRI$BBCA$BBNI","","bbri"
"2024-09-25","IHSG Ditutup Melemah: BBRI, BMRI, hingga BREN Ambles ke Zona Merah","","bbri"
"2024-09-25","Bulan kemarin kelewatan B1G1nya converse karna gaji telat cair, bulan ini kelewatan -5%nya bbri","","bbri"
"2024-09-25","serokkk bbri","","bbri"
"2024-09-25","Simply take profit contoh BBRI udh banyak yg punya di harga 4.600 skrg 5.500 trs mau apalagi yaah jual lah..","","bbri"
"2024-09-25","Ada apa dengan saham bank BUMN? $BMRI $BBRI $BBNI $BBTN","","bbri"
"2024-09-25","Kompak Turun, Rekomendasi & Target Harga Saham BBCA hingga BBRI","","bbri"
"2024-09-25","Buset bbri turunnya ga kira kira","","bbri"
"2024-09-25","Buset banyak juga ritel yg antri beli $BBRI di harga 5.200","","bbri"
"2024-09-25","Nanti juga naik lagi. G ada sejarahnya bbri grafiknya turun.","","bbri"
"2024-09-25","Shm! BBRI terjun bebas lupa pakai parasut","","bbri"
"2024-09-25","Rame-rame apaan ternyata bbri diskon 5%","","bbri"
"2024-09-25","BBRI kalau balik ke supp menarik","","bbri"
"2024-09-25","Apakah BBRI besok akan ijo kembali atau meneruskan penurunan? Shm!","","bbri"
"2024-09-25","meanwhile today is not a good day for Finance sector. $BBRI $BMRI dan $BBNI terkapar; bahkan $BBCA pun ikutan merah meski masih koreksi dikit","","bbri"
"2024-09-25","wadida $BBRI belum 15 menit udah 1/2 Triliun transaksi, dominan jualan","","bbri"
"2024-09-25","BBRI ATH","","bbri"
"2024-09-25","Investor Asing Borong Saham BBRI Hingga KLBF, BREN Dilepas","","bbri"
"2024-09-25","#kafeinvestor 2 saham jagoan inilah yg berkontribusi cukup banyak. #tlkm #bbca","","tlkm"
"2024-09-25","TLKM yah nder?","","tlkm"
"2024-09-25","Orang-orang pada taking profit, TLKM kapan ye?","","tlkm"
"2024-09-25","tinggal di desa Rumah sederhana Innova zenix 1 Istri bawa reborn stutu Jemput anak Rooftop ada Sawit nya 40 ha BMRI 10.000 LOT PTBA 10.000 LoT ELSA 100.000 LOt Itu adalah impian sayaaaa","","bmri"
"2024-09-25","Kamu bisa baca ulasannya di sini: https://mikirduit.com/ada-stimulus-ekonomi-ini-5-saham-china-di-pasar-saham-as-yang-masih-diskon/randomtag:$BBRI$BMRI$BBCA$BBNI","","bmri"
"2024-09-25","IHSG Ditutup Melemah: BBRI, BMRI, hingga BREN Ambles ke Zona Merah","","bmri"
"2024-09-25","Longterm mh kpn aj ambil gpp bro klo sklas bmri","","bmri"
"2024-09-25","$bmri serok skrg atau bakal turun lagi?for long term shm!","","bmri"
"2024-09-25","Ada apa dengan saham bank BUMN? $BMRI $BBRI $BBNI $BBTN","","bmri"
"2024-09-25","meanwhile today is not a good day for Finance sector. $BBRI $BMRI dan $BBNI terkapar; bahkan $BBCA pun ikutan merah meski masih koreksi dikit","","bmri"
"2024-09-25","Sering terjadi di tanggal gajian, dan selalu berulang Tag dan share ke teman yang ngaku fans MotoGP! Info lengkap, cek http://bmri.id/sukhamotogp#MandiriMotoGP#IndonesianGP#BankMandiri","","bmri"
"2024-09-25","RUPSLB ISAT menyetujui rencana stock split saham 1:4. Jumlah saham beredar akan meningkat dari 8,06 miliar menjadi 32,25 miliar saham: Kontan","","isat"
"2024-09-25","Melalui RUPSLB kemarin, $ISAT siap untuk melakukan stock split 1:4 untuk meningkatkan likuiditas dan volume transaksi untuk saham seri B-nya Saham seri B nya akan dipecah dari Rp100 jadi Rp25. Sedangkan nominal seri A tidak berubah","","isat"
"2024-09-25","Pliss kasih tau gue ini kenapa gaada haknyeon nyaaa","","unvr"
"2024-09-25","Mungkin karena waktu encore juhak kan ga ikut. Tapi biasalah lah suka suka es teh","","unvr"
"2024-09-25","ohhh aku kira ini zeneration 1 sama 2 di gabung, ternyata 1 doang ya","","unvr"
"2024-09-25","Itu kenapa gaada haknyeon nyaa yaa?","","unvr"
"2024-09-26","Saham BBRI ini kadang bikin capek, kadang bikin capek banget. #BBRI","","bbri"
"2024-09-26","Bbri hari ini tutup gap kaga ych di 4955","","bbri"
"2024-09-26","3000 lot masing-masing BBCA, BBNI, BBRI, GEMS, ADRO, UNTR, ASII","","bbri"
"2024-09-26","Bbri tuh","","bbri"
"2024-09-26","I hate labubu as well, tapi dengan logika itu, semua bank bumn (bmri, bbca, bbri dll), goto, astra, indofood, and much more itu juga support israel. Im pro palestine, tapi menggunakan bds and ngelakuin unresearched targeting is bad no?","","bbri"
"2024-09-26","Selengkapnya bisa baca di sini ya!","","bbri"
"2024-09-26","Hehe ada yang hold BBRI? Hari ini, BEI umumkan hasil evaluasi minor indeks IHSG periode 1 Oktober–31 Desember 2024, mencakup perubahan bobot beberapa saham dalam indeks. $AMMN alami peningkatan bobot paling signifikan menjadi 5,42%, sementara $BBRI mengalami penurunan","","bbri"
"2024-09-26","bbri turun 5% lebih euy, udah bisa diserok belum?","","bbri"
"2024-09-26","Semoga 5,050 ini support kuat $BBRI","","bbri"
"2024-09-26","kok bbri doang yg turun, mulyono ga","","bbri"
"2024-09-26","Siap-siap nyerok BBRI di 4600 #Saham","","bbri"
"2024-09-26","Wew dalam 2 hari ini nett sell asing di $BBRI sampe 4,5T. Kalo besok masih merah, mau nyicil beli dikittt","","bbri"
"2024-09-26","Dibayangi BBCA, BBRI Masih Pimpin Laba Terbesar https://investor.id/market/374721/dibayangi-bbca-bbrimasih-pimpin-laba-terbesar?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","bbri"
"2024-09-26","Investor Borong BBRI di Harga Bawah, Transaksi Tembus Rp4,4 T http://dlvr.it/TDj0kh","","bbri"
"2024-09-26","Reimbursean cair nyerok bbri","","bbri"
"2024-09-26","Beli BBRI di harga 4900 nanti","","bbri"
"2024-09-26","Sobat BRI Nikmati promo spesial #Promoholic di Irwanteam Info lebih lanjut : http://bbri.id/irwanteam24#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI","","bbri"
"2024-09-26","Sobat BRI Nikmati promo spesial #Promoholic di ITS U Info lebih lanjut : http://bbri.id/itsu#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI","","bbri"
"2024-09-26","Klo baru nyicil skrg oke ga bbri?","","bbri"
"2024-09-26","IHSG Ditutup Naik Tipis ke 7.744, Saham BREN, BBRI & BBCA Beda Arah","","bbri"
"2024-09-26","Apakah besok BBRI lanjut merah? Shm!","","bbri"
"2024-09-26","OAALAH gajadi pin gwe udh nyerok bbri dikit wkakakw sambil liat besok siapa tau masih turun lg","","bbri"
"2024-09-26","Kontol emg nih BBRI, bener di Banting. wkwkwk. Untung gw masih ada cash. Mueheheh, serok lg dah, Ntar nutup gap dulu, atau kalau udah reda bantingannya. Gap di 4950. Curiga nih, gara China ngasih suntikan dana di pasar modal saham China, banking sector. Selalu sedia cash.","","bbri"
"2024-09-26","BBRI seru BBCA sangat kuat","","bbri"
"2024-09-26","bbri serem kyk prosotan wkwkwk","","bbri"
"2024-09-26","Kejebak BBRI dah lah alamat engga tidur kamar ini sama binik hahahhaha dah stop belanja hahahha @Ddarwin889","","bbri"
"2024-09-26","Bah kok aku awak aja sangkot BBRI alamat engga tidur rumah ini tidur teras lah","","bbri"
"2024-09-26","Tau bener tau kaga ke 4500 kebawa lagi... Bbri","","bbri"
"2024-09-26","Shm! Makasi MDKA, maaf mau ganti yang lain dulu..... padahal kok ya eman-eman tak lepas tapi ya piye mau serok BBRI","","bbri"
"2024-09-26","Bbri makin turun aja","","bbri"
"2024-09-26","HIT di angka 12.000 jadi lanjut ngopi sambil serok BBRI yang anjlok hahahhaa","","bbri"
"2024-09-26","$BBRI otw nyungsep","","bbri"
"2024-09-26","$BBRI selesai makan siang malah lanjut mulesss","","bbri"
"2024-09-26","IHSG Sesi I Melemah 0,23%, Saham BBRI Anjlok 4,23%","","bbri"
"2024-09-26","Mending serok mumpung harganya dibawah soalnya pasti bakal naik, aku juga ikutan beli bbri gara2 liat tweet kamu kak wkwk","","bbri"
"2024-09-26","Masuk ke BBRI aja 20%, sisanya tahan dulu di RDN (Rekening Dana Nasabah) Sekuritas.","","bbri"
"2024-09-26","Agro murah, 27rb doang per lot. Masih bagus juga itu perkembangannya. Bbri juga murah, 500rb per lotnya. Itu lebih bagus lagi emitennya.","","bbri"
"2024-09-26","IHSG Melemah 7.723,2 di Akhir Sesi Pertama, BBRI, TLKM, MEDC Jadi Top Losers LQ45 http://investasi.kontan.co.id/news/ihsg-melemah-77232-di-akhir-sesi-pertama-bbri-tlkm-medc-jadi-top-losers-lq45#IHSG","","bbri"
"2024-09-26","BBRI kayanya lagi koreksi, tp masih aman lah. Ntar juga naik lagi. Agro masih semangat avg down :)","","bbri"
"2024-09-26","Saat saham big bank seperti $BBRI dan $BMRI lagi turun, saham-saham yang lagi aksi korporasi seperti $PYFA dan $DGNS mulai naik.","","bbri"
"2024-09-26","Payday promo dari Debit BRI menanti kamu! Yuk beli pulsa atau paket data di MyTelkomsel pakai Debit BRI sampai tanggal 30 September 2024 dan dapatkan cashback 25%! Untuk info lebih lanjut kunjungi http://bbri.id/debit-mytelkomsel#DebitBRI","","bbri"
"2024-09-26","Berebut Takhta Laba Terbesar antara BRI (BBRI) dan BCA (BBCA)","","bbri"
"2024-09-26","IHSG Memantul ke Jalur Hijau, Cermati Saham BBRI, BMRI dan TLKM","","bbri"
"2024-09-26","Waktunya jual MDKA masuk BBRI, menarik","","bbri"
"2024-09-26","galau nya pending dulu, match bbri banyak lot mayan","","bbri"
"2024-09-26","VIEW Teknikal 3 Saham (#HMSP #MDKA #TPIA) pasca China dengan rencananya meluncurkan stimulus moneter. #Saham #CTASaham #stimulus #China #IDX #BBCA #BBRI #BankIndonesia #analisateknikal #tradingsaham #algoritmatrading #tradingsaham #tradersaham #investorsaham #belajarsaham","","bbri"
"2024-09-26","Target Harga Usai JP Morgan Ubah Pandangan Terhadap Saham BBRI","","bbri"
"2024-09-26","BBRI turun sampe 4000an beli Kembali ke 5000 jual","","bbri"
"2024-09-26","Indeks Harga Saham Gabungan pada pekan ini terus menunjukkan konsolidasi setelah mencatatkan rekor tertinggi (all-time high) pada Kamis pekan lalu dengan menembus level 7.900.","","bbri"
"2024-09-26","Ko BBRI turun terus yah? padahal saham saham bank lain udah pada stabil. shm!","","bbri"
"2024-09-26","IHSG Dibuka Melemah, Saham Bank Big Caps BBRI, BBCA, BMRI Terjun ke Zona Merah","","bbri"
"2024-09-26","IHSG Hari Ini Berpeluang Lanjutkan Pelemahan, Cermati BBRI, BMRI, hingga KLBF","","bbri"
"2024-09-26","Sumpa ya bbri sama tlkm ini membara terus, kapan bisa jualnyaaaa. Kapok mending yang stabil stabil aja belinya","","bbri"
"2024-09-26","BBRI mau jatuh seberapa juga hari ini, kalau aku beli tetap aja average up. Jadi sabar nunggu gajian saja","","bbri"
"2024-09-26","Trading Idea 26 Sept 2024: PTBA, ASII, BRIS, CPIN, KLBF, dan BBTN IHSG ditutup turun 0.48% kemarin, disertai dengan net sell asing ~1.99 Triliun. Saham yang paling banyak dijual asing adalah BBRI, BMRI, BREN, BBCA dan AMMN. Support IHSG: 7680-7700 Resist IHSG: 7800-7850","","bbri"
"2024-09-26","IHSG Diprediksi Melemah, Analis Rekomendasikan Saham BBRI hingga INTP","","bbri"
"2024-09-26","DOW-293(-0.7%);S&P-10(-0.19%);NASDAQ+9(+0.06%). IHSG 7.740 -37(-0.48%). Hari ini rilis PDB US QoQ dimana Q1 naik sebesar 1.4%,diprediksi ke 3% QoQ.Klaim awal pengangguran diprediksi naik ke 230 ribu dari 219 ribu. Rabu,saham perbankan jadi pemberat BBRI-3.6%;BMRI-3.0%;BBNI-3.4%.","","bbri"
"2024-09-26","tentu saja, buka laptop $ICBP myluv meski aku suka indomie tapi kali ini aku lebi suka yang bikin mie.","Positif","icbp"
"2024-09-26","IHSG Melemah 7.723,2 di Akhir Sesi Pertama, BBRI, TLKM, MEDC Jadi Top Losers LQ45 http://investasi.kontan.co.id/news/ihsg-melemah-77232-di-akhir-sesi-pertama-bbri-tlkm-medc-jadi-top-losers-lq45#IHSG","","tlkm"
"2024-09-26","profit kalo adora beda lagi kalo tlkm","","tlkm"
"2024-09-26","IHSG Memantul ke Jalur Hijau, Cermati Saham BBRI, BMRI dan TLKM","","tlkm"
"2024-09-26","Sumpa ya bbri sama tlkm ini membara terus, kapan bisa jualnyaaaa. Kapok mending yang stabil stabil aja belinya","","tlkm"
"2024-09-26","I hate labubu as well, tapi dengan logika itu, semua bank bumn (bmri, bbca, bbri dll), goto, astra, indofood, and much more itu juga support israel. Im pro palestine, tapi menggunakan bds and ngelakuin unresearched targeting is bad no?","","bmri"
"2024-09-26","BI Rate 6%, Bank Mandiri (BMRI) Ungkap Dampaknya ke Segmen Wholesale","","bmri"
"2024-09-26","Paket Telkomsel yang #HematLengkap dengan bonus pulsa? Fitur Livin Sukha jawabannya! Setiap tanggal 26, kamu bisa beli paket data dengan bonus pulsa Rp10 ribu*! Cek info selengkapnya di http://bmri.id/sukhatselday#BeyondSuperAPP#Telkomsel#LivinSukha#Livin#LivinbyMandiri","","bmri"
"2024-09-26","Saat saham big bank seperti $BBRI dan $BMRI lagi turun, saham-saham yang lagi aksi korporasi seperti $PYFA dan $DGNS mulai naik.","","bmri"
"2024-09-26","Lengkapi tampilanmu dengan tas dari Kate Spade! Bisa kamu dapatkan dengan diskon 10%* di outlet Kate Spade jika menggunakan Mandiri Kartu Kredit! Yuk, nikmati promonya hingga 30 September 2024! Cek informasi selengkapnya di http://bmri.id/KateSpadeSept24#KateSpade","","bmri"
"2024-09-26","IHSG Memantul ke Jalur Hijau, Cermati Saham BBRI, BMRI dan TLKM","","bmri"
"2024-09-26","Indeks Harga Saham Gabungan pada pekan ini terus menunjukkan konsolidasi setelah mencatatkan rekor tertinggi (all-time high) pada Kamis pekan lalu dengan menembus level 7.900.","","bmri"
"2024-09-26","IHSG Dibuka Melemah, Saham Bank Big Caps BBRI, BBCA, BMRI Terjun ke Zona Merah","","bmri"
"2024-09-26","IHSG Hari Ini Berpeluang Lanjutkan Pelemahan, Cermati BBRI, BMRI, hingga KLBF","","bmri"
"2024-09-26","Trading Idea 26 Sept 2024: PTBA, ASII, BRIS, CPIN, KLBF, dan BBTN IHSG ditutup turun 0.48% kemarin, disertai dengan net sell asing ~1.99 Triliun. Saham yang paling banyak dijual asing adalah BBRI, BMRI, BREN, BBCA dan AMMN. Support IHSG: 7680-7700 Resist IHSG: 7800-7850","","bmri"
"2024-09-26","DOW-293(-0.7%);S&P-10(-0.19%);NASDAQ+9(+0.06%). IHSG 7.740 -37(-0.48%). Hari ini rilis PDB US QoQ dimana Q1 naik sebesar 1.4%,diprediksi ke 3% QoQ.Klaim awal pengangguran diprediksi naik ke 230 ribu dari 219 ribu. Rabu,saham perbankan jadi pemberat BBRI-3.6%;BMRI-3.0%;BBNI-3.4%.","","bmri"
"2024-09-26","Investor Kakap Ini Rajin Tampung Saham Indosat (ISAT) yang Mau Stock Split","","isat"
"2024-09-26","Arah Saham Indosat (ISAT) selepas Stock Split https://investor.id/market/374661/arah-saham-indosat-isat-selepas-stock-split?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","isat"
"2024-09-26","Sebentar lagi Saham UNVR naik ....... Beli 1...... Juta lot dulu pakai akun trial....","","unvr"
"2024-09-26","Labuan Bajo, Comodo Island, NTT, Indonesia #Komodo #LabuanBajo #Indonesia #Bitcoin #HBAR #UNVR #MBMA #PGEO","","unvr"
"2024-09-27","klo mau masuk ke saham cari harga wajar nya dlu, better perbankan klo untuk jangka panjang enak buat di hold. Klo mau masuk mungkin bisa ambil BBRI/BBNI karna masih murah, ttp harus belajar harus tau timing entry price ya. Disclaimer: bukan ajakan beli","","bbri"
"2024-09-27","BBRI, BBCA","","bbri"
"2024-09-27","Langsung tulis google aja Saham BCA, Saham ADRO/Saham BRI atau klo tau kode sahamnya tinggal tulis BBRI, BBCA dll","","bbri"
"2024-09-27","Gw tebak ya ADRO 2 Lot BBRI 3 Lot TLKM 2 Lot","","bbri"
"2024-09-27","Tambah stok bbri lagi kak kalau ada dana, habis kena sentimen china perbankan turun semua. Cepat ambil sebelum naik lagi","","bbri"
"2024-09-27","BBRI, BBCA, BMRI tinggal tidur aja","","bbri"
"2024-09-27","bbri kmrn ngebid di harga berapa ka?","","bbri"
"2024-09-27","saran aku bbri sama telkom ganti aja kak mweheee saham bumn kdg bikin cape","","bbri"
"2024-09-27","tidak bosan bosan wangmin nyuruh warga ke BBRI atau BBCA. Dah, ga usah takut koreksi. Ntar juga naek lagi","","bbri"
"2024-09-27","jangan lewatkan promo saham BBRI lagi murah 5ribuan saja","","bbri"
"2024-09-27","bbri sih","","bbri"
"2024-09-27","Gara gara gajian telat gue jadi ketinggalan bbri goceng padahal tadi siang masih goceng, gajian masuk udah naik cepe perak","","bbri"
"2024-09-27","Bbri ku merah mau serok time is up","","bbri"
"2024-09-27","JPMorgan Turunkan Peringkat BBRI ke Netral, Target Harga Rp 5.500 http://dlvr.it/TDkklt","","bbri"
"2024-09-27","Sobat BRI Nikmati promo spesial #Promoholic di Galeries Lafayette September. Info lebih lanjut : http://bbri.id/glseptember#PromoMerchantBRI#EDCBRI#KartuKreditBRI#DebitBRI","","bbri"
"2024-09-27","Sobat BRI Nikmati promo spesial #Promoholic di SEIBU September. Info lebih lanjut : http://bbri.id/seibuseptember#PromoMerchantBRI#EDCBRI#KartuKreditBRI#DebitBRI","","bbri"
"2024-09-27","Aksi BlackRock Bikin BBRI Masih Perkasa di Sesi I Hari Ini","","bbri"
