"date","tweet","sentiment","saham"
"2021-12-27","Saham ARTO, BBRI, ADRO, CARE dan MDKA Paling Aktif http://dlvr.it/SG5YsB","netral","bbri"
"2021-12-27","Sah! INA Resmi Jadi Pemegang Saham Bank Mandiri (BMRI) dan BRI (BBRI) http://keuangan.kontan.co.id/news/sah-ina-resmi-jadi-pemegang-saham-bank-mandiri-bmri-dan-bri-bbri#Bisnisperbankan","netral","bbri"
"2021-12-27","Pemerintah mengalihkan sebagian kepemilikan saham di PT Bank Mandiri Tbk (BMRI) dan PT Bank Rakyat Indonesia Tbk (BBRI) atau BRI ke lembaga pengelola investasi.","netral","bbri"
"2021-12-27","Pemerintah Indonesia mengalihkan sebagian kepemilikan saham di PT Bank Mandiri (Persero) Tbk. (BMRI) dan PT Bank Rakyat Indonesia (Persero) Tbk.(BBRI) kepada Lembaga Pengelola Investasi atau Indonesia Investment Authority (INA) senilai total Rp45 triliun https://m.bisnis.com/finansial/read/20211226/90/1481940/pemerintah-alihkan-saham-bank-mandiri-dan-bri-senilai-total-rp45-triliun","netral","bbri"
"2021-12-27","Bos Telkom (TLKM) Mau Bikin Anak Usaha Baru, Ini Penjelasannya https://teknologi.bisnis.com/read/20211227/101/1482224/bos-telkom-tlkm-mau-bikin-anak-usaha-baru-ini-penjelasannya?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-12-27","Ku kira windress yang terbang $TLKM ternyata $TELR","negatif","tlkm"
"2021-12-27","Bbri tlkm lg turun ya","netral","tlkm"
"2021-12-27","Oke, apalagi kl mmg progress kedpn tlkm dalam menghadapi 4.0 5.0 bs beradaptasi dgn baik. Rajin liat sentimen pasar dan analisis fundamental nya aja.","netral","tlkm"
"2021-12-27","IHSG Menguat 12,54 Poin, Saham BMRI Jadi Favorit Asing http://dlvr.it/SG5Yr1","netral","bmri"
"2021-12-27","Pemerintah Indonesia mengalihkan sebagian kepemilikan saham di PT Bank Mandiri (Persero) Tbk. (BMRI) dan PT Bank Rakyat Indonesia (Persero) Tbk.(BBRI) kepada Lembaga Pengelola Investasi atau Indonesia Investment Authority (INA) senilai total Rp45 triliun https://m.bisnis.com/finansial/read/20211226/90/1481940/pemerintah-alihkan-saham-bank-mandiri-dan-bri-senilai-total-rp45-triliun","netral","bmri"
"2021-12-27","IHSG Menguat 12,54 Poin, Saham BMRI Jadi Favorit Asing https://brt.st/7xij","netral","bmri"
"2021-12-27","Sah! INA Resmi Jadi Pemegang Saham Bank Mandiri (BMRI) dan BRI (BBRI) http://keuangan.kontan.co.id/news/sah-ina-resmi-jadi-pemegang-saham-bank-mandiri-bmri-dan-bri-bbri#Bisnisperbankan","netral","bmri"
"2021-12-27","Hello Monday 27 Desember 2021 BMRI Spec Buy dengan support di 7000, cutloss jika break di bawah 6950. Jika tidak break di bawah 6950, potensi naik ke 7175-7325 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","netral","bmri"
"2021-12-27","Pemerintah mengalihkan sebagian kepemilikan saham di PT Bank Mandiri Tbk (BMRI) dan PT Bank Rakyat Indonesia Tbk (BBRI) atau BRI ke lembaga pengelola investasi.","netral","bmri"
"2021-12-27","IHSG Naik Tipis 0,06% ke 6.566 pada Sesi I Hari Ini, Asing Borong SMMA, BMRI, BUKA http://investasi.kontan.co.id/news/ihsg-naik-tipis-006-ke-6566-pada-sesi-i-hari-ini-asing-borong-smma-bmri-buka#IHSG","netral","bmri"
"2021-12-27","IHSG Naik Tipis Sesi I, Saham BMRI dan BUKA Jadi Sasaran Asing https://market.bisnis.com/read/20211227/7/1482065/ihsg-naik-tipis-sesi-i-saham-bmri-dan-buka-jadi-sasaran-asing?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2021-12-27","IHSG Ditutup Menguat, Saham BMRI, TBIG, dan BUKA Diborong Investor Asing https://market.bisnis.com/read/20211227/7/1482172/ihsg-ditutup-menguat-saham-bmri-tbig-dan-buka-diborong-investor-asing?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2021-12-27","Pasca Inbreng, Begini Porsi Kepemilikan Saham INA di Bank Mandiri (BMRI) dan BRI (BBRI) https://finansial.bisnis.com/read/20211227/90/1482040/pasca-inbreng-begini-porsi-kepemilikan-saham-ina-di-bank-mandiri-bmri-dan-bri-bbri?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2021-12-27","Untuk BMRI, pemerintah Indonesia mengalihkan 3,73 miliar saham seri B atau setara 8 persen dari modal disetor dan ditempatkan di Bank Mandiri (BMRI).","netral","bmri"
"2021-12-27","Pasar Saham Sepi, Asing Lepas ADRO-BBYB & Koleksi BMRI-TBIG https://cnbcindonesia.com/market/20211227164624-17-302423/pasar-saham-sepi-asing-lepas-adro-bbyb-koleksi-bmri-tbig?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","bmri"
"2021-12-27","hii butuh kuota isat #zonauang","netral","isat"
"2021-12-27","ini isat tumbenan siang siang lemot","negatif","isat"
"2021-12-27","masaya b kau s isat isa","negatif","isat"
"2021-12-27","Indosat-Tri Targetkan Merger Selesai 4 Januari, Saham ISAT Melesat https://market.bisnis.com/read/20211227/192/1482036/indosat-tri-targetkan-merger-selesai-4-januari-saham-isat-melesat?utm_source=dlvr.it&utm_medium=twitter","netral","isat"
"2021-12-27","Ini Rekomendasi Harga Saham Indosat ISAT setelah Merger https://market.bisnis.com/read/20211227/189/1482120/ini-rekomendasi-harga-saham-indosat-isat-setelah-merger?utm_source=dlvr.it&utm_medium=twitter","netral","isat"
"2021-12-27","Jelang Merger, Saham Indosat (ISAT) Balap Para Pesaing https://market.bisnis.com/read/20211227/192/1482279/jelang-merger-saham-indosat-isat-balap-para-pesaing?utm_source=dlvr.it&utm_medium=twitter","netral","isat"
"2021-12-27","Indosat Ooredoo dan Hutchison 3 Indonesia (Tri) mengumumkan tanggal efektif merger. Bagaimana nasib pemegang saham ISAT? #kumparanTECH https://kumparan.com/kumparantech/indosat-dan-tri-bakal-merger-4-januari-2022-begini-nasib-investornya-1xBu9qh2iME?utm_medium=post&utm_source=Twitter&utm_campaign=int","netral","isat"
"2021-12-27","PT Indosat Tbk (ISAT) akan menyelenggarakan RUPS Luar Biasa pada 28 Desember 2021 pukul 14.00 WIB. RUPSLB tersebut untuk meminta persetujuan penggabungan usaha antara ISAT dan PT Hutchison 3 Indonesia. #BEI #IDX #RUPS #Saham","netral","isat"
"2021-12-27","Market Cap ARTO Melonjak Lagi, UNVR-TPIA Rebutan Posisi https://cnbcindonesia.com/market/20211227112220-17-302291/market-cap-arto-melonjak-lagi-unvr-tpia-rebutan-posisi?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","negatif","unvr"
"2021-12-27","HMSP sama UNVR dulu tinggi? Padahal kinerja keuangan skrg ga buruk2 amat? Karena memang fundamental itu bukan cuma kinerja keuangan. Bukan cuma salesnya terjaga, laba selalu naik.","negatif","unvr"
"2021-12-28","Makan uang haram = korupsi","negatif","bbri"
"2021-12-28","BRI (BBRI) Mau jadi First Runner Ekonomi Hijau di Asia Pasifik https://finansial.bisnis.com/read/20211228/90/1482664/bri-bbri-mau-jadi-first-runner-ekonomi-hijau-di-asia-pasifik?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Digugat Nasabah Prioritas Rp1 Triliun, Begini Penjelasan BRI (BBRI) ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","negatif","bbri"
"2021-12-28","Cermati ITMG,ICBP, TLKM, BBRI, AKRA, ASII, LSIP, ASRI https://brt.st/7xod","netral","bbri"
"2021-12-28","Jangan makan uang haram Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Setelah menanamkan modal ke PT Dayamitra Telekomunikasi Tbk, Indonesia Investment Authority (INA), lembaga pengelola investasi Indonesia, kembali menambah kepemilikan saham di PT @bankmandiri Tbk (BMRI) dan PT Bank Rakyat Indonesia Tbk (BBRI).","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses .Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Soal Gugatan Perdata Nasabah Prioritas,,BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini Penjelasan BRI (BBRI) ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini Penjelasan ...BRI (BBRI) ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Oalaaah kalo gini mah nasabahnya yang keliru sih menurutku.","negatif","bbri"
"2021-12-28","Makan uang haram = korupsi https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","negatif","bbri"
"2021-12-28","Jangan makan uang haram https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","negatif","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini ....Penjelasan BRI (BBRI) ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas,, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Soal Gugatan Perdata Nasabah Prioritas,, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","BRI (BBRI) Pastikan Perkuat Kontribusi Kredit ke Sektor UMKM https://finansial.bisnis.com/read/20211228/90/1482604/bri-bbri-pastikan-perkuat-kontribusi-kredit-ke-sektor-umkm?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2021-12-28","Jangan makan uang masyarakat Kembalikan uang masyarakat Soal ,Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Sikat habis mumpung lg berkuasa.. https://amp.kontan.co.id/news/sah-ina-resmi-jadi-pemegang-saham-bank-mandiri-bmri-dan-bri-bbri","negatif","bbri"
"2021-12-28","Jangan curi uang masyarakat https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","negatif","bbri"
"2021-12-28","Jangan makan uang masyarakat Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati .Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Soal ,,Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Soal, Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini penjelasan, BRI (BBRI) ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Jangan makan uang masyarakat https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","negatif","bbri"
"2021-12-28","Indonesia Investment Authority (INA), lembaga yang dibentuk pemerintah berdasarkan Undang-Undang No.11 tahun 2020 tentang Cipta Kerja, kini memiliki saham di dua bank pelat merah yaitu Bank Mandiri (BMRI) dan Bank Rakyat Indonesia (BBRI). Selengkapnya http://theiconomics.com/capital-market/pemerintah-resmi-alihkan-sebagian-sahamnya-di-bank-mandiri-dan-bri-ke-ina/","netral","bbri"
"2021-12-28","Wadidawww Pokoknya hati hati deh fren kalo tiba tiba terima dana entah dari siapa, siapa tau salah transfer, jadi kalo suruh balikin kagak puyeng wkwkwwk","netral","bbri"
"2021-12-28","Doanya bu indah menang BBRI gamau turun - turun -turun?","positif","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini Penjelasan BRI (BBRI) ke Bursa......... https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Jangan makan uang masyarakat Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum. https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/,,,","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, ,BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Jangan makan uang masyarakat,, Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Digugat Nasabah Prioritas Rp1 Triliun, Begini Penjelasan BRI (BBRI) ,ke Bursa https://finansial.bisnis.com/read/20211224/90/1481343/digugat-nasabah-prioritas-rp1-triliun-begini-penjelasan-bri-bbri-ke-bursa","netral","bbri"
"2021-12-28","Jangan makan uang masyarakat Kembalikan uang masyarakat Soal Gugatan Perdata Nasabah Prioritas, BBRI Hormati Proses Hukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-28","Cermati ITMG,ICBP, TLKM, BBRI, AKRA, ASII, LSIP, ASRI https://brt.st/7xod","netral","icbp"
"2021-12-28","2. Kalo kamu mau main saham TLKM, kamu perhatikan Merkurius. Tapi ketika siklus besar datang, harus liat Jupiter. Harga 3610 itu berarti 10 degree Aries.","netral","tlkm"
"2021-12-28","Cermati ITMG,ICBP, TLKM, BBRI, AKRA, ASII, LSIP, ASRI https://brt.st/7xod","netral","tlkm"
"2021-12-28","TLKM Akan Bentuk Anak Usaha Baru, Apakah Itu? https://bisnisindonesia.id/article/tlkm-akan-bentuk-anak-usaha-baru-apakah-itu?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-12-28","#JokowiErickMandiriKesehatan Nantinya rumah sakit ini akan bekerja sama dengan PT Telkom Indonesia Tbk (TLKM) dan PT Asuransi Jiwa Inhealth Indonesia, anak usaha PT Bank Mandir Tbk (BMRI) dalam hal integrasi data. @erickthohir https://cnbcindonesia.com/market/20211227121538-17-302311/ada-rs-internasional-erick-bali-punya-pariwisata-kesehatan","netral","tlkm"
"2021-12-28","Tahun Depan Telkom (TLKM) Masih Fokus Tata Portofolio Bisnisnya https://teknologi.bisnis.com/read/20211228/101/1482420/tahun-depan-telkom-tlkm-masih-fokus-tata-portofolio-bisnisnya?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-12-28","Net Foreign Buy (Rp Miliar): ARTO (94) UNTR (73) HRUM (71) PTBA (71) TLKM (62) Net Foreign Sell (Rp Miliar): BBYB (-22) SMGR (-21) NATO (-19) PGAS (-17) BBNI (-14)","netral","tlkm"
"2021-12-28","Ini saham TLKM. Saya yg buat sendiri & praktekan. Bukan teori.","netral","tlkm"
"2021-12-28","[TLKM] Supply Zone: Membentuk supply zone pada area 4010 s/d 4200. Rekomendasi: Sell on strength, pembelian kembali dapat dilakukan pada area 3940 s/d 4000. Support: 4000; 3940. Resistance: 4200.","netral","tlkm"
"2021-12-28","Raih modal usaha dengan ajukan Kredit Usaha Mikro (KUM) Digital melalui Livin by Mandiri. Dapatkan pinjaman sampai Rp50 juta hingga tenor s/d 12 bulan untuk penjual online yang terdaftar di e-commerce pilihan. Info: http://bmri.id/kumdigi#mandiripromo#promopakelivin","netral","bmri"
"2021-12-28","Sahabat, udah cek #livinpoin kamu belum? Tukerin dengan Logam Mulia, yuk. Caranya gampang banget, kamu bisa tukar via aplikasi atau website Poin Mandiri. Periode program hingga 31 Desember 2021. Info selengkapnya, klik http://bmri.id/poinlm#mandiripromo#promopakelivin","netral","bmri"
"2021-12-28","Siapa yang bisa nolak voucher belanja? Tukarkan #livinpoin kamu untuk belanja lebih hemat! Tukar voucher-nya via aplikasi atau website poin Mandiri. Berlaku hingga 31 Desember 2021. Info lengkap, klik http://bmri.id/poinbelanja#mandiripromo#promopakelivin","netral","bmri"
"2021-12-28","#JokowiErickMandiriKesehatan Nantinya rumah sakit ini akan bekerja sama dengan PT Telkom Indonesia Tbk (TLKM) dan PT Asuransi Jiwa Inhealth Indonesia, anak usaha PT Bank Mandir Tbk (BMRI) dalam hal integrasi data. @erickthohir https://cnbcindonesia.com/market/20211227121538-17-302311/ada-rs-internasional-erick-bali-punya-pariwisata-kesehatan","netral","bmri"
"2021-12-28","Pemerintah selaku pemegang saham mayoritas PT Bank Mandiri (Persero) Tbk (BMRI) mengalihkan 3,37 miliar saham atau 8 persen ke Indonesia Investment Authority (INA) dengan nilai Rp22,67 triliun. #bankmandiri https://ekbis.sindonews.com/read/638993/178/pemerintah-alihkan-saham-bmri-dan-bbri-rp45-triliun-ke-ina-1640427143?_gl=1*vtumw1*_ga*TTE4azBOd1J2Y0Z2MVBBVkpWYmpITDBNVlZRZ1NBVjBMVC16Sy1KMHZwMnUxdHVJeG4xRzVGejAzVVJOZHhoNg..","netral","bmri"
"2021-12-28","Stock Picks 28 Desember 2021 BMRI Spec Buy dengan support di 7000, cutloss jika break di bawah 6950. Jika tidak break di bawah 6950, potensi naik ke 7175-7325 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","netral","bmri"
"2021-12-28","Promo seru untuk hari Rabu! Dapatkan Cashback 20 Ribu untuk Top Up i.saku dengan Livin by Mandiri. Rasakan transaksi mudah dan hemat dari genggaman! Berlaku hingga 29 Desember 2021. Simak info lengkapnya di http://bmri.id/isakuidm#mandiripromo#livinbymandiri#promopakelivin","netral","bmri"
"2021-12-28","Indonesia Investment Authority (INA), lembaga yang dibentuk pemerintah berdasarkan Undang-Undang No.11 tahun 2020 tentang Cipta Kerja, kini memiliki saham di dua bank pelat merah yaitu Bank Mandiri (BMRI) dan Bank Rakyat Indonesia (BBRI). Selengkapnya http://theiconomics.com/capital-market/pemerintah-resmi-alihkan-sebagian-sahamnya-di-bank-mandiri-dan-bri-ke-ina/","netral","bmri"
"2021-12-28","Miliki rumah impian, kini bukan lagi jadi angan. Bersama Mandiri KPR, dapatkan penawaran bunga mulai dari 3,75% dan tenor hingga... https://x.com/bankmandiri/status/1475667482081824770#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/2ZKP9gE","netral","bmri"
"2021-12-28","Raih modal usaha dengan ajukan Kredit Usaha Mikro (KUM) Digital melalui Livin by Mandiri. Dapatkan pinjaman sampai Rp50 juta h... https://x.com/bankmandiri/status/1475693005059198977#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/2ZKP9gE","netral","bmri"
"2021-12-28","Setelah menanamkan modal ke PT Dayamitra Telekomunikasi Tbk, Indonesia Investment Authority (INA), lembaga pengelola investasi Indonesia, kembali menambah kepemilikan saham di PT @bankmandiri Tbk (BMRI) dan PT Bank Rakyat Indonesia Tbk (BBRI).","netral","bmri"
"2021-12-28","Sudah Nonton 𝗦𝗣𝗜𝗗𝗘𝗥-𝗠𝗔𝗡: N𝗢 𝗪𝗔𝗬 𝗛𝗢𝗠𝗘 & film-film seru lainnya di XXI? Segera tukar Livinpoin jadi e-voucher M-Tix via website/ aplikasi Poin Mandiri. Berlaku di XXI seindonesia hingga 31 Des 2022. Info kunjungi http://bmri.id/poinmtix@bankmandiri","netral","bmri"
"2021-12-28","Bismillah cicil $BMRI 1 lot","netral","bmri"
"2021-12-28","Selamat sore Bpk/Ibu, utk perihal tsb tetap buka ya dgn layanan operasional kantor cabang Bank Mandiri hari senin - jumat jam 08.00 - 14.30 WIB ya. Info lebih lanjut bisa diakses melalui link http://bmri.id/infocabangya.Semogasehatselalu.Tks~Syarif","netral","bmri"
"2021-12-28","Cardholders, belanja barang elektronik pilihan di Electronic City dengan #mandiricard, bisa dapetin diskon hingga Rp1 juta. Tersedia juga kemudahan pembayaran melalui cicilan 0% hingga 24 bulan. Berlaku hingga 30 Desember 2021. Info: http://bmri.id/ecmandiri#mandiripromo","netral","bmri"
"2021-12-28","Sahabat, setiap transaksi di gerai kopi lokal favorit kamu menggunakan QRIS Livin by Mandiri, dapatkan cashback 50%. Berlaku hingga 31 Desember 2021. Untuk melihat gerai kopi lokal yang berpartisipasi, klik http://bmri.id/kopilokal50#mandiripromo#promopakelivin","netral","bmri"
"2021-12-28","Layanan ini dapat dinikmati melalui Livin by Mandiri (icon kuning), Mandiri Cash Management 2.0, Corporate Payable. Download sekarang! Info lengkap: http://bmri.id/bifast","netral","bmri"
"2021-12-28","ALAM NYO POTANGINA NYONG LAHAT IBA IBA PATH NANG STORYA NYO JUSKO IBA IBA NILILIKUAN NG THOUGHTS NYO IISA LANG NAMAN BAGSAK NYO AT YUN AY SA ISAT ISA PTEK","negatif","isat"
"2021-12-28","Lalo akong naiinlab sakanya kapag sabay kaming napapatingin sa isat isa","negatif","isat"
"2021-12-28","Asing Lepas Saham SMGR, ISAT, ADRO, IHSG Tetap Dibuka Menghijau https://market.bisnis.com/read/20211228/7/1482442/asing-lepas-saham-smgr-isat-adro-ihsg-tetap-dibuka-menghijau?utm_source=dlvr.it&utm_medium=twitter","netral","isat"
"2021-12-28","Sahamology Headline Today : 1. IHSG menguat 0,19 % di awal pekan 2. Duo kertas menguat, window dressing di mulai ? 3. Beberapa saham yang bisa diperhatikan hari ini : INKP TOWR JPFA BUKA TKIM EMTK PTPP UNVR https://sahamology.id/duo-kertas-manggung-window-dressing-terjadi/","netral","unvr"
"2021-12-29","No, bukan timnas nya yang jelek.. tp memang thailand nya yang level nya jauh diatas INA. #AFFSuzukiCup2021","negatif","bbri"
"2021-12-29","Berita terbaru: BRI Luncurkan Localoka, Fresh Market UMKM Binaan dan https://beritamanado.com/bri-luncurkan-localoka-fresh-market-umkm-binaan-dan-perluas-pemasaran-produk/#Bazaar_UMKM#BBRI#bri#Localoka#UMKM_Binaan_BRI","netral","bbri"
"2021-12-29","Mendoakan agar BBRI terus turun, adalah jalan ninjaku, agar bisa melakukan serok terakhir di akhir tahun.","netral","bbri"
"2021-12-29","Net Foreign Buy (Rp Miliar): EMTK (30) MDKA (29) BMRI (29) NATO (23) BRMS (22) Net Foreign Sell (Rp Miliar): ADRO (-89) BBCA (-79) MTEL (-24) IPTV (-20) BBRI (-18)","netral","bbri"
"2021-12-29","Ada kabar baik untuk pemilik saham BBRI, dimana pada perdagangan Selasa (28/12), harga saham BRI ditutup menghijau di posisi Rp 4.090/saham. Sementara itu, saham Bank BCA (BBCA) ditutup pada zona merah di posisi harga Rp 7.350/saham. #bbri #sahambri https://agenbrilink.net/bri-news/harga-saham-bri-menguat-pada-bursa-selasa-28-12/","netral","bbri"
"2021-12-29","IHSG Naik Tipis, Asing Lepas SMGR-UNTR & Koleksi BMRI-ICBP https://cnbcindonesia.com/market/20211229155736-17-303043/ihsg-naik-tipis-asing-lepas-smgr-untr-koleksi-bmri-icbp?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","icbp"
"2021-12-29","Pengen beli icbp masi mikir","netral","icbp"
"2021-12-29","Impikan Game Lokal saingi PUBG dan ML, ini perintah Erick minta Telkom (TLKM) https://idxchannel.com/economics/impikan-game-lokal-saingi-pubg-dan-ml-ini-perintah-erick-minta-telkom-tlkm","netral","tlkm"
"2021-12-29","IHSG hari ini menguat di 6.603, asing borong TLKM hingga BMRI https://idxchannel.com/market-news/ihsg-hari-ini-menguat-di-6603-asing-borong-tlkm-hingga-bmri","netral","tlkm"
"2021-12-29","Ini Upaya Telkom (TLKM) Dorong Mitratel (MTEL) Kebut Kinerja https://market.bisnis.com/read/20211229/192/1482925/ini-upaya-telkom-tlkm-dorong-mitratel-mtel-kebut-kinerja?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-12-29","Dapatkan diskon hingga 30% dengan menukarkan Livinpoin di berbagai merchant, khusus untuk pengguna #mandiridebit atau #mandiricard yang berdomisili di Sulawesi dan Ambon. Berlaku hingga 31 Desember 2021. Info lengkap, klik http://bmri.id/livinpoinsm#mandiripromo#promopakelivin","netral","bmri"
"2021-12-29","Bank Mandiri (BMRI) Siap Terapkan BI-Fast di Aplikasi Livin’ dan Kopra https://finansial.bisnis.com/read/20211223/90/1480935/bank-mandiri-bmri-siap-terapkan-bi-fast-di-aplikasi-livin-dan-kopra","netral","bmri"
"2021-12-29","Nasabah PT Bank Mandiri (Persero) Tbk. (BMRI) kini bisa melakukan transfer dana hanya dengan menggunakan nomor handphone atau alamat email sebagai alternatif pengganti nomor rekening tujuan.","netral","bmri"
"2021-12-29","Mandiri BMRI Beroperasi Normal Saat Libur Tahun Baru Direktur Operation Bank Mandiri Toni EB Subari mengatakan perseroan juga mengantisipasi puncak transaksi nasabah di ATM dan EDC pada Hari Raya Natal 2021 dan Tahun Baru 2022. https://idxchannel.com/banking/mandiri-bmri-beroperasi-normal-saat-libur-tahun-baru","netral","bmri"
