date,tweet,tweet_preprocessed_dl,sentiment,saham
2024-11-11,bbri bbca merahnya bikin sakit mata,bbri bbca merahnya bikin sakit mata,netral,bbri
2024-11-11,bbri monyet,bbri monyet,netral,bbri
2024-11-11,Akhirnya waktu yg membuktikan bbri ke berapa... Yg ambil di atas sdh mulaiiii,akhirnya waktu yang membuktikan bbri ke berapa. yang ambil di atas sudah mulaiiii,netral,bbri
2024-11-11,Biasanya hedge fund mempercantik portofolio (Window Dressing) .... Semoga saja BBRI bisa balik 5.000 an lg yah,biasanya hedge fund mempercantik portofolio window dressing . semoga saja bbri bisa balik 5.000 an lagi ya,positif,bbri
2024-11-11,Perhatikan Ges. Bidnya BBRI sudah di 4.430. Udah nyangkut berapa ratus juta itu Para Pemain BBRI harga atas? Ya Allah jauhkan hamba dari keras kepala dan tidak mau cutloss ketika salah dalam mengambil keputusan.,perhatikan ges. bidnya bbri sudah di 4.430. sudah nyangkut berapa ratus juta itu para pemain bbri harga atas? ya allah jauhkan hamba dari keras kepala dan tidak mau cutloss ketika salah dalam mengambil keputusan.,negatif,bbri
2024-11-11,Bbri kenapa sih anjeng jgn buka stockbit dlu lah,bbri kenapa sih anjeng jangan buka stockbit dulu lah,negatif,bbri
2024-11-11,$BBRI kocak,bbri kocak,netral,bbri
2024-11-11,"F45 MncSekuritas 11-Nov-24 Saham dividen Saham yg sdh rsi beli = ucid, bisi, jtpe, ggrm, unvr SMSM (1800) MTEL (560 580) SIDO (580) BBRI (4500) ADMF (10,500) PGEO (990) Saham harian LEAD 137 = Sell Higher baru di 205 Batas resiko 125 #saham #cuan #trendingsaham","f45 mncsekuritas 11 nov 24 saham dividen saham yang sudah rsi beli ucid, bisi, jtpe, ggrm, unvr smsm 1800 mtel 560 580 sido 580 bbri 4500 admf 10,500 pgeo 990 saham harian lead 137 sell higher baru di 205 batas resiko 125 saham cuan trendingsaham",netral,bbri
2024-11-11,yaAllah BBRI?!,yaallah bbri?!,netral,bbri
2024-11-11,Kecuali buat bbri,kecuali buat bbri,netral,bbri
2024-11-11,"Saham yang paling banyak dijual asing adalah BBCA, BMRI, BBRI, BBNI dan ADRO. Support IHSG: 7200-7250 Resist IHSG: 7320-7380","saham yang paling banyak dijual asing adalah bbca, bmri, bbri, bbni dan adro. support ihsg 7200 7250 resist ihsg 7320 7380",netral,bbri
2024-11-11,Apakah outflow akan berhenti minggu ini? #INDF #ANTM #ASII #BRMS #UNTR #BBRI #BMRI #BBCA #TLKM #BBNI #infosaham #saham #ciptadana #bluechip #sahampemula,apakah outflow akan berhenti minggu ini? indf antm asii brms untr bbri bmri bbca tlkm bbni infosaham saham ciptadana bluechip sahampemula,negatif,bbri
2024-11-11,BBRI mulai turun terus.,bbri mulai turun terus.,negatif,bbri
2024-11-11,"Stock Picks 11 November 2024 ICBP Spec Buy dengan support 11900, cut loss jika break di bawah 11700. Jika tidak break di bawah 11900, potensi naik ke 12300-12500 short term. Disclaimer: http://bit.ly/cgsiid-disclaimer#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","stock picks 11 november 2024 icbp spec buy dengan support 11900, cut loss jika break di bawah 11700. jika tidak break di bawah 11900, potensi naik ke 12300 12500 short term. disclaimer",netral,icbp
2024-11-11,"Trading Idea 11 Nov 2024: KLBF, ICBP, ADRO, CPIN, AMRT, dan LEAD IHSG ditutup naik 0.6% Jumat kemarin, tapi masih disertai dengan net sell asing ~2.21Tr efek outflow setelah Trump terpilih sebagai presiden US.","trading idea 11 nov 2024 klbf, icbp, adro, cpin, amrt, dan lead ihsg ditutup naik 0.6% jumat kemarin, tapi masih disertai dengan net sell asing 2.21tr efek outflow setelah trump terpilih sebagai presiden us.",negatif,icbp
2024-11-11,"ICBP Spec Buy dengan area beli di 12100, cutloss jika break di bawah 12000. Jika tidak break di bawah 12000, potensi naik ke 12200-12300 short term.","icbp spec buy dengan area beli di 12100, cutloss jika break di bawah 12000. jika tidak break di bawah 12000, potensi naik ke 12200 12300 short term.",positif,icbp
2024-11-11,Apakah outflow akan berhenti minggu ini? #INDF #ANTM #ASII #BRMS #UNTR #BBRI #BMRI #BBCA #TLKM #BBNI #infosaham #saham #ciptadana #bluechip #sahampemula,apakah outflow akan berhenti minggu ini? indf antm asii brms untr bbri bmri bbca tlkm bbni infosaham saham ciptadana bluechip sahampemula,negatif,tlkm
2024-11-11,Semakin miskin bersama tlkm.,semakin miskin bersama tlkm.,netral,tlkm
2024-11-11,Buset tlkm madesu sekali cik,buset tlkm madesu sekali cik,netral,tlkm
2024-11-11,"Tlkm harga terendah dlm 3 thn,","tlkm harga terendah dalam 3 thn,",netral,tlkm
2024-11-11,TLKM balik harga covid,tlkm balik harga covid,netral,tlkm
2024-11-11,Apakah outflow akan berhenti minggu ini? #INDF #ANTM #ASII #BRMS #UNTR #BBRI #BMRI #BBCA #TLKM #BBNI #infosaham #saham #ciptadana #bluechip #sahampemula,apakah outflow akan berhenti minggu ini? indf antm asii brms untr bbri bmri bbca tlkm bbni infosaham saham ciptadana bluechip sahampemula,negatif,bmri
2024-11-11,BMRI kapan di bawah 5k dah?,bmri kapan di bawah 5k dah?,netral,bmri
2024-11-11,Serah lu dah ndar. Gw udah nggak bisa avg down lagi. Duit gw udah abis. $ASII $BMRI $BBRI $IHSG shm!,serah kamu sudah ndar. gue sudah tidak bisa avg down lagi. duit gue sudah abis. asii bmri bbri ihsg shm!,negatif,bmri
2024-11-11,"Ya begitulah gara2 efek pemilu hahaha, BMRI udah mulai turun juga","ya begitulah gara-gara efek pemilu hahaha, bmri sudah mulai turun juga",negatif,bmri
2024-11-11,Back to work! Saksikan hanya di Livin’ Sukha melalui #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri,back tapi work! saksikan hanya di livin sukha melalui livinbymandiri atau cek di,netral,bmri
2024-11-11,"Mulai gaya hidup sehat dengan produk dari OB Fitness and Health yuk! Kamu bisa dapatkan diskon Rp2 juta* dengan menggunakan Mandiri Kartu Kredit nih! Berlaku hingga 31 Maret 2025. Yuk, buruan nikmati promonya! Cek informasi selengkapnya di http://bmri.id/obfit25","mulai gaya hidup sehat dengan produk dari ob fitness and health yuk! kamu bisa dapatkan diskon rp2 juta dengan menggunakan mandiri kartu kredit nih! berlaku hingga 31 maret 2025. yuk, buruan nikmati promonya! cek informasi selengkapnya di",positif,bmri
2024-11-11,Baca ulasan lengkapnya di sini: https://mikirduit.com/strategi-action-beli-dan-atur-portofolio-saat-market-merah/$BBCA$BBRI$BMRI$BBNI,baca ulasan lengkapnya di sini,netral,bmri
2024-11-11,cicil BMRI doloo,cicil bmri doloo,netral,bmri
2024-11-11,"Tanggal kembar 11.11 sudah tiba, waktunya hunting promo!!! Nikmati flash sale dengan hanya bayar 11%* di Shopee dan Tokopedia menggunakan Mandiri Kartu Kredit! Ayo dapatkan promonya sebelum ketinggalan! Cek informasi selengkapnya di Info: http://bmri.id/1111fs","tanggal kembar 11.11 sudah tiba, waktunya hunting promo! nikmati flash sale dengan hanya bayar 11% di shopee dan tokopedia menggunakan mandiri kartu kredit! ayo dapatkan promonya sebelum ketinggalan! cek informasi selengkapnya di info",positif,bmri
2024-11-11,"F45 MncSekuritas 11-Nov-24 Saham dividen Saham yg sdh rsi beli = ucid, bisi, jtpe, ggrm, unvr SMSM (1800) MTEL (560 580) SIDO (580) BBRI (4500) ADMF (10,500) PGEO (990) Saham harian LEAD 137 = Sell Higher baru di 205 Batas resiko 125 #saham #cuan #trendingsaham","f45 mncsekuritas 11 nov 24 saham dividen saham yang sudah rsi beli ucid, bisi, jtpe, ggrm, unvr smsm 1800 mtel 560 580 sido 580 bbri 4500 admf 10,500 pgeo 990 saham harian lead 137 sell higher baru di 205 batas resiko 125 saham cuan trendingsaham",netral,unvr
2024-11-11,Temen temen kalian pada suka ga si kaychain kaya giniii? #theboyz #nctdream #treasure,teman teman kalian pada suka tidak sih kaychain kayak giniii? theboyz nctdream treasure,netral,unvr
2024-11-11,"harusnya mikir klo ngeboikot juga ngasih dampak ke ekonomi dalam negri, gak cuma mekdi kfc, produk lain ke unvr aqua juga kna dampak, kalian malah makin menjadi2, edan","harusnya mikir kalau ngeboikot juga mengasih dampak ke ekonomi dalam negri, tidak cuma mekdi kfc, produk lain ke unvr aqua juga kna dampak, kalian malah makin menjadi2, edan",netral,unvr
2024-11-11,Donerci dukkanini batirmis bu,donerci dukkanini batirmis bu,netral,unvr
2024-11-11,"nanya dong, yg nyangkut di UNVR enaknya diapain ya?","bertanya dong, yang nyangkut di unvr enaknya diapakan ya?",negatif,unvr
2024-11-12,Gw berharap bbca menjadi next bbri dalam hal penurunan harga saham.,gue berharap bbca menjadi next bbri dalam hal penurunan harga saham.,negatif,bbri
2024-11-12,"Awas cut loss di bbri malah nyesel lg harga saham bbri naik melebihi harga beli. kagak cut loss di bbri, harga saham bbri kagak naik2 melebihi harga beli saham bbri.","awas cut loss di bbri malah menyesal lagi harga saham bbri naik melebihi harga beli. kagak cut loss di bbri, harga saham bbri kagak naik2 melebihi harga beli saham bbri.",negatif,bbri
2024-11-12,10rb ngalahin bbri,10rb mengalahkan bbri,netral,bbri
2024-11-12,aplikasinya misalnya: instead of running: get_data(BBCA.JK) get_data(BBRI.JK) dst.. dgn oop kita tinggal pake: bbca = saham(BBCA) bbri = saham(BBRI) terus bisa dicombo jadi: df = bbca + bbri + ... + bdmn correlation = bbca * bbri etc.. etc..,aplikasinya misalnya instead of running get data bbca.jk get data bbri.jk dst. dengan oop kita tinggal pakai bbca saham bbca bbri saham bbri terus bisa dicombo jadi df bbca bbri . bdmn correlation bbca bbri etc. etc.,netral,bbri
2024-11-12,Kacau banget jir berasa beli BBRI,kacau banget jir berasa beli bbri,negatif,bbri
2024-11-12,Penyesalan gw adalah beli BBRI di September alih2 all in Bitcoin,penyesalan gue adalah beli bbri di september alih2 all ini bitcoin,netral,bbri
2024-11-12,Sobat BRI Nikmati promo spesial #Promoholic di Optik Melawai Info lebih lanjut : http://bbri.id/optikmelawainov#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#BRImo,sobat bri nikmati promo spesial promoholic di optik melawai info lebih lanjut,positif,bbri
2024-11-12,Sobat BRI Nikmati promo spesial #Promoholic di Hari-Hari Pasar Swalayan Info lebih lanjut : http://bbri.id/harihariswalayan#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#BRImo,sobat bri nikmati promo spesial promoholic di hari hari pasar swalayan info lebih lanjut,positif,bbri
2024-11-12,Sobat BRI Nikmati promo spesial #Promoholic di Es Teller 77 Info lebih lanjut : http://bbri.id/esteller77nov#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#QRISBRI#BRImo,sobat bri nikmati promo spesial promoholic di es teller 77 info lebih lanjut,positif,bbri
2024-11-12,BBRI berada di harga 4500,bbri berada di harga 4500,netral,bbri
2024-11-12,"IHSG Balik Sumringah Gara-Gara BMRI BBRI TPIA .... Besok lanjut buy ADRO, ANTM, ACES, BSDE, CTRA https://cnbc.id/NOj1EZ","ihsg balik sumringah gara gara bmri bbri tpia . besok lanjut buy adro, antm, aces, bsde, ctra",positif,bbri
2024-11-12,Bbri sampah bgt,bbri sampah banget,negatif,bbri
2024-11-12,"mjb, kak aku juga ada bbri tpi ttp ku keep soalnya suatu saat optimis bakal naik juga.","mjb, kak aku juga ada bbri tapi tetap ku keep soalnya suatu saat optimis bakal naik juga.",positif,bbri
2024-11-12,Ngga mood asli liat bbri gue yang nyangkut dan minus banyak banget,tidak mood asli lihat bbri gue yang nyangkut dan minus banyak banget,negatif,bbri
2024-11-12,"Kamu Harus Tahu! PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) Dari gambar di atas, kita dapat melihat bahwa dari sisi trailing 12M earnings per share mengalami kenaikan pada periode Desember 2023 – September 2024, tapi belum diikuti dengan kenaikan harga saham BBRI.","kamu harus tahu! pt bank rakyat indonesia persero tbk bbri dari gambar di atas, kita dapat melihat bahwa dari sisi trailing 12m earnings per share mengalami kenaikan pada periode desember 2023 september 2024, tapi belum diikuti dengan kenaikan harga saham bbri.",positif,bbri
2024-11-12,"BBRI gua dah minus 2% hari ini, mencoba tetap gwencana","bbri gua sudah minus 2% hari ini, mencoba tetap gwencana",netral,bbri
2024-11-12,Nikmati pengalaman kuliner dengan rasa autentik di Restoran Jepang Maison Tatsuya. Dapatkan penawaran istimewa potongan spesial 20% menggunakan Debit BRI Prioritas. Informasi lebih lanjut : http://bbri.id/maisontatsuya#MudahBertumbuh#UntukPribadiTerpilih#BRIPrioritas,nikmati pengalaman kuliner dengan rasa autentik di restoran jepang maison tatsuya. dapatkan penawaran istimewa potongan spesial 20% menggunakan debit bri prioritas. informasi lebih lanjut,positif,bbri
2024-11-12,"Tanggal 11.11 sudah berburu promo belum? Jangan lewatkan promo spesial dari BRImo, cashback 50% hingga 119 ribu khusus kamu yang beli tiket pesawat dan voucher streaming di BRImo! Untuk info lebih lanjut, kunjungi http://bbri.id/harbolnas11.Selaindapatpromo,kamujugabisa","tanggal 11.11 sudah berburu promo belum? jangan lewatkan promo spesial dari brimo, cashback 50% hingga 119 ribu khusus kamu yang beli tiket pesawat dan voucher streaming di brimo! untuk info lebih lanjut, kunjungi",positif,bbri
2024-11-12,"Oke pak, saya akan all in $BBRI, sekarang.","oke pak, saya akan all ini bbri, sekarang.",netral,bbri
2024-11-12,"BBRI, BBCA, BMRI, dan BBNI Tertekan Sepekan Ini","bbri, bbca, bmri, dan bbni tertekan sepekan ini",negatif,bbri
2024-11-12,"Posthink ajaa, yg ambil BBRI buat jangka panjang keknyaa. Ntar pasti meroket","posthink ajaa, yang ambil bbri buat jangka panjang keknyaa. entar pasti meroket",positif,bbri
2024-11-12,bbri mau longsor sampe kapan anying,bbri mau longsor sampai kapan anying,negatif,bbri
2024-11-12,"BBRI Spec Buy dengan area beli di 4350-4450, cutloss jika break di bawah 4300. Jika tidak break di bawah 4350, potensi naik ke 4530-4600 short term.","bbri spec buy dengan area beli di 4350 4450, cutloss jika break di bawah 4300. jika tidak break di bawah 4350, potensi naik ke 4530 4600 short term.",positif,bbri
2024-11-12,"Trading Idea 12 Nov 2024: BBRI, BBNI, PNLF, ASII, BRIS, dan ADRO IHSG ditutup turun 0.28% kemarin & masih disertai net sell asing ~1.55 Tr efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, BBCA, ADRO, TLKM dan BORO","trading idea 12 nov 2024 bbri, bbni, pnlf, asii, bris, dan adro ihsg ditutup turun 0.28% kemarin masih disertai net sell asing 1.55 tr efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, bbca, adro, tlkm dan boro",negatif,bbri
2024-11-12,"F45 MncSekuritas 12-Nov-24 Saham dividen 1. TLKM 2600 2. TOWR 710 3. MTEL 560 4. JTPE 234 5. KLBF 1440 6. PRDA 2800 7. UCID 780 8. PGEO 960 990 9. ELSA 426 10. ADMF 10,300 11. BBRI 4280 12. HEXA tadi pagi 4850 Saham harian LEAD (129) Sell Higher baru di 205 Batas resiko 120","f45 mncsekuritas 12 nov 24 saham dividen 1. tlkm 2600 2. towr 710 3. mtel 560 4. jtpe 234 5. klbf 1440 6. prda 2800 7. ucid 780 8. pgeo 960 990 9. elsa 426 10. admf 10,300 11. bbri 4280 12. hexa tadi pagi 4850 saham harian lead 129 sell higher baru di 205 batas resiko 120",netral,bbri
2024-11-12,"Laporan Keuangan PT Indofood CBP Sukses Makmur Tbk (ICBP) Kuartal III Tahun 2024 telah dipublikasikan. Pendapatan ICBP tumbuh 8,15% & Laba yang Dapat Diatribusikan Kepada Pemilik Entitas Induk meningkat 15,42% dibandingkan dengan kuartal III tahun 2023. #IDX #LK2024Q3 #Saham","laporan keuangan pt indofood cbp sukses makmur tbk icbp kuartal iii tahun 2024 telah dipublikasikan. pendapatan icbp tumbuh 8,15% laba yang dapat diatribusikan kepada pemilik entitas induk meningkat 15,42% dibandingkan dengan kuartal iii tahun 2023. idx lk2024q3 saham",positif,icbp
2024-11-12,"researchernya oke, harga jg oke, dengerin fans dn diwujudin jugaa indofood moga saham kalian icbp ijo teruss dah","researchernya oke, harga juga oke, mendengarkan fan dan diwujudin juga indofood moga saham kalian icbp ijo terus sudah",netral,icbp
2024-11-12,Indomie yang dipayungi oleh PT. Indofood CBP Sukses Makmur Tbk (ICBP) menggandeng NewJeans untuk dijadian Global Brand Ambassador untuk produk terbarunya ‘Indomie Korean Ramyeon Series’.,indomie yang dipayungi oleh pt. indofood cbp sukses makmur tbk icbp menggandeng newjeans untuk dijadian global brand ambassador untuk produk terbarunya indomie korean ramyeon series .,positif,icbp
2024-11-12,"Dari awal tahun, TLKM kehilangan 35% nilai market capitalization. Perlu penyegaran manajemen.","dari awal tahun, tlkm kehilangan 35% nilai market capitalization. perlu penyegaran manajemen.",negatif,tlkm
2024-11-12,"for those who care. saham $TLKM kini lanjut koreksi dalam, harganya di November 2024 ini udah mendekati harga Oktober 2020 (era Covid), bahkan mendekati harga September 2015 silam. INVESTOR apa kabar? APESTOR stay strong. NEW COMER welcome to the club. Koleksi u/ long term OK","for those who care. saham tlkm kini lanjut koreksi dalam, harganya di november 2024 ini sudah mendekati harga oktober 2020 era covid , bahkan mendekati harga september 2015 silam. investor apa kabar? apestor stay strong. new comer welcome tapi the club. koleksi lu long term ok",positif,tlkm
2024-11-12,TURUN TERUS Analisa saham TLKM lebih mudah pakai SAHAMOLOGY Download sekarang https://cutt.ly/SahamologyApp,turun terus analisa saham tlkm lebih mudah pakai sahamology download sekarang,netral,tlkm
2024-11-12,TLKM tenggelam. Manajemen TLKM harus dirombak habis ini.,tlkm tenggelam. manajemen tlkm harus dirombak habis ini.,netral,tlkm
2024-11-12,"Trading Idea 12 Nov 2024: BBRI, BBNI, PNLF, ASII, BRIS, dan ADRO IHSG ditutup turun 0.28% kemarin & masih disertai net sell asing ~1.55 Tr efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, BBCA, ADRO, TLKM dan BORO","trading idea 12 nov 2024 bbri, bbni, pnlf, asii, bris, dan adro ihsg ditutup turun 0.28% kemarin masih disertai net sell asing 1.55 tr efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, bbca, adro, tlkm dan boro",negatif,tlkm
2024-11-12,WKWKWKW merah tlkm tapi pindah pake 3,wkwkwkw merah tlkm tapi pindah pakai 3,negatif,tlkm
2024-11-12,lamban si TLKM ni,lamban sih tlkm nih,netral,tlkm
2024-11-12,Ya Allah mau average down TLKM gaada duit,ya allah mau average down tlkm tidak ada duit,negatif,tlkm
2024-11-12,"Wow, $TLKM balik ke harga covid. Walau banyak berita negatif, namun untuk harga sekarang terlalu sayang untuk dilewatkan. PBV 1,90 dan PER 10,93. Udah cukup murah dibanding rata2 10 tahun terakhir. Dividend yield 6,87%, udah lebih besar dari SBN dan obligasi kebanyakan.","wow, tlkm balik ke harga covid. walau banyak berita negatif, namun untuk harga sekarang terlalu sayang untuk dilewatkan. pbv 1,90 dan per 10,93. sudah cukup murah dibanding rata-rata 10 tahun terakhir. dividend yield 6,87%, sudah lebih besar dari sbn dan obligasi kebanyakan.",positif,tlkm
2024-11-12,Investor besar borong TLKM! BlackRock & JP Morgan aktif di saham Telkom. Ada apa ya? #InvestasiGlobal,investor besar borong tlkm! blackrock jp morgan aktif di saham telkom. ada apa ya? investasiglobal,positif,tlkm
2024-11-12,"Tlkm udh minus 10 persen ya, semoga bs naik dikit w jual ajadeh","tlkm sudah minus 10 persen ya, semoga bisa naik dikit gue jual ajadeh",netral,tlkm
2024-11-12,Ama TLKM nih prof DY nya jadi 6%. Harganya turun terus,sama tlkm nih prof dia ya jadi 6%. harganya turun terus,negatif,tlkm
2024-11-12,$TLKM harga covid,tlkm harga covid,netral,tlkm
2024-11-12,"F45 MncSekuritas 12-Nov-24 Saham dividen 1. TLKM 2600 2. TOWR 710 3. MTEL 560 4. JTPE 234 5. KLBF 1440 6. PRDA 2800 7. UCID 780 8. PGEO 960 990 9. ELSA 426 10. ADMF 10,300 11. BBRI 4280 12. HEXA tadi pagi 4850 Saham harian LEAD (129) Sell Higher baru di 205 Batas resiko 120","f45 mncsekuritas 12 nov 24 saham dividen 1. tlkm 2600 2. towr 710 3. mtel 560 4. jtpe 234 5. klbf 1440 6. prda 2800 7. ucid 780 8. pgeo 960 990 9. elsa 426 10. admf 10,300 11. bbri 4280 12. hexa tadi pagi 4850 saham harian lead 129 sell higher baru di 205 batas resiko 120",netral,tlkm
2024-11-12,"Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGM0EUAEM1&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","mencoba pakai livin by mandiri, yuk! ajak teman lain, nanti kamu juga bisa dapat banyak reward. download di sini",netral,bmri
2024-11-12,"IHSG Balik Sumringah Gara-Gara BMRI BBRI TPIA .... Besok lanjut buy ADRO, ANTM, ACES, BSDE, CTRA https://cnbc.id/NOj1EZ","ihsg balik sumringah gara gara bmri bbri tpia . besok lanjut buy adro, antm, aces, bsde, ctra",positif,bmri
2024-11-12,$BMRI beban porto hari2 sisir mulu,bmri beban porto hari-hari sisir mulu,negatif,bmri
2024-11-12,"BBRI, BBCA, BMRI, dan BBNI Tertekan Sepekan Ini","bbri, bbca, bmri, dan bbni tertekan sepekan ini",negatif,bmri
2024-11-12,"Sobat LinkAja, ada bonus saldo Rp50RB* dengan buka tabungan pakai livin by Mandiri di LinkAja. Jangan lupa pakai kode referal LINKAJA ya! *S&K berlaku Cek informasi lengkap di http://bmri.id/tabnowlinkaja24CustomerService:http://livechat.linkaja.id","sobat linkaja, ada bonus saldo rp50rb dengan buka tabungan pakai livin by mandiri di linkaja. jangan lupa pakai kode referal linkaja ya! si ke berlaku cek informasi lengkap di",netral,bmri
2024-11-12,"IHSG turun sebentar sebelum bullish lagi, saatnya BUY BBCA BMRI BBNI ADRO ACES SSIA ASSA MANG CITY","ihsg turun sebentar sebelum bullish lagi, saatnya buy bbca bmri bbni adro aces ssia assa memang city",positif,bmri
2024-11-12,"Direktur Utama Indosat Beli Saham ISAT Rp5,2 Miliar https://idxchannel.com/market-news/direktur-utama-indosat-beli-saham-isat-rp52-miliar","direktur utama indosat beli saham isat rp5,2 miliar",netral,isat
2024-11-12,Unvr yg nyangkut muda mudahan bisa keluar manis..,unvr yang nyangkut muda mudahan bisa keluar manis.,negatif,unvr
2024-11-12,Setau gw unvr ga termasuk deh. Liat daftar brand boikot di gerakan BDS aja. Di situ jelas brand mana yang terlibat,setau gue unvr tidak termasuk deh. lihat daftar brand boikot di gerakan bds aja. di situ jelas brand mana yang terlibat,netral,unvr
2024-11-12,"$UNVR Profil Resiko: Sangat Tinggi Kondisi teknikal: Saham kondisi downtrend parah, pada TF 4H terjadi golden cross MACD, Pada TF Daily full candle break MA 3 dan 5. Kondisi fundamental: Potensi: Menuju 2-2,2K Jarimu, tanggung jawabmu.","unvr profil resiko sangat tinggi kondisi teknikal saham kondisi downtrend parah, pada tf 4h terjadi golden cross macd, pada tf daily full candle break sama 3 dan 5. kondisi fundamental potensi menuju 2 2,2k jarimu, tanggung jawabmu.",positif,unvr
2024-11-13,"Direktur Utama PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) menyebutkan, program KUR tidak termasuk ke dalam kredit macet usaha mikro, kecil, dan menengah (UMKM) yang bisa dihapus buku dan hapus tagih. //MN #KUR #UMKM #PemutihanUtang","direktur utama pt bank rakyat indonesia persero tbk bbri menyebutkan, program kur tidak termasuk ke dalam kredit macet usaha mikro, kecil, dan menengah umkm yang bisa dihapus buku dan hapus tagih. mana kur umkm pemutihanutang",negatif,bbri
2024-11-13,"PT Bank Rakyat Indonesia (Persero) Tbk. (BBRI) telah berhasil menurunkan rasio kredit bermasalah atau NPL menjadi 2,90 persen per September.","pt bank rakyat indonesia persero tbk. bbri telah berhasil menurunkan rasio kredit bermasalah atau npl menjadi 2,90 persen per september.",netral,bbri
2024-11-13,"$BBRI memiliki sumber pendapatan lain yg banyak : premi asuransi, multifinance, emas. Pendapatan operasional lain memiliki persentase yg besar dibanding sumber lain.","bbri memiliki sumber pendapatan lain yang banyak premi asuransi, multifinance, emas. pendapatan operasional lain memiliki persentase yang besar dibanding sumber lain.",positif,bbri
2024-11-13,"Berikut Analisis Sumber Pemasukan dari Big 4 Banks $BMRI, $BBRI, $BBCA, $BBNI","berikut analisis sumber pemasukan dari big 4 banks bmri, bbri, bbca, bbni",netral,bbri
2024-11-13,Panas gini bawaannya mo CO BBRI jir,panas begini bawaannya mau cowok bbri jir,netral,bbri
2024-11-13,gw perhatiin ya lu bbri turun terus,gue perhatikan ya kamu bbri turun terus,negatif,bbri
2024-11-13,"Sempat diskon 11.11, saham kesayangan semua rakyat, $BBRI berpotensi menguat setelah sempat turun ke level 4400 untuk menutup gap dari bulan Juni lalu. Rekomendasi kami: Area buy 4490-4590 TP1 4970 TP2 5500 SL < 4250 Disclaimer ON","sempat diskon 11.11, saham kesayangan semua rakyat, bbri berpotensi menguat setelah sempat turun ke level 4400 untuk menutup gap dari bulan juni lalu. rekomendasi kami area buy 4490 4590 tp1 4970 tp2 5500 sl 4250 disclaimer on",positif,bbri
2024-11-13,Begini Analisa Bos BRI (BBRI) Setelah Trump Terpilih Jadi Presiden AS,begini analisa bos bri bbri setelah trump terpilih jadi presiden as,netral,bbri
2024-11-13,Baru masuk dah nyamain harga BBRI. Apa mau dikata,baru masuk sudah menyamakan harga bbri. apa mau dikata,netral,bbri
2024-11-13,$BREN $BBRI $BBCA teruslah mendaki,bren bbri bbca teruslah mendaki,netral,bbri
2024-11-13,"ya dibeliin saham BBRI ajalah, gpp","ya dibeliin saham bbri ajalah, tidak apa-apa",netral,bbri
2024-11-13,Hahahahahahh bbri lopyuuu,hahahahahahh bbri lopyuuu,netral,bbri
2024-11-13,"Trading Idea 13 Nov 2024 BRMS, TINS, TLKM, PTRO, KPIG, dan ICBP IHSG ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing ~837 Miliar efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, TLKM, BRMS, BBNI & BMRI","trading idea 13 nov 2024 brms, tins, tlkm, ptro, kpig, dan icbp ihsg ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing 837 miliar efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, tlkm, brms, bbni bmri",negatif,bbri
2024-11-13,"Harga Saham BBRI Terus Turun, Valuasi Makin Menarik","harga saham bbri terus turun, valuasi makin menarik",netral,bbri
2024-11-13,"Pilihan sahamnya bagus, tetapi saham yang naik terus alokasinya sedikit. BRIS 4,17% dan ICBP 3,98%.","pilihan sahamnya bagus, tetapi saham yang naik terus alokasinya sedikit. bris 4,17% dan icbp 3,98%.",positif,icbp
2024-11-13,"Trading Idea 13 Nov 2024 BRMS, TINS, TLKM, PTRO, KPIG, dan ICBP IHSG ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing ~837 Miliar efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, TLKM, BRMS, BBNI & BMRI","trading idea 13 nov 2024 brms, tins, tlkm, ptro, kpig, dan icbp ihsg ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing 837 miliar efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, tlkm, brms, bbni bmri",negatif,icbp
