date,tweet,tweet_preprocessed,sentiment,saham
2024-05-07,"Telkom Bagikan Dividen Rp 17,68 T dan Fokus Transformasi. PT Telkom Indonesia (Persero) Tbk (TLKM) mengumumkan pembagian dividen tunai sebesar Rp17,68 triliun atau 72% dari laba bersih tahun 2023 kepada http://dlvr.it/T6WNYK#Ekbis#lababersih#Telkomvia@beritajatimcom",telkom bagi dividen fokus transformasi telkom indonesia persero tbk tlkm umum bagi dividen tunai triliun laba bersih,positif,tlkm
2024-05-07,"Saham INCO, TLKM hingga EXCL Pesta Pora saat Indeks Bisnis-27 Ambles",saham inco tlkm excl pesta pora indeks bisnis ambles,positif,tlkm
2024-05-07,Kayaknya BBRI ini mau bangkrut ya,kayak nya bbri bangkrut,negatif,bbri
2024-05-08,"Snat tɣawsiwin ad ijmjdawln Taclḥit ad ur tlkm Google Traduction. 1) Tadrsi n tumayt, idrus ma ittaran s Tclḥit ɣ social media d wansatn. 2) Iclḥiyn ur llin s ugʷri f man askkil a rad stin. 3) Ur daɣ ssnn i ilugan n tirra, ku yan ar ittara s mknna ira bla iḍfṛ ilugan.",snat awsiwin ijmjdawln tacl tlkm google traduction tadrsi tumayt idrus ittaran tcl social media wansatn icl iyn llin man askkil rad stin dah ssnn ilugan tirra yan ittara mknna ira bla ilugan,netral,tlkm
2024-05-08,Secara logika iya nder. Akan punya 2 bpk. Bpk sedarah & biologis,logika iya nder bpk bpk darah biologis,netral,tlkm
2024-05-08,Anjay aku jadi bapak,anjay,netral,tlkm
2024-05-08,TLKM udah gak bagus buat long term menurutku kalo dibaca laporan keuangannya. Buat trading pun sekarang jg belum menarik,tlkm bagus long term turut baca lapor uang nya trading tarik,negatif,tlkm
2024-05-08,"tlkm udh ga menarik buat longterm klo diliat dri performa beberapa thun ini mh, laba menurun trus. klo memang yaqeeun mnding nnti cutloss nya nunggu bagi deviden, lumayan mengurangi minus kerugian wkwk",tlkm tarik longterm performa mah laba turun yaqeeun mending cutloss tunggu deviden lumayan kurang minus rugi wkwk,negatif,tlkm
2024-05-08,Routingnya apakah tetap via jatinegara (TLKM) ya mas? Boleh dishare hasil traceroute kah?,routing nya kah via jatinegara tlkm mas dishare hasil traceroute kah,netral,tlkm
2024-05-08,Baca lagi . Semua bisa masuk. Jika: - ada undangan. Udah pasti yg datang harus pakai undangan! Baik online maupun cetak ! Semua perusahaan tbk PASTI mengirim undangan. Makanya cobalah beli saham TLKM misalnya. Pemegang saham yg hold sahamnya untuk kurun tertentu PASTI dapat,baca masuk undang pakai undang online cetak usaha tbk kirim undang nya coba beli saham tlkm nya pegang saham hold saham nya kurun,netral,tlkm
2024-05-08,"ya tinggal serok gimana sich, $BBRI sampe 3000 alasannya apa? covid part 2? Indo diserang alien wkwkw",tinggal serok sih alas nya covid part indonesia serang alien wkwkw,negatif,bbri
2024-05-08,"biasanya beli Ultra Milknya $ULTJ sih, jarang bgt beli yg lain. sejauh yg aku tau juga $ULTJ masih jadi market leader susu UHT, pesaingnya seperti yg kita tau ada Indomilk $ICBP, Diamond $DMND, frisian flag, greenfield, cimory UHT $CMRY, dll. bisnis susu imo masih cerah sih",beli ultra milk nya sih jarang banget beli tau market leader susu uht saing nya tau indomilk diamond frisian flag greenfield cimory uht dll bisnis susu imo cerah sih,netral,icbp
2024-05-08,"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.575,00 | 10.850,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.830,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.580,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",low high idr idr idr idr idr idr,netral,icbp
2024-05-08,BBRI benalu,bbri benalu,negatif,bbri
2024-05-08,shm! $BBRI nyentuh 3000 kalo kayak gini,shm nyentuh kayak,negatif,bbri
2024-05-08,"masih dalam hitungan tgl awak bulan, menyelesaikan beberapa aktifitas orang dewasa membeli kambing dan saham BBRI awowkwkwk",hitung tanggal awak selesai aktifitas orang dewasa beli kambing saham bbri awowkwkwk,positif,bbri
2024-05-08,"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.575,00 | 10.850,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.830,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.580,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",low high idr idr idr idr idr idr,netral,unvr
2024-05-08,"Hai Sobat BRI, mohon maaf atas ketidaknyamanan yang dialami. Kami informasikan pemaparan atas kinerja BBRI telah dipublikasikan dan dapat diakses pada website http://bri.co.iddanhttp://ir-bri.comya.(1)",hai sobat bri mohon maaf ketidaknyamanan alami informasi papar kerja bbri publikasi akses website,netral,bbri
2024-05-08,Menteri BUMN Erick Thohir Ungkap Fakta Menarik Soal BRI (BBRI),menteri bumn erick thohir fakta tarik bri bbri,netral,bbri
2024-05-08,"Terakhir ada ICBP yang bisa kamu BUY ON WEAKNESS, karena adanya golden cross pada RSI dan saat ini tertahan pada level EMA200 Area beli terbaik pada range 10000-10200 dan Stoploss jika Closing di bawah level 9800",icbp buy weakness golden cross rsi tahan level emak area beli baik range stoploss closing level,positif,icbp
2024-05-08,Shm! TLKM udah -10.47% mending cut loss atau pertahanin aja ya? Udah keep hampir 3 taun malah minus :(,shm tlkm mending cut loss pertahanin keep minus,negatif,tlkm
2024-05-08,Transaksi suka-suka bisa cashback s.d. 50%? Pasti pakai QRIS Livin by Mandiri! Kamu bisa transaksi serba hemat di lebih dari 10.000 merchant hingga 31 Mei 2024. Cek info promonya di http://bmri.id/sukhapromo#SuperAPPPromoLengkAPP,transaksi suka suka cashback pakai qris livin mandiri transaksi serba hemat merchant mei cek info promonya,netral,bmri
2024-05-08,"Setelelah $UNTR, $TLKM, $ANTM semoga saja $PTBA segera menyusul dengan DPR 100% dan perkiraan dividen 530/saham. kalau ngga ya akan sama seperti yang sudah sudah, ter-dragged-down. dan siap ambil bawah lagi.",tele moga susul dpr kira dividen saham ter dragged down ambil,netral,tlkm
2024-05-08,Kinerja keuangan BBRI masih bagus. Penurunan hanya karena asing jualan aja dan ada program buyback juga kan. Dipikir aja. Orang mau buyback kalau dapat harga lebih murah ngapain beli sekarang.,kerja uang bbri bagus turun asing jual program buyback pikir orang buyback harga murah kapai beli,netral,bbri
2024-05-08,"Low | High $ISAT IDR 10.400,00 | 10.650,00 $TLKM IDR 3.050,00 | 3.150,00 $EXCL IDR 2.410,00 | 2.500,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",low high idr idr idr idr idr,netral,isat
2024-05-08,"Trading Idea (08/05/2024) BBCA, BMRI, HRTA, EXCL, INTP, CMRY IHSG Technical View IHSG ditutup turun 0.17%, dan masih disertai dengan net sell asing ~683 Miliar. Saham yang paling banyak dijual asing adalah BBRI, BBCA, ASII, AKRA dan JSMR.",trading idea bbca bmri hrta excl intp cmry ihsg technical view ihsg tutup turun serta net sell asing miliar saham jual asing bbri bbca asi akra jsmr,netral,bmri
2024-05-08,"BMRI Spec Buy dengan area beli di 6200, cutloss jika break di bawah 6150. Jika tidak break di bawah 6200, potensi naik ke 6400-6500 short term.",bmri spec buy area beli cutloss break break potensi short term,netral,bmri
2024-05-08,@loelovelo Informasi lebih lanjut pembukaan rekening dapat mengakses link https://bankmandiri.co.id/livin/edukasi/cara-buka-rekeningdanhttp://bmri.id/tabnow.(9),informasi buka rekening akses link,netral,bmri
2024-05-08,shm! BMRI selama ketahan di 6300 buy,shm bmri tahan buy,positif,bmri
2024-05-08,"@ny20jn Sebagai informasi, untuk operasional kantor cabang Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.(2)",informasi operasional kantor cabang bank mandiri unjung link,netral,bmri
2024-05-08,IHSG MERAHNYA GAK KETOLONG yang nopang ihsg jebol semua wajar karena mau libur panjang semuanya taking profit $BREN $CUAN $BBCA $BBRI $BMRI $BBNI,ihsg merah nya tolong nopang ihsg jebol wajar libur nya taking profit,negatif,bmri
2024-05-08,5 juta aja. Lumayan buat nambah lot bmri.,juta lumayan tambah lot bmri,positif,bmri
2024-05-08,"Bbri, bbca, bmri...",bbri bbca bmri,netral,bmri
2024-05-08,"@rickdler Sebagai informasi, untuk operasional KC Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.Semogaproseskedepannyaberjalandenganlancar.(2)",informasi operasional bank mandiri unjung link,netral,bmri
2024-05-08,BMRI lagi di support nya sih sekarang bangg,bmri support sih bang,netral,bmri
2024-05-08,"listing harga $1 usd = 1 laptop gaming listing harga $2 usd = 1 motor pcx listing harga $3 usd = 72 lot saham BMRI whichever listing pricenya, minimal x2 modal udah happy yuk bisa yuk jp $BWB",listing harga usd laptop gaming listing harga usd motor pcx listing harga usd lot saham bmri whichever listing pricenya minimal kali modal happy yuk yuk,positif,bmri
2024-05-08,"shm! BMRI lebih bagus dari NPL & rasio kecukupannya, dividen juga besar dibanding 4 big banks lainnya. Tapi kenapa termasuk jarang direkomendasikan ya? Apa karena banyak pembeli asingnya?",shm bmri bagus npl rasio cukup nya dividen banding big banks jarang rekomendasi beli asing nya,netral,bmri
2024-05-08,"Indeks Bisnis-27 Dibuka Menguat, Saham MAPI, AMRT, dan TLKM Naik Tinggi https://market.bisnis.com/read/20240508/7/1763813/indeks-bisnis-27-dibuka-menguat-saham-mapi-amrt-dan-tlkm-naik-tinggi?utm_source=dlvr.it&utm_medium=twitter",indeks bisnis buka kuat saham map amrt tlkm,netral,tlkm
2024-05-08,"Market internet FBB kita peringkat 1 di AsTeng & 4 di dunia. Knp TLKM-Indihome malah pilih strategi tarif mahal & margin tinggi? Ini super duper konyol ! Alhasil, peringkat speed & penetrasi kita plg rendah dari 7 negara ASEAN ! @jokowi @erickthohir @prabowo @gibran_tweet",market internet fbb peringkat asteng dunia tlkm indihome pilih strategi tarif mahal margin super duper konyol alhasil peringkat speed penetrasi pulang rendah negara asean,negatif,tlkm
2024-05-08,"Pengen banget ikutan RUPS kalau waktunya pas, cm klo mau ikutan gimana ya? dateng aja kah atau perlu konfirmasi (?) dari kemarin dapet email dari $TLKM, $PTBA, $UNTR, sama yg terakhir $PGEO cm belum pernah dateng",pengin banget ikut rups nya pas ikut kah konfirmasi kemarin email,netral,tlkm
2024-05-08,BBRI tinggal merosot aja pake di tahan.,bbri tinggal merosot pakai tahan,negatif,bbri
2024-05-08,"Low | High $ISAT IDR 10.400,00 | 10.650,00 $TLKM IDR 3.050,00 | 3.150,00 $EXCL IDR 2.410,00 | 2.500,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",low high idr idr idr idr idr,netral,tlkm
2024-05-08,"Bbri, bbca, bmri...",bbri bbca bmri,netral,bbri
2024-05-08,Harusnya $BBRI masih bisa turun sampe 4.000 sih,nya turun sih,negatif,bbri
2024-05-08,Menteri BUMN Erick Thohir Ungkap Fakta Menarik Soal BRI (BBRI) #BRIBestBank #reqread https://cnbcindonesia.com/market/20240508125050-17-536683/menteri-bumn-erick-thohir-ungkap-fakta-menarik-soal-bri--bbri-,menteri bumn erick thohir fakta tarik bri bbri,netral,bbri
2024-05-08,Menteri BUMN Erick Thohir Ungkap Fakta Menarik Soal BRI (BBRI) #BRIBestBank #reqread https://cnbcindonesia.com/market/20240508125050-17-536683/menteri-bumn-erick-thohir-ungkap-fakta-menarik-soal-bri--bbri-,menteri bumn erick thohir fakta tarik bri bbri,netral,bbri
2024-05-08,Mas aku ada saham $BBRI 1 lot enaknya avg diharga berapa ya?,mas saham lot enak nya avg harga,netral,bbri
2024-05-08,"Sebagai catatan, kapitalisasi pasar BBRI sempat menyentuh Rp977,5 triliun, ketika sahamnya menyentuh all time high Rp6.450. #BRIBestBank #reqread",catat kapital pasar bbri sentuh triliun saham nya sentuh all time high,netral,bbri
2024-05-08,"Kenaikan laba tersebut tak lepas dari pertumbuhan kredit BRI (BBRI) yang sebesar 10,89% secara tahunan menjadi Rp1.308,65 triliun. #BRIBestBank #reqread",naik laba lepas tumbuh kredit bri bbri tahun triliun,positif,bbri
2024-05-08,"Pertumbuhan kredit itu mendorong pendapatan bunga bersih BRI (BBRI) naik 9,7% secara tahunan menjadi Rp 35,95 triliun. #BRIBestBank #reqread",tumbuh kredit dorong dapat bunga bersih bri bbri tahun triliun,positif,bbri
2024-05-08,"Namun, rasio Net Interest Margin (NIM) yang dicatatkan BRI (BBRI) ini tampak menyusut. #BRIBestBank #reqread",rasio net interest margin nim catat bri bbri susut,negatif,bbri
2024-05-08,"Asing Net Sell Jumbo Rp 1,10 Triliun Saat IHSG Turun, BBRI dan BBCA Banyak Dilepas http://investasi.kontan.co.id/news/asing-net-sell-jumbo-rp-110-triliun-saat-ihsg-turun-bbri-dan-bbca-banyak-dilepas#IHSG",asing net sell jumbo triliun ihsg turun bbri bbca lepas,negatif,bbri
2024-05-08,umur wes kepala 3 ki haruse saatnya serok bbri sebanyak mungkin,umur wes kepala haruse nya serok bbri,positif,bbri
2024-05-08,"Saham BBRI Oversold , Tahan Atau Beli? #shorts https://idstock.online/saham-bbri-oversold-tahan-atau-beli-shorts",saham bbri oversold tahan beli,netral,bbri
2024-05-08,Saham BBRI & Monetary institution Lainnya Masih Tertekan Akibat Tingginya Suku Bunga. Kapan Waktunya Rebound? https://idstock.online/saham-bbri-monetary-institution-lainnya-masih-tertekan-akibat-tingginya-suku-bunga-kapan-waktunya-rebound,saham bbri monetary institution tekan akibat nya suku bunga nya rebound,negatif,bbri
2024-05-08,Kapan Waktu Terbaik Beli Saham BBRI? https://idstock.online/kapan-waktu-terbaik-beli-saham-bbri,baik beli saham bbri,netral,bbri
2024-05-08,"BBCA aja rubuh tapi biar aja biar makin murah, gue bakal cicil beli lagi jika balik ke 9800, BBRI juga sama beli lagi kali sdh ke 5580 kalo PTBA Penuh harapan",bbca rubuh biar biar murah gue cicil beli bbri beli kali ptba penuh harap,netral,bbri
2024-05-08,Malam ini gue mau bahas saham BBRI ya sudah masuk zona Buy karena harga sudah masuk Order Block buy 4680 jika turun lagi buy di 4200 kalau punya uang 100 jt 30% di harga 4680 sisanya 70 % di 4200 jika mengalami penurunan #DYOR #bbri #saham,malam gue bahas saham bbri masuk zona buy harga masuk order block buy turun buy uang juta harga sisa nya alami turun,positif,bbri
2024-05-08,Pilih serok #BBRI atau wait&see aja? Selengkapnya kamu bisa mampir ke tiktok kita kuy https://tiktok.com/@ciptadanabluechip?_t=8m6qGBRqObC&_r=1#buyback#infosaham#ihsg#pasarmodal#investasisaham#banking#bankrakyatindonesia#BRI#tradingsaham#analisasaham#ciptadana#bluechip,pilih serok wait sih lengkap nya mampir tiktok yuk,netral,bbri
2024-05-08,"shm! $BBRI sampe 3000? alasannya itu aph? Kinerja bagus, J.P Morgan ngasi peringkat dr neutral ke overweight, pinjaman mikro yang paling efisien, merah gara2 pasar mau libur aja paniknya kaya negara dalam bahaya Kkwkw",shm alas nya aph kerja bagus morgan asih peringkat neutral overweight pinjam mikro efisien merah gara pasar libur panik nya kayak negara bahaya kkwkw,negatif,bbri
2024-05-08,Kapan Waktu Terbaik Beli Saham BBRI? https://sewain.online/kapan-waktu-terbaik-beli-saham-bbri,baik beli saham bbri,netral,bbri
2024-05-08,"Sahamnya Masih Tertekan, Ini Rekomendasi & Target Harga Saham BBRI https://tinjau.id/tinjau/bisnis/08/05/2024/sahamnya-masih-tertekan-ini-rekomendasi-target-harga-saham-bbri/",saham nya tekan rekomendasi target harga saham bbri,netral,bbri
2024-05-08,"Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir memberikan apresiasi kepada PT Bank Rakyat Indonesia Tbk (BBRI) karena masuk ke dalam jajaran 20 bank raksasa di Asia, menurut data, S&P Global Market Intelligence. #BRIBestBank #reqread",menteri badan usaha milik negara bumn erick thohir apresiasi bank rakyat indonesia tbk bbri masuk jajar bank raksasa asia data global market intelligence,netral,bbri
2024-05-08,"Orang pada hebat banget yg diomong ttg saham. BBRI lah, emiten, segala macem. Aku disini ngang ngong doank mainin reksadana. Wkwkwk",orang hebat banget omong saham bbri emiten ngang ngong doang mainin reksadana wkwkwk,netral,bbri
2024-05-08,Shm! Tenang sudah diganjal $BBRI,shm tenang ganjal,positif,bbri
2024-05-08,"Sobat BRI, Mau nonton series favoritmu, jadi makin happy karena ada promo di BRImo Nikmati cashback spesial yang bisa kamu dapat pada pembelian Paket Video tertentu. Yuk, beli Paket Video Telkomsel di BRImo sekarang! Info berikutnya di http://bbri.id/telkomselvideo#BRImo",sobat bri tonton series favorit happy promo brimo nikmat cashback spesial beli paket video yuk beli paket video telkomsel brimo info,netral,bbri
2024-05-08,Kapan Waktu Terbaik Beli Saham BBRI? https://coupon.idnws.com/kapan-waktu-terbaik-beli-saham-bbri,baik beli saham bbri,netral,bbri
2024-05-08,Analis Sebut Ada Sisi Menarik dari Tren Turun Harga Saham BBRI http://dlvr.it/T6Zr0G,analis sisi tarik tren turun harga saham bbri,netral,bbri
2024-05-08,Dajal keluar bbri fix 3000,dajal bbri fix,negatif,bbri
2024-05-08,BBRI selalu di hati berharap endorse,bbri hati harap endorse,positif,bbri
2024-05-08,"Low | High $BBCA IDR 9.375,00 | 9.700,00 $BMNI IDR 6.250,00 | 6.450,00 $BBRI IDR 4.570,00 | 4.740,00 $BBNI IDR 4.620,00 | 4.770,00 $BBTN IDR 1.220,00 | 1.280,00 #Saham #IDX #IDR #Trending #bank",low high idr idr idr idr idr,netral,bbri
2024-05-08,"bbri diganjel, bbca jebol",bbri diganjel bbca jebol,negatif,bbri
2024-05-08,menunggu bbri ke 4300,tunggu bbri,netral,bbri
2024-05-08,"Tapi, ternyata manajemen putuskan bagi divdien 75% dari laba bersih. Kira-kira kenapa begitu? ini hitungan yang aku buat dengan melihat kondisi laporan keuangan PTBA di FY2023 ya: https://mikirduit.com/rahasia-ptba-cuma-bagi-dividen-75-persen-dari-laba-bersih/$IHSG$ITMG$UNTR$BBRI",manajemen putus divdien laba bersih hitung kondisi lapor uang ptba,netral,bbri
2024-05-08,"Kapan BBRI bangkit , asing jual BBRI makanye BBRI sahamnya mati ini pindah ke adaro",bbri bangkit asing jual bbri makanye bbri saham nya mati pindah adaro,negatif,bbri
2024-05-08,"Sepertinya BBRI ngga akan balik ke 6400, siapa yg mau beli... Dividennya rutin tapi dikit Amat",nya bbri beli dividen nya rutin dikit,negatif,bbri
2024-05-08,"IHSG Turun 0,49%, Saham BBRI & LQ45 Ini Justru Menghijau http://dlvr.it/T6b1pr",ihsg turun saham bbri hijau,positif,bbri
2024-05-08,aku jual tanah kalo BBRI sampe 3000,jual tanah bbri,netral,bbri
2024-05-08,Adaro is the best wander full kata LHK ADARO pengganjal floting loss BBRI,adaro the best wander full lhk adaro ganjal floting loss bbri,positif,bbri
2024-05-08,Transaksi Jumbo Dorong BBRI Menguat Saat IHSG Turun http://dlvr.it/T6bCjp,transaksi jumbo dorong bbri kuat ihsg turun,positif,bbri
2024-05-08,$BBRI kapan terbang lagi hehe,terbang hehe,netral,bbri
2024-05-08,kayaknya BBRI lagi ngasih aku window buat masuk deh,kayak nya bbri asih window masuk deh,positif,bbri
2024-05-09,"Ini 10 Saham Diperjualbelikan Investor Asing, Saham BBRI Teratas http://dlvr.it/T6d73M",saham diperjualbelikan investor asing saham bbri atas,negatif,bbri
2024-05-09,BBRI tetep worth dibeli walau down trend,bbri worth beli down trend,positif,bbri
2024-05-09,"BBRI turun banyak, pdhl sebelum lebaran tinggi bener",bbri turun lebaran,negatif,bbri
2024-05-09,Yg ngomong RESESI kalo BBRI sampe 4000an kemana ya orangnya wkwkkwkkk,omong resesi bbri mana orang nya wkwkkwkkk,netral,bbri
2024-05-09,"Kalo mau cut loss dan gk masalah tdk kebagian dividen tlkm, minggu depan bisa dipertimbangkan utk dijual karena harganya mungkin naik banyak karena ngejar cum date. Kalo masih mau dividen trs cut loss jgn pasca cum date karena harganya kemungkinan turun lg",cut loss bagi dividen tlkm minggu timbang jual harga nya ngejar cum date dividen cut loss pasca cum date harga nya turun,netral,tlkm
2024-05-09,"Jadwal Cum Dividen Triliunan Pekan Depan: ASII, TLKM hingga TAPG",jadwal cum dividen triliun pekan asi tlkm tapg,netral,tlkm
2024-05-09,"@ameliaandi2 Sebagai informasi, operasional kantor cabang Bank Mandiri dapat diakses melalui http://bmri.id/infocabangya.Untukkemudahandankenyamanan,SahabatdptbertransaksimelaluiLivinbyMandiriataumandiriATMterdekat.(3)",informasi operasional kantor cabang bank mandiri akses,netral,bmri
2024-05-09,"Sebelumnya, Fitch menyematkan rating BBB- kepada Bank Mandiri (BMRI) https://investor.id/macroeconomy/361242/fitch-kerek-rating-bank-mandiri-bmri-jadi-bbb?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",fitch semat rating bbb bank mandiri bmri,netral,bmri
2024-05-09,"Sebelum shopping ke Seibu, siapin Mandiri Kartu Kredit dulu! Bisa cicilan 0% dan diskon s.d. 20% dengan menukarkan Livinpoin! Yuk, cek info promonya di http://bmri.id/Seibu#PromoLengkAPP",shopping ibu siapin mandiri kartu kredit cicil diskon tukar livinpoin yuk cek info promonya,netral,bmri
2024-05-09,Emang cutloss unvr apaan deh? Gue gak ngerti wkwkwk,cutloss unvr deh gue erti wkwkwk,netral,unvr
2024-05-09,"BSI, asii dan unvr yg bakal dipake sehari hari, sebagai simbol dalam berumah tangga.",bsi asi unvr pakai hari simbol rumah tangga,netral,unvr
2024-05-09,Asing Kabur dari Pasar Modal RI; Saham BBRI Dilego Rp11 Triliun http://dlvr.it/T6d9WT,asing kabur pasar modal saham bbri lego triliun,negatif,bbri
2024-05-09,tlkm dr kemaren sinyal jelek banget lwh,tlkm kemarin sinyal jelek banget lwh,negatif,tlkm
2024-05-09,"jadi untuk setiap pembukaan akun Kiwoom Sekuritas, dan memiliki rekening BRI / BCA, bakal mendapatkan saham gratis, diantaranya : UNTR (2,2 jt), BBRI (1 jt), PGAS (150 ribu) dan beberapa saham LQ45 lain secara acak sebanyak 1 lot.",buka akun kiwoom sekuritas milik rekening bri baca saham gratis nya untr juta bbri juta pgas ribu saham acak lot,positif,bbri
2024-05-09,Sans investor mending nyangkut bbri daripada nyangkut manta,sans investor mending nyangkut bbri nyangkut mantan,positif,bbri
2024-05-09,"Betul. Mending beli saham. Kalau mau lebih berasa judi, saham gorengan. Mau lebih berasa lagi, coin receh. Semua ini judi. Fundamentalnya bagus juga judi. Tuh lihat $BBRI terjun wkwkwk. But, semua ini masalah probability.",mending beli saham asa judi saham goreng asa coin receh judi fundamental nya bagus judi tuh lihat terjun wkwkwk but probability,negatif,bbri
2024-05-09,"Gua baru zoom dgn beliau, lagi baca laporan keuangan bbri",gua zoom beliau baca lapor uang bbri,netral,bbri
2024-05-09,NO BBRI IM SORU,bbri soru,negatif,bbri
2024-05-09,udah ga buka bibit ga berani liat $bbri,buka bibit berani lihat,negatif,bbri
2024-05-09,Ini BBRI masih belum keluar dari zona kenaikan harga dolar kah,bbri zona naik harga dolar kah,negatif,bbri
2024-05-09,Lu kan nyangkut bbri njir,nyangkut bbri anjir,negatif,bbri
2024-05-09,Rehab korban bbri ngga ada ya?,rehab korban bbri,negatif,bbri
2024-05-09,"I mean, klo ngomongin segmen kredit mikro, itu fokusnya BBRI, pantes aja anjlok paling dalem.",mean omong segmen kredit mikro fokus nya bbri anjlok dalem,negatif,bbri
2024-05-09,"Mari berandai2. Aku nikah tahun 2008, seandainya uang angpao diinvest tahun 2009 itu, atau aku paham ilmu analisa teknikal, atau trading, ngerti saham itu apa dan gimana, aku invest minimal 5jt aja di $BBRI 123 lot @ 358, sekarang udah jadi 57juta gak ngapa2in",mari beranda nikah anda nya uang angpao diinvest paham ilmu analisa teknikal trading erti saham invest minimal juta lot juta ngapa,positif,bbri
2024-05-09,"Hahaha...karena awalnya seperti menebak kapan bbri akan berbalik arah, hanya Tuhan dan dia yg tau sebab apa yg diminta selalu ada dan bisa tersedia.",hahaha nya tebak bbri balik arah tuhan tau sedia,netral,bbri
2024-05-09,"Yang nanya soal saham $BBRI, kalo kata anak gw gini nih hahahhaa disclaimer on..",saham anak gue nih hahahhaa disclaimer,netral,bbri
2024-05-09,beberapa hari mau beli BBRI ga jadi2. akhirnya dana ngendap di RDN wallet. hari ini ibu telfon butuh dana. ternyata tu dana emang rejekinya ibu makanya ndilalah mau beli gajadi2,beli bbri dana ngendap rdn wallet telfon butuh dana dana rejeki nya nya ndilalah beli gajadi,netral,bbri
2024-05-09,"Untuk cara gercep screening laporan keuangan emiten, kamu bisa cari tahu selengkapnya di sini: https://youtube.com/watch?v=wl-GSfSCMrcRandomtag:$BBRI$PTBA$ANTM$IHSG$ADRO",gercep screening lapor uang emiten cari lengkap nya,netral,bbri
2024-05-10,"asii, tlkm, btps",asi tlkm btps,netral,tlkm
2024-05-10,"Apapun kebutuhan lifestylemu, bisa lebih hemat di fitur Livin Sukha! Jalan-jalan? Shopping? Semua bisa terpenuhi dengan promo hemat s.d. 50%! Yuk, cek info promonya di http://bmri.id/sukhapromo#LivinSukha#SuperAPPPromoLengkAPP",butuh lifestylemu hemat fitur livin sukha jalan jalan shopping penuh promo hemat yuk cek info promonya,netral,bmri
2024-05-10,BBRI BMRI serok,bbri bmri serok,positif,bmri
2024-05-10,"Fitch Kerek Rating Bank Mandiri (BMRI), Ini Alasannya https://cnbcindonesia.com/market/20240510180727-17-537158/fitch-kerek-rating-bank-mandiri--bmri--ini-alasannya?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",fitch kerek rating bank mandiri bmri alas nya,netral,bmri
2024-05-10,"Morning! Udah lihat materi baru kami belum? Itu spesial buat kamu yang pengen tau level2 di mana beli saham banks, ada 4 saham banks yang dibahas. BBCA, BBRI, BMRI, sama BBNI. Kalo penasaran langsung cek aja linknya di bio twitter gw.. Disclaimer on!",morning lihat materi spesial pengin tau level beli saham banks saham banks bahas bbca bbri bmri bbni penasaran langsung cek link nya bio twitter gue disclaimer,netral,bmri
2024-05-10,"Arisan tiap bulan tapi tanpa ribet? Pakai fitur Transfer Rupiah aja! Bisa tepat waktu, dan tentu jadwalkan pengiriman sesuai kebutuhanmu. Yuk, download aplikasi Livin by Mandiri. Cek info lengkap di http://bmri.id/lvtransfer#LivinbyMandiri#SuperAPPSuperLengkAPP",arisan ribet pakai fitur transfer rupiah jadwal kirim sesuai butuh yuk download aplikasi livin mandiri cek info lengkap,netral,bmri
2024-05-10,"Saran, besok beli saham 1 lot saja dari TLKM misalnya. paling sekitar 100xRp.3000-an ==> 300rb. Tahan terus, sampai RUPS tahun depan. Dengan begitu, anda BERHAK untuk hadir di RUPS tahun depan. Beneran ini. Anda pasti akan dapat undangan kayak said didu gitu. Tapi dalam",saran besok beli saham lot tlkm nya xrp ribu tahan rups hak hadir rups benar undang kayak said didu,netral,tlkm
2024-05-10,"PTBA, TLKM, ADRO, dan one & only BUMI",ptba tlkm adro one only bumi,netral,tlkm
2024-05-10,Sejumlah Direksi Borong Saham Bank Mandiri (BMRI) Saat Harga Terkoreksi http://keuangan.kontan.co.id/news/sejumlah-direksi-borong-saham-bank-mandiri-bmri-saat-harga-terkoreksi#BankMandiri,direksi borong saham bank mandiri bmri harga koreksi,positif,bmri
