date,tweet,tweet_preprocessed_dl,sentiment,saham
2021-02-14,"selanjutnya Kakak bisa hubungi kami di https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter),https://tlkm.id/RxBF1j(Instagram).Terimakasih-Adhitya(2/2)",selanjutnya kakak bisa hubungi kami di,negatif,tlkm
2021-02-14,"Halo Kak Zea, sudah Kerin respon ya, silahkan check kembali DM-nya, selanjutnya Kakak bisa menghubungi kami melalui link dibawah ini untuk dibantu pengecekan lebih lanjut. Twitter: https://tlkm.id/RxBF17.-Kerin","halo kak zea, sudah kerin respon ya, silakan check kembali dm nya, selanjutnya kakak bisa menghubungi kami melalui link dibawah ini untuk dibantu pengecekan lebih lanjut. twitter",positif,tlkm
2021-02-14,"Halo Sobat, Ismaill cek di nomor layanan **13 jaringan terpantau LOS, sebagai langkah awal pastikan kabel patch cord terhubung dengan benar. Jika masih terkendala Kakak dapat menghubungi kami kembali di akun IndiHomeCare melalui link https://tlkm.id/RxBF1(1/2)","halo sobat, ismaill cek di nomor layanan 13 jaringan terpantau los, sebagai langkah awal pastikan kabel patch cord terhubung dengan benar. jika masih terkendala kakak dapat menghubungi kami kembali di akun indihomecare melalui link",positif,tlkm
2021-02-14,melalui akun DM @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1j.Terimakasih-Naufal(4/4),melalui akun dm ya kak dengan channel facebook,positif,tlkm
2021-02-14,"Hai Kak Kevin, mohon informasikan detail laporannya ya agar bisa kami bantu eskalasikan, dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silahkan menghubungi kami melalui DM atau mention Twitter akun https://tlkm.id/RxBF17.Terimakasih-Setiawan","hai kak kevin, mohon informasikan detail laporannya ya agar bisa kami bantu eskalasikan, dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silakan menghubungi kami melalui dm atau mention twitter akun",positif,tlkm
2021-02-14,"i internet, apabila masih kurang stabil Kakak bisa informasikan kembali melalui akun Twitter baru kami: https://tlkm.id/RxBF17.Terimakasih-Ansy(2/2)","i internet, apabila masih kurang stabil kakak bisa informasikan kembali melalui akun twitter baru kami",positif,tlkm
2021-02-14,"Halo Kak Glen, guna kami bantu lakukan pengecekannya apakah bisa dibantu untuk menginformasikan nomor layanan internet dan atas namanya melalui akun IndiHomeCare pada https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter),danhttps://tlkm.id(1/2)","halo kak glen, guna kami bantu lakukan pengecekannya apakah bisa dibantu untuk menginformasikan nomor layanan internet dan atas namanya melalui akun indihomecare pada",positif,tlkm
2021-02-14,"Hai Kak Hansya, mengenai hal tersebut silahkan informasikan nomor internet, nomor HP, serta atas nama pemilik via DM kami di @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF1jgunamenjagakerahasiaandatanya.Terimakasih-Barry","hai kak hansya, mengenai hal tersebut silakan informasikan nomor internet, nomor hp, serta atas nama pemilik via dm kami di atau dengan mengetuk tautan",positif,tlkm
2021-02-14,"Halo Kak Aba, mengenai kondisi layanan internet-nya yang Kakak sampaikan melalui DM, sudah dibantu respon oleh rekan Ansy, untuk interaksi selanjutnya Kakak bisa menghubungi akun baru kami di akun Twitter: https://tlkm.id/RxBF17.Terimakasih-Ansy","halo kak aba, mengenai kondisi layanan internet ya yang kakak sampaikan melalui dm, sudah dibantu respon oleh rekan ansy, untuk interaksi selanjutnya kakak bisa menghubungi akun baru kami di akun twitter",positif,tlkm
2021-02-14,"Hai Kak Ashari, sudah rekan Bayu respon ya DM nya, silahkan di cek. Interaksi dan konfrimasi selanjutnya silahkan menghubungi kami di akun @IndiHomeCare dengan link berikut ini : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak ashari, sudah rekan bayu respon ya dm nya, silakan di cek. interaksi dan konfrimasi selanjutnya silakan menghubungi kami di akun dengan link berikut ini",negatif,tlkm
2021-02-14,"Facebook), https://tlkm.id/RxBF17(Twitter),danhttps://tlkm.id/RxBF1j(IG).Terimakasih,gunakamibantulakukanpengecekandanpenanganannya.Terimakasih-Suta(2/2)","facebook ,",negatif,tlkm
2021-02-14,"Halo Sobat , jika Suta bantu lakukan pengecekan saat ini data Sobat belum terdata pada sistem kami, silahkan dapat dibantu menginformasikan nomor layanan internet , nomor HP aktif dan atas namanya melalui akun IndiHomeCare melalui https://tlkm.id/RxBF1K((1/2)","halo sobat , jika suta bantu lakukan pengecekan saat ini data sobat belum terdata pada sistem kami, silakan dapat dibantu menginformasikan nomor layanan internet , nomor hp aktif dan atas namanya melalui akun indihomecare melalui",positif,tlkm
2021-02-14,"Sama-sama Kak Lika, Ansy senang mendengar kabar baik-nya, apabila ada yang ingin tanyakan kembali, Kakak bisa menghubungi kami di akun Twitter: https://tlkm.id/RxBF17.Terimakasih-Ansy","sama sama kak lika, ansy senang mendengar kabar baik nya, apabila ada yang ingin tanyakan kembali, kakak bisa menghubungi kami di akun twitter",positif,tlkm
2021-02-14,"Hai Kak Lusi, informasinya sudah Setiawan kirim melalui DM, silahkan dicek ya, dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silahkan menghubungi kami melalui DM atau mention Twitter akun https://tlkm.id/RxBF17.Terimakasih-Setiawan","hai kak lusi, informasinya sudah setiawan kirim melalui dm, silakan dicek ya, dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silakan menghubungi kami melalui dm atau mention twitter akun",negatif,tlkm
2021-02-14,akun @IndiHomeCare ya Kak dengan channel: Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal(2/2),akun ya kak dengan channel twitter,positif,tlkm
2021-02-14,Ih enggak dong. Aku team ogah jual sebelum cuan. Lagian kan nanti ada deviden. (eh bulan apa si bagi deviden si tlkm ini),ih enggak dong. aku team ogah jual sebelum cuan. lagian kan nanti ada deviden. eh bulan apa sih bagi deviden sih tlkm ini,positif,tlkm
2021-02-14,"Halo Sobat , guna kami bantu lakukan pengecekan dan penanganannya , silahkan dapat dibantu menginformasikan nomor layanan internet , nomor HP aktif dan atas namanya melalui akun IndiHomeCare melalui https://tlkm.id/RxBF17(Twitter).Konfirmasiselanjutny(1/2)","halo sobat , guna kami bantu lakukan pengecekan dan penanganannya , silakan dapat dibantu menginformasikan nomor layanan internet , nomor hp aktif dan atas namanya melalui akun indihomecare melalui",positif,tlkm
2021-02-14,"Halo Sobat , guna kami bantu lakukan pengecekan dan penanganannya , silahkan dapat dibantu menginformasikan nomor layanan internet , nomor HP aktif dan atas namanya melalui akun IndiHomeCare melalui https://tlkm.id/RxBF17(Twitter).Terimakasih-Suta","halo sobat , guna kami bantu lakukan pengecekan dan penanganannya , silakan dapat dibantu menginformasikan nomor layanan internet , nomor hp aktif dan atas namanya melalui akun indihomecare melalui",positif,tlkm
2021-02-14,"tinggi, ataupun suhu modem yang tinggi dikarenakan pemakaian dalam waktu yang lama., dan untuk selanjutnya update informasi mengenai jaringannya dapat dicek melalui Dm di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twi(2/3)","tinggi, ataupun suhu modem yang tinggi dikarenakan pemakaian dalam waktu yang lama., dan untuk selanjutnya update informasi mengenai jaringannya dapat dicek melalui dm di akun ya kak dengan channel facebook",positif,tlkm
2021-02-14,"Hai Kak Rahim, mengenai informasi tersebut sudah Setiawan bantu kirimkan melalui DM, silahkan di cek ya. Jika ada pertanyaan lain, untuk interaksi serta koordinasi selanjutnya, silahkan menghubungi kami melalui DM atau mention Twitter akun https://tlkm.id(1/2)","hai kak rahim, mengenai informasi tersebut sudah setiawan bantu kirimkan melalui dm, silakan di cek ya. jika ada pertanyaan lain, untuk interaksi serta koordinasi selanjutnya, silakan menghubungi kami melalui dm atau mention twitter akun",positif,tlkm
2021-02-14,"@null Halo Sobat, guna Alma lakukan pengecekan lebih lanjut silakan informasikan nomor internet, nomor HP, atas nama dan alamat melalui DM ke https://x.com/IndiHomecareatauhttps://tlkm.id/RxBF17.AlmatungguyaKak.Terimakasih-Alma","halo sobat, guna alma lakukan pengecekan lebih lanjut silakan informasikan nomor internet, nomor hp, atas nama dan alamat melalui dm ke",positif,tlkm
2021-02-14,Twitter: https://tlkm.id/RxBF17ya.Terimakasih-Firda(2/2),twitter,negatif,tlkm
2021-02-14,"Kakak Angga, mohon maaf sebelumnya atas kendala dan ketikdanyamannnya ya Kak, dan terkait kendalanya silahkan informasikan nomor internet dan nomor HP aktif via DM, Kakak bisa hubungi di: @IndiHomeCare atau https://tlkm.id/RxBF17(Twitter)gunakamibantu(1/2)","kakak angga, mohon maaf sebelumnya atas kendala dan ketikdanyamannnya ya kak, dan terkait kendalanya silakan informasikan nomor internet dan nomor hp aktif via dm, kakak bisa hubungi di atau",positif,tlkm
2021-02-14,DM di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1jTerimakasih-Naufal(4/4),dm di akun ya kak dengan channel facebook,positif,tlkm
2021-02-14,"Hai Kak Ibrahim, sebagai langkah awal apakah sudah dipastikan kabel patchcord terpasang dengan benar (tidak longgar)? jika sudah dipastikan namun belum ada perubahan, silahkan konfirmasi kembali melalui DM atau mention Twitter akun https://tlkm.id/RxBF17.(1/2)","hai kak ibrahim, sebagai langkah awal apakah sudah dipastikan kabel patchcord terpasang dengan benar tidak longgar ? jika sudah dipastikan namun belum ada perubahan, silakan konfirmasi kembali melalui dm atau mention twitter akun",positif,tlkm
2021-02-14,inasi selanjutnya silahkan menghubungi kami melalui DM atau mention Twitter akun https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2),inasi selanjutnya silakan menghubungi kami melalui dm atau mention twitter akun,negatif,tlkm
2021-02-14,", sehingga modem tidak mendapatkan kecepatan yang optimal, agar bisa dipastikan yuk informasikan nomor layanan internet-nya via DM akun @IndiHomeCare Twitter: https://tlkm.id/RxBF17yagunapengecekanlebihlanjut.Terimakasih-Firda(2/2)",", sehingga modem tidak mendapatkan kecepatan yang optimal, agar bisa dipastikan yuk informasikan nomor layanan internet ya via dm akun twitter",positif,tlkm
2021-02-14,kan hubungi kami di akun IndiHomeCare dengan link: Twitter: https://tlkm.id/RxBF17ya.Terimakasih.-Firda(4/4),kan hubungi kami di akun indihomecare dengan link twitter,negatif,tlkm
2021-02-14,"Halo Kak Nadiya, mengenai registrasi pasang baru yang Kakak sampaikan melalui DM, sudah dibantu respon ya DM-nya, untuk interaksi selanjutnya Kakak bisa menghubungi kami melalui DM di akun Twitter: https://tlkm.id/RxBF17.Terimakasih-Ansy","halo kak nadiya, mengenai registrasi pasang baru yang kakak sampaikan melalui dm, sudah dibantu respon ya dm nya, untuk interaksi selanjutnya kakak bisa menghubungi kami melalui dm di akun twitter",negatif,tlkm
2021-02-14,"Sore Kak Iyan, apabila ada keluhan pada layanan IndiHome-nya silakan informasikan secara detail via DM @IndiHomeCare https://tlkm.id/RxBF17gunamempermudahkamimelakukanpengecekandanmenindakkanjutinya.Terimakasih-Agil","sore kak iyan, apabila ada keluhan pada layanan indihome ya silakan informasikan secara detail via dm",positif,tlkm
2021-02-14,pat dicek melalui DM di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1jTerimakasih-Naufal-Naufal(4/4),pat dicek melalui dm di akun ya kak dengan channel facebook,positif,tlkm
2021-02-14,"Halo Kak Christin, DMnya sudah kami respon ya. Isal informasikan juga saat ini Kakak dapat Follow dan hubungi kami kembali di akun IndiHomeCare di https://tlkm.id/RxBF17.Terimakasih-Isal","halo kak christin, dmnya sudah kami respon ya. isal informasikan juga saat ini kakak dapat follow dan hubungi kami kembali di akun indihomecare di",positif,tlkm
2021-02-14,mengenai hal tersebut silahkan menghubungi kami melalui DM atau mention akun Twitter https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2),mengenai hal tersebut silakan menghubungi kami melalui dm atau mention akun twitter,negatif,tlkm
2021-02-14,"Kak Lutfi, mengenai hal tersebut saat ini sudah dalam penanganan rekan kami dan diupayakan proses nya segera selesai ya. Berkenan menunggu progres dan informasi selanjutnya. Perihal interaksi selanjutnya via DM kami di @IndiHomeCare atau https://tlkm.id/R(1/2)","kak lutfi, mengenai hal tersebut saat ini sudah dalam penanganan rekan kami dan diupayakan proses ya segera selesai ya. berkenan menunggu progres dan informasi selanjutnya. perihal interaksi selanjutnya via dm kami di atau",positif,tlkm
2021-02-14,"aku kok ga dpt dr sido, tlkm, bri kwkw:(","aku kok tidak dapat dari sido, tlkm, bri kwkw",negatif,tlkm
2021-02-14,"itu dah tahun lalu dari sido, unvr, tlkm, bri","itu sudah tahun lalu dari sido, unvr, tlkm, bri",positif,tlkm
2021-02-14,"Sore Kakak Hasbi, guna proses pengecekan lebih lanjut silahkan informasikan nomor layanan IndiHome-nya dan juga nomor handphone aktif via DM di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF1(1/2)","sore kakak hasbi, guna proses pengecekan lebih lanjut silakan informasikan nomor layanan indihome ya dan juga nomor handphone aktif via dm di akun ya kak dengan channel facebook",positif,tlkm
2021-02-14,Hai Kak Acaa. Mengenai akses Internetnya. Kakak boleh koordinasi pada kami secara detail melalui Twitter DM : https://tlkm.id/RxBF17gunadibantupengecekanlebihlanjutinformasikannomorinternetnyaviaDMyaKak.TerimaKasih-Piter,hai kak acaa. mengenai akses internetnya. kakak boleh koordinasi pada kami secara detail melalui twitter dm,positif,tlkm
2021-02-14,ersebut silahkan menghubungi kami melalui DM Twitter atau mention akun https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2),ersebut silakan menghubungi kami melalui dm twitter atau mention akun,negatif,tlkm
2021-02-14,"Baik Kakak Febry, Naufal bantu respon via DM di akun @IndiHomeCare ya Kak dengan channel: Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal","baik kakak febry, naufal bantu respon via dm di akun ya kak dengan channel twitter",positif,tlkm
2021-02-14,"Hai Kak Arief, sebagai langkah awal pastikan kabel patchcord nya terpasang dengan kencang dan benar ya. Jika masih belum bisa, silahkan informasikan kami kembali melalui DM ke akun @IndiHomeCare di link berikut ini : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak arief, sebagai langkah awal pastikan kabel patchcord ya terpasang dengan kencang dan benar ya. jika masih belum bisa, silakan informasikan kami kembali melalui dm ke akun di link berikut ini",positif,tlkm
2021-02-14,"Baik Sobat, Naufal bantu respon via DM kembali di akun @IndiHomeCare ya Kak dengan channel: nstagram : https://tlkm.id/RxBF1j.Terimakasih-Naufal","baik sobat, naufal bantu respon via dm kembali di akun ya kak dengan channel nstagram",positif,tlkm
2021-02-14,kan nomor internet dan no hp aktifnya via DM IndiHomeCare di https://tlkm.id/RxBF17.-Isal(2/2),kan nomor internet dan no hp aktifnya via dm indihomecare di,positif,tlkm
2021-02-14,"Kak Reza, silakan informasikan nomor layanan yang berkendala via DM @IndiHomeCare https://tlkm.id/RxBF17gunakamilakukanpengecakanlebihlanjutKak.Kamitungguya.Terimakasih-Agil","kak reza, silakan informasikan nomor layanan yang berkendala via dm",negatif,tlkm
2021-02-14,Halo Kak Yermi. Terkait hal tersebut Alma cek sudah dibantu respon via DM. Alma infokan juga untuk interaksi selanjutnya silahkan menghubungi kami melalui DM ke https://x.com/IndiHomecareatauhttps://tlkm.id/RxBF17yaKak.Terimakasih-Alma,halo kak yermi. terkait hal tersebut alma cek sudah dibantu respon via dm. alma infokan juga untuk interaksi selanjutnya silakan menghubungi kami melalui dm ke,positif,tlkm
2021-02-14,"Sore Kak Annisa. Perihal keluhannya sudah Agil bantu refresh by sistem Kak, berkenan menunggu sekitar 10 menit, setelah itu silakan Kakak coba koneksikan kembali. Konfirmasi kami via DM @IndiHomeCare https://tlkm.id/RxBF17apabilatidakadaperubahan.Te(1/2)","sore kak annisa. perihal keluhannya sudah agil bantu refresh by sistem kak, berkenan menunggu sekitar 10 menit, setelah itu silakan kakak coba koneksikan kembali. konfirmasi kami via dm",positif,tlkm
2021-02-14,lalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yaKak.Terimakasih-Quppa(2/2),lalui akun atau dengan link,negatif,tlkm
2021-02-14,"Kak Widy, berkenan menunggu ya Kak. Alma infokan juga untuk interaksi selanjutnya perihal laporan dan pengaduan layanan lainnya silahkan menghubungi kami melalui DM ke https://x.com/IndiHomecareatauhttps://tlkm.id/RxBF17yaKak.Terimakasih-Alma","kak widy, berkenan menunggu ya kak. alma infokan juga untuk interaksi selanjutnya perihal laporan dan pengaduan layanan lainnya silakan menghubungi kami melalui dm ke",positif,tlkm
2021-02-14,"Hai Kak Defani, untuk koordinasi lebih lanjut mengenai hal tersebut, mohon informasikan nomor layanan/internet, nomor ponsel aktif dan capture IndiHome TVnya melalui DM Twitter akun https://tlkm.id/RxBF17,danuntkinteraksiselanjutnya,Kakakjugabisam(1/2)","hai kak defani, untuk koordinasi lebih lanjut mengenai hal tersebut, mohon informasikan nomor layanan internet, nomor ponsel aktif dan capture indihome tvnya melalui dm twitter akun",positif,tlkm
2021-02-14,aitu no internetnya. Isal informasikan juga saat ini Kakak dapat Follow dan hubungi kami kembali di akun IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Isal(2/2),aitu no internetnya. isal informasikan juga saat ini kakak dapat follow dan hubungi kami kembali di akun indihomecare,positif,tlkm
2021-02-14,"Hai Kak Tepen, perihal DM-nya sudah dibantu respon ya Kak, untuk interaksi selanjutnya Kakak bisa menghubungi kami melalui akun Twitter: https://tlkm.id/RxBF17.Terimakasih-Ansy","hai kak tepen, perihal dm ya sudah dibantu respon ya kak, untuk interaksi selanjutnya kakak bisa menghubungi kami melalui akun twitter",negatif,tlkm
2021-02-14,"Kak Andy, berkenan menunggu proses dan konfirmasi selanjutnya ya. Maaf Kak, bukan maksud kami demikian namun mengenai update proses pelaporan selanjutnya bisa menghubungi kami di IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Isal","kak andy, berkenan menunggu proses dan konfirmasi selanjutnya ya. maaf kak, bukan maksud kami demikian namun mengenai update proses pelaporan selanjutnya bisa menghubungi kami di indihomecare",positif,tlkm
2021-02-14,"Halo Kak Wildan, terkait koneksnya saat ini karena terlalu banyak device yang terhubung, silakan kurangi devicenya terlebih dahulu agar internet yang stabil. Untuk pengaduan IndiHome selanjutnya, silakan langsung ke DM akun @IndiHomeCare https://tlkm.id/R(1/2)","halo kak wildan, terkait koneksnya saat ini karena terlalu banyak device yang terhubung, silakan kurangi devicenya terlebih dahulu agar internet yang stabil. untuk pengaduan indihome selanjutnya, silakan langsung ke dm akun",positif,tlkm
2021-02-14,"Kak Andy, untuk tiket laporan IN 90 43 97 44 dan IN 90 55 60 40 sudah Setiawan bantu koordinasikan kembali dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silahkan menghubungi kami melalui Twitter akun https://tlkm.id/RxBF17.Terima(1/2)","kak andy, untuk tiket laporan ini 90 43 97 44 dan ini 90 55 60 40 sudah setiawan bantu koordinasikan kembali dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silakan menghubungi kami melalui twitter akun",positif,tlkm
2021-02-14,ami di link https://tlkm.id/RxBF17.Terimakasih-Taofik(2/2),ami di link,negatif,tlkm
2021-02-14,"Hai Sobat, mengenai hal tersebut untuk koordinasi selanjutnya, silahkan informasikan nomor layanan/internet dan ponsel aktifnya melalui DM Twitter akun https://tlkm.id/RxBF17,danuntukinteraksiselanjutnya,Sobatjugabisamentionakuntersebut.Terimakasih-Setiawan","hai sobat, mengenai hal tersebut untuk koordinasi selanjutnya, silakan informasikan nomor layanan internet dan ponsel aktifnya melalui dm twitter akun",positif,tlkm
2021-02-14,nteraksi serta koordinasi selanjutnya mengenai hal tersebut silahkan menghubungi kami melalui Twitter akun https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2),nteraksi serta koordinasi selanjutnya mengenai hal tersebut silakan menghubungi kami melalui twitter akun,negatif,tlkm
2021-02-14,"selanjutnya, silahkan menghubungi kami melalui DM Twitter akun @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2)","selanjutnya, silakan menghubungi kami melalui dm twitter akun",negatif,tlkm
2021-02-14,"Halo Kak Khoirul, Necy cek pada nomor layanan Kakak saat ini sudah terdapat pelaporan dengan nomor laporan IN90 63 12 52 dan sudah Necy bantu follow up. Untuk pengaduan layanan IndiHome selanjutnya, silakan langsung ke DM akun @IndiHomeCare https://tlkm.i(1/2)","halo kak khoirul, necy cek pada nomor layanan kakak saat ini sudah terdapat pelaporan dengan nomor laporan in90 63 12 52 dan sudah necy bantu follow up. untuk pengaduan layanan indihome selanjutnya, silakan langsung ke dm akun",positif,tlkm
2021-02-14,"@null Hai Kak Dia, perihal layanan IndiHome nya silakan informasikan lebih detail laporan nya, nomor internet dan nomor HP aktif melalui DM https://tlkm.id/RxBF17gunapenangananlebihlanjutsertademimenjagaprivasidataKakak.Terimakasih-Kaila","hai kak dia, perihal layanan indihome ya silakan informasikan lebih detail laporan nya, nomor internet dan nomor hp aktif melalui dm",positif,tlkm
2021-02-14,"Hai Kak Ananda, perihal pelaporanya silakan informasikan nomor layanan, atas nama pemilik layanan dan nomor HP aktifnya melalui DM https://tlkm.id/RxBF17yadaninteraksiselanjutnyaakandilanjutkandiakun@IndiHomeCare.Terimakasih-Loka","hai kak ananda, perihal pelaporanya silakan informasikan nomor layanan, atas nama pemilik layanan dan nomor hp aktifnya melalui dm",negatif,tlkm
2021-02-14,i di link https://tlkm.id/RxBF17.Terimakasih-Taofik(2/2),i di link,negatif,tlkm
2021-02-14,"Hai Kak Aca, ada nih, namanya wifi Extender, dengan Rp 35 0 0 0/bulan belum PPN10% saja sudah bisa memperluas jaringan di rumah Kakak sampai kurang lebih 15 meter. DM kami di @IndiHomeCare https://tlkm.id/RxBF17jikaberminat,Ivytunggukabarbaiknyaya,(1/2)","hai kak aca, ada nih, namanya wifi extender, dengan rp 35 0 0 0 bulan belum ppn10% saja sudah bisa memperluas jaringan di rumah kakak sampai kurang lebih 15 meter. dm kami di",positif,tlkm
2021-02-14,"Halo Kak Agisa, sudah di bantu respon via DM ya, untuk selanjutnya jika ada yang ingin di tanyakan bisa langsung menghubungi kami di akun @IndiHomeCare : - Twitter: https://tlkm.id/RxBF17Terimakasih-Ivy","halo kak agisa, sudah di bantu respon via dm ya, untuk selanjutnya jika ada yang ingin di tanyakan bisa langsung menghubungi kami di akun twitter",positif,tlkm
2021-02-14,"Hai Kak Solihin, mengenai hal tersebut sudah Ivy bantu refresh dari pusat, berkenan menunggu 10 menit ya, kemudian koneksikan kembali, jika masih tidak bisa, silahkan hubungi kami di @IndiHomeCare https://tlkm.id/RxBF17gunadibantutindaklanjuti,terimakasih.-Ivy","hai kak solihin, mengenai hal tersebut sudah ivy bantu refresh dari pusat, berkenan menunggu 10 menit ya, kemudian koneksikan kembali, jika masih tidak bisa, silakan hubungi kami di",positif,tlkm
2021-02-14,"Sama-sama Kak May, nantinya jika ada yang perlu Alma bantu kembali silakan informasikan kami melalui DM ke https://x.com/IndiHomecareatauhttps://tlkm.id/RxBF17yaKak.-Alma","sama sama kak may, nantinya jika ada yang perlu alma bantu kembali silakan informasikan kami melalui dm ke",positif,tlkm
2021-02-14,"e, semoga Kakak sehat selalu, dan jangan lupa Follow akun resmi terbaru kami - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1jTerimakasih-Loka(2/2)","e, semoga kakak sehat selalu, dan jangan lupa follow akun resmi terbaru kami facebook",positif,tlkm
2021-02-14,"@null Hi :) Kak Nyan informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya-Ezzi",hi kak nyan informasikan nomor internet dan hp aktif via dm twitter ig atau inbox fb,positif,tlkm
2021-02-14,"@lucky___l1 Hallo Kak Lucky, mengenai hal tersebut, silahkan informasikan No Hp aktif dan No internet Via DM ke akun @IndiHomeCare https://tlkm.id/RxBF17gunapengecekanlebihlanjut,Ivytunggu,terimakasih-Ivy","halo kak lucky, mengenai hal tersebut, silakan informasikan no hp aktif dan no internet via dm ke akun",positif,tlkm
2021-02-14,"itter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya.Jika147tdkdapatdihubungimakabisamelakukanpelaporanmelaluimediasosialatauemailagarpelangganmemilikialternatiflain-Ezzi(2/2)",itter ig atau inbox fb,negatif,tlkm
2021-02-14,"Halo Kak Monica, guna Alma lakukan pengecekan lebih lanjut silakan informasikan nomor internet, nomor HP, atas nama dan alamat Kakak melalui DM ke https://x.com/IndiHomecareatauhttps://tlkm.id/RxBF17.AlmatunggukonfirmasiselanjutnyayaKak.Terimakasih-Alma","halo kak monica, guna alma lakukan pengecekan lebih lanjut silakan informasikan nomor internet, nomor hp, atas nama dan alamat kakak melalui dm ke",positif,tlkm
2021-02-14,"Halo Kak Nanno, guna dibantu pengecekan lebih lanjut silakan informasikan atas nama pemilik layanan, alamat, jumlah tagihan terakhir dan tempat tagihan terakhir melalui DM ke @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17untukmenjagad(1/2)","halo kak nanno, guna dibantu pengecekan lebih lanjut silakan informasikan atas nama pemilik layanan, alamat, jumlah tagihan terakhir dan tempat tagihan terakhir melalui dm ke atau dengan mengetuk tautan",positif,tlkm
2021-02-14,"Halo Kak Sae, Loka cek DM terbaru dari Kakak belum ada nih, silakan DM kembali ke @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17Terimakasih-Loka","halo kak sae, loka cek dm terbaru dari kakak belum ada nih, silakan dm kembali ke atau dengan mengetuk tautan",negatif,tlkm
2021-02-14,"Halo Kak Infar, guna dapat Loka lakukan pengecekan lebih lanjut, silakan infokan nomor internet Kakak melalui DM ke @IndiHomeCare atau dengan mengetuk tautan https://https://tlkm.id/RxBF1j.DitungguDM-nyayaKak.SolusinyapastikanJarakdevicedenganO(1/2)","halo kak infar, guna dapat loka lakukan pengecekan lebih lanjut, silakan infokan nomor internet kakak melalui dm ke atau dengan mengetuk tautan",positif,tlkm
2021-02-14,ngetuk tautan https://tlkm.id/RxBF17Terimakasih-Loka(2/2),ngetuk tautan,negatif,tlkm
2021-02-14,"Halo Kak Rohmat, guna dapat Loka lakukan pengecekan lebih lanjut, silakan infokan nomor internet Kakak melalui DM ke @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17.DitungguDM-nyayaKak.Terimakasih-Loka","halo kak rohmat, guna dapat loka lakukan pengecekan lebih lanjut, silakan infokan nomor internet kakak melalui dm ke atau dengan mengetuk tautan",positif,tlkm
2021-02-14,"Siang Kak Ai, yuk informasikan nomor internet dan nomor HP aktif melalui DM ke akun @IndiHomeCare https://tlkm.id/RxBF17gunaIvybantupengecekanlebihlanjut.Terimakasih-Ivy","siang kak ai, yuk informasikan nomor internet dan nomor hp aktif melalui dm ke akun",positif,tlkm
2021-02-14,"Sobat informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya.Maafataskejadianygdialami-Ezzi",sobat informasikan nomor internet dan hp aktif via dm twitter ig atau inbox fb,positif,tlkm
2021-02-14,kami @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17Terimakasih-Loka(2/2),kami atau dengan mengetuk tautan,negatif,tlkm
