date,tweet,tweet_preprocessed_dl,sentiment,saham
2019-08-05,BBRI/TLKM menarik sepertinya. imo 5 bulan dr sekarang kalo kondisi ihsg mirip kaya gini gabakal minus cen,bbri tlkm menarik sepertinya. imo 5 bulan dari sekarang kalau kondisi ihsg mirip kayak begini tidak bakal minus cen,positif,bbri
2019-08-05,Menanti BBRI di Dua Area Gap? http://dlvr.it/R9j2v1,menanti bbri di dua area gap?,positif,bbri
2019-08-05,"Menanti BBCA saja, males km rilis laporan keuangannya lama.... https://galerisaham.com/menanti-bbri-di-dua-area-gap/","menanti bbca saja, malas kamu rilis laporan keuangannya lama.",positif,bbri
2019-08-05,Menunggu BBRI 3xxx,menunggu bbri 3xxx,negatif,bbri
2019-08-05,"Ada yg sesektor, ada yg beda. BBRI sama BMRI, CLEO sendiri, ASII sendiri, SMRA sama ASRI properti","ada yang sesektor, ada yang beda. bbri sama bmri, cleo sendiri, asii sendiri, smra sama asri properti",positif,bbri
2019-08-05,Menanti BBRI di Dua Area Gap? https://galerisaham.com/menanti-bbri-di-dua-area-gap/,menanti bbri di dua area gap?,positif,bbri
2019-08-05,"ASII, BBRI, BMRI, CLEO, SMRA, ASRI. Km suk?","asii, bbri, bmri, cleo, smra, asri. kamu suk?",positif,bbri
2019-08-05,"meroket gimanaaa wkwkwkwk, BBRI turun jg tuh","meroket gimanaaa wkwkwkwk, bbri turun juga tuh",negatif,bbri
2019-08-05,mantep gni bbri merosot jauh,mantap begini bbri merosot jauh,negatif,bbri
2019-08-05,"IHSG terpelanting lebih dari 2%. Saham bank-bank besar merah semua. BBCA, BMRI, BBNI, BBRI dan lainnya diskon n flash sale nih","ihsg terpelanting lebih dari 2%. saham bank bank besar merah semua. bbca, bmri, bbni, bbri dan lainnya diskon n flash sale nih",negatif,bbri
2019-08-05,Sadis bbca sama bbri obral euy,sadis bbca sama bbri obral euy,negatif,bbri
2019-08-05,BBRI minta diserok,bbri meminta diserok,positif,bbri
2019-08-05,Maksudnya saham second liner. Kalo bluechip udah ada BBCA sama BBRI yg kinerja kuartal keduanya tjakep.,maksudnya saham second liner. kalau bluechip sudah ada bbca sama bbri yang kinerja kuartal keduanya tjakep.,positif,bbri
2019-08-05,Duit udh abis gegara nyangkut Mau cl buat nyerok BBCA sama bbri tapi kok ga rela,duit sudah habis gegara nyangkut mau cl buat nyerok bbca sama bbri tapi kok tidak rela,negatif,bbri
2019-08-05,$BBCA $BBRI,bbca bbri,negatif,bbri
2019-08-05,"BBCA BBRI yg turun banyak, saya rasa banyak yg mau jualan, tapi Sekuritas bbrapa ada yg keganggu juga","bbca bbri yang turun banyak, saya rasa banyak yang mau jualan, tapi sekuritas bbrapa ada yang keganggu juga",negatif,bbri
2019-08-05,Baru mau nambah BBRI aja,baru mau menambah bbri saja,negatif,bbri
2019-08-05,Bbri lagi ada issue apa yah ?,bbri lagi ada issue apa ya ?,negatif,bbri
2019-08-05,"Top foreign net buy 02/08/19: BBCA, UNVR, TLKM, BTPS, INDF Top foreign net sell 02/08/19: BBNI, BBRI, BMRI, UNTR, SMGR. #DailyReport","top foreign net buy 02 08 19 bbca, unvr, tlkm, btps, indf top foreign net sell 02 08 19 bbni, bbri, bmri, untr, smgr. dailyreport",positif,bbri
2019-08-05,Ganas ni icbp. Hampir nyampe TP,ganas nih icbp. hampir sampai tapi,negatif,icbp
2019-08-05,IHSG hari ini merah merona. Tp ICBP masih ijo tipis. Karna mati listrik yg cukup lama kemarin masyarakat yg terkena dampaknya ga bs masak nasi pake magic com. Jadilah mereka makan indomie. Cocoklogi,ihsg hari ini merah merona. tapi icbp masih ijo tipis. karena mati listrik yang cukup lama kemarin masyarakat yang terkena dampaknya tidak bisa masak nasi pakai magic com. jadilah mereka makan indomie. cocoklogi,negatif,icbp
2019-08-05,ICBP tetap bertengger diwarna ijo bang,icbp tetap bertengger diwarna ijo abang,positif,icbp
2019-08-05,"Disaat semuanya merah, ICBP petantang petenteng~","disaat semuanya merah, icbp petantang petenteng",negatif,icbp
2019-08-05,"Hello Monday 5 Agustus 2019 TLKM Spec Buy dengan support di 4240, cutloss jika break di bawah 4160. Jika tidak break di bawah 4240 potensi naik ke 4320-4350 short term.","hello monday 5 agustus 2019 tlkm spec buy dengan support di 4240, cutloss jika break di bawah 4160. jika tidak break di bawah 4240 potensi naik ke 4320 4350 short term.",positif,tlkm
2019-08-05,"Cuan Awal Pekan, Cermati Saham Pilihan TBIG hingga TLKM http://detik.id/6fiY3v","cuan awal pekan, cermati saham pilihan tbig hingga tlkm",positif,tlkm
2019-08-05,punggung kena koin karambol dan balsem telon. wawh besok akan tercipta keselarasan pergerakan saham TLKM.,punggung kena koin karambol dan balsem telon. wawh besok akan tercipta keselarasan pergerakan saham tlkm.,negatif,tlkm
2019-08-05,Tak akoni TLKM pancen Ngueten,tak akoni tlkm pancen ngueten,positif,tlkm
2019-08-05,BBRI/TLKM menarik sepertinya. imo 5 bulan dr sekarang kalo kondisi ihsg mirip kaya gini gabakal minus cen,bbri tlkm menarik sepertinya. imo 5 bulan dari sekarang kalau kondisi ihsg mirip kayak begini tidak bakal minus cen,positif,tlkm
2019-08-05,"Antre ASII, PTBA, JSMR, TLKM, cuma dapet JSMR aja.. Heuhhh","antre asii, ptba, jsmr, tlkm, cuma dapat jsmr aja. heuhhh",positif,tlkm
2019-08-05,Mana neh katanya TLKM koreksi wq,mana nih katanya tlkm koreksi wq,negatif,tlkm
2019-08-05,TLKM ada apa turun bangat -_____-,tlkm ada apa turun banget,negatif,tlkm
2019-08-05,Time for nyerok TLKM,time for nyerok tlkm,positif,tlkm
2019-08-05,"Cuan Awal Pekan, Cermati Saham Pilihan TBIG hingga TLKM – CNBC Indonesia https://masasih.id/berita-terkini/cuan-awal-pekan-cermati-saham-pilihan-tbig-hingga-tlkm-cnbc-indonesia/","cuan awal pekan, cermati saham pilihan tbig hingga tlkm cnbc indonesia",positif,tlkm
2019-08-05,"Bukan ibukota tapi tetep yang paling bersih, bandara megah, punya kilang minyak hi-tech, top two biaya hidup termahal se Indonesia, dan jangan lupakan Regional Operation Centernya TLKM Kalimantan pusatnya di Balikpapan lhooo","bukan ibukota tapi tetap yang paling bersih, bandara megah, punya kilang minyak hi tech, top two biaya hidup termahal se indonesia, dan jangan lupakan regional operation centernya tlkm kalimantan pusatnya di balikpapan loh",positif,tlkm
2019-08-05,"Top foreign net buy 02/08/19: BBCA, UNVR, TLKM, BTPS, INDF Top foreign net sell 02/08/19: BBNI, BBRI, BMRI, UNTR, SMGR. #DailyReport","top foreign net buy 02 08 19 bbca, unvr, tlkm, btps, indf top foreign net sell 02 08 19 bbni, bbri, bmri, untr, smgr. dailyreport",positif,tlkm
2019-08-05,PT POS ampir bangkrut Garuda bikin lapkeu palsu Saldo nasabah BMRI ngaco PLN sejawa mati lampu ini BUMN pd kenapa,pt pos ampir bangkrut garuda bikin lapkeu palsu saldo nasabah bmri mengaco pln sejawa mati lampu ini bumn pada kenapa,negatif,bmri
2019-08-05,"KREDIT Rp.1.000.000.000,00 pada rek 1 TB xxx0743 tgl 06/08/2020,jam 11:07:44 Segera buat PIN Mandiri Kartu Kredit Anda. http://bmri.id/pinInfo:14000","kredit rp.1.000.000.000,00 pada rek 1 tb xxx0743 tanggal 06 08 2020,jam 11 07 44 segera buat pin mandiri kartu kredit anda.",positif,bmri
2019-08-05,"Ada yg sesektor, ada yg beda. BBRI sama BMRI, CLEO sendiri, ASII sendiri, SMRA sama ASRI properti","ada yang sesektor, ada yang beda. bbri sama bmri, cleo sendiri, asii sendiri, smra sama asri properti",positif,bmri
2019-08-05,"ASII, BBRI, BMRI, CLEO, SMRA, ASRI. Km suk?","asii, bbri, bmri, cleo, smra, asri. kamu suk?",positif,bmri
2019-08-05,"Yuk, ikuti kami di Roadshow Wirausaha Muda Mandiri 2019 Talk Show, besok 6 Agustus di Raja Uduk, Pontianak. Klik http://bmri.id/wirausahamandiridankamuberkesempatandapatkanhadiahtotal2MiliarRupiah&pembinaandariparaexpert@wrausahamandiri#beranimudaberaniberkarya","yuk, ikuti kami di roadshow wirausaha muda mandiri 2019 talk show, besok 6 agustus di raja uduk, pontianak. klik",positif,bmri
2019-08-05,"IHSG terpelanting lebih dari 2%. Saham bank-bank besar merah semua. BBCA, BMRI, BBNI, BBRI dan lainnya diskon n flash sale nih","ihsg terpelanting lebih dari 2%. saham bank bank besar merah semua. bbca, bmri, bbni, bbri dan lainnya diskon n flash sale nih",negatif,bmri
2019-08-05,"Menyambut penayangan #TheLionKing, ayo koleksi #mandiriemoney edisi spesial Disney’s The Lion King yang bisa didapatkan di Indomaret, Tokopedia, Shopee, dan http://Blibli.com.Klikhttp://bmri.id/emoneylionkingatauhubungimandiricall14000utkinfolebihlanjut.#mandiripromo","menyambut penayangan thelionking, ayo koleksi mandiriemoney edisi spesial disney si the lion king yang bisa didapatkan di indomaret, tokopedia, shopee, dan",positif,bmri
2019-08-05,Periode aktivasi #mandiripromo mulai 5 s.d. 11 Agustus 2019 pk.23.59 WIB.Cek info lengkap aktivasi di http://bmri.id/mpbm11819,periode aktivasi mandiripromo mulai 5 s.d. 11 agustus 2019 pk.23.59 wib.cek info lengkap aktivasi di,positif,bmri
2019-08-05,"Cardholders, aktivasi #tebakanmandiri hadir kembali. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmkk11819","cardholders, aktivasi tebakanmandiri hadir kembali. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-05,"Sahabat, aktivasi #tebakanmandiri hadir kembali. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmf11819","sahabat, aktivasi tebakanmandiri hadir kembali. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-05,"Sahabat, aktivasi #tebakanmandiri hadir kembali. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmbm11819","sahabat, aktivasi tebakanmandiri hadir kembali. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-05,"Pada perdagangan preopening, IHSG bergerak melemah 29,016 poin (0,46 persen) ke 6.311,164. https://kumparan.com/@kumparanbisnis/ihsg-merah-cermati-saham-antm-adhi-bmri-pgas-ptba-wskt-1rbZqU2h4P1?utm_medium=post&utm_source=Twitter&utm_campaign=int","pada perdagangan preopening, ihsg bergerak melemah 29,016 poin 0,46 persen ke 6.311,164.",negatif,bmri
2019-08-05,"Top foreign net buy 02/08/19: BBCA, UNVR, TLKM, BTPS, INDF Top foreign net sell 02/08/19: BBNI, BBRI, BMRI, UNTR, SMGR. #DailyReport","top foreign net buy 02 08 19 bbca, unvr, tlkm, btps, indf top foreign net sell 02 08 19 bbni, bbri, bmri, untr, smgr. dailyreport",positif,bmri
2019-08-05,"BMRI Spec Buy dengan support di 7675, cutloss jika break di bawah 7550. Jika tidak break di bawah 7675 potensi naik ke 7775-7850 short term. #CGSCIMBID #HelloMonday Disclaimer: http://bit.ly/cgscimbiddisclaimer","bmri spec buy dengan support di 7675, cutloss jika break di bawah 7550. jika tidak break di bawah 7675 potensi naik ke 7775 7850 short term. cgscimbid hellomonday disclaimer",positif,bmri
2019-08-05,#Earnings Today-P5 $TA $TSN $TWIN $UNVR $WEC $ABDC $AFH $AKAOQ $ALCO $AMRS $ARNA $ASLN $ATSG $AVD $BCLI $BSM $BYFC $CDZI $CHBAY $CINR $CIX $COVTY $CPKF $CPL $CRT $CRZO $CTTAY $CUI $CYAP $CYTR $DERM $DMLP $EDIT $EGY $ESCC Free stocks app https://appsto.re/i6hH3LG,earnings today p5 ta tsn twin unvr wec abdc afh akaoq alco amrs arna asln atsg avd bcli bsm byfc cdzi chbay cinr cix covty cpkf cpl crt crzo cttay cui cyap cytr derm dmlp edit egy escc free stocks app,negatif,unvr
2019-08-05,"Top foreign net buy 02/08/19: BBCA, UNVR, TLKM, BTPS, INDF Top foreign net sell 02/08/19: BBNI, BBRI, BMRI, UNTR, SMGR. #DailyReport","top foreign net buy 02 08 19 bbca, unvr, tlkm, btps, indf top foreign net sell 02 08 19 bbni, bbri, bmri, untr, smgr. dailyreport",positif,unvr
2019-08-06,"liat konstituen HIDIV20 aja. ada ADRO, ASII, BBCA, BBNI, BBRI, BBTN, BJBR, BJTM, BMRI, GGRM, HMSP, INDF, INKP, INTP, ITMG, LPPF, PTBA, TLKM, UNTR, UNVR.","lihat konstituen hidiv20 aja. ada adro, asii, bbca, bbni, bbri, bbtn, bjbr, bjtm, bmri, ggrm, hmsp, indf, inkp, intp, itmg, lppf, ptba, tlkm, untr, unvr.",positif,bbri
2019-08-06,BBRI pasti naik terus. Hold aja.,bbri pasti naik terus. hold aja.,positif,bbri
2019-08-06,sp 7/8 : 1. wege bnli pnbn adhi wskt ptpp hmsp medc pwon aces. + : bdmn bbri bbca ppro elsa. S : auto imas mpmx gjtl kras,sapa 7 8 1. wege bnli pnbn adhi wskt ptpp hmsp medc pwon aces. bdmn bbri bbca ppro elsa. si auto imas mpmx gjtl kras,positif,bbri
2019-08-06,"BBRI apa BBCA ya? Hmmmm, mimin galau nih #saham #sekuritas #investasi #pasarmodal #bursaefek #bursaefekindonesia #indonesiastockexchange #yuknabungsaham","bbri apa bbca ya? hmmmm, admin galau nih saham sekuritas investasi pasarmodal bursaefek bursaefekindonesia indonesiastockexchange yuknabungsaham",negatif,bbri
2019-08-06,"Alhamdulillah dapet BBRI lagi min, syukur gatelat","alhamdulillah dapat bbri lagi min, syukur gatelat",positif,bbri
2019-08-06,bbri ma antam mulai naik naik lagi,bbri sama antam mulai naik naik lagi,positif,bbri
2019-08-06,300k buat uniqlo one piece stampede/ nambah 120k buat 1 lot bbri?,300k buat uniqlo one piece stampede menambah 120k buat 1 lot bbri?,negatif,bbri
2019-08-06,"Kalau yg ngincer BBRI fiskon, ini saatnya","kalau yang ngincer bbri fiskon, ini saatnya",positif,bbri
2019-08-06,mo beli bbri tp nunggu di 39xx aja wkwkwkw,mau beli bbri tapi menunggu di 39xx saja wkwkwkw,positif,bbri
2019-08-06,enaaa yaaaa segeer liatnya.. BBRI kumenyesal napha ga dr dl kubelii,enaaa ya segeer liatnya. bbri kumenyesal napha tidak dari dulu kubelii,negatif,bbri
2019-08-06,"Wkwk keabisan cash gw, harusnya kmrn gw jual2 aja, ambles gw hold semua padahal mau serok tlkm bbri","wkwk keabisan cash gw, harusnya kemarin gue jual2 aja, ambles gue hold semua padahal mau serok tlkm bbri",positif,bbri
2019-08-06,Engga :(( RDN nipis wkwkwk kmren baru beli BBRI,tidak rdn nipis wkwkwk kemarin baru beli bbri,positif,bbri
2019-08-06,"Tadi nyicil BBNI, kemaren BBRI & TLKM","tadi nyicil bbni, kemarin bbri tlkm",positif,bbri
2019-08-06,mau beli 1 lot aja bbri anjir mumpung merah,mau beli 1 lot saja bbri anjir mumpung merah,negatif,bbri
2019-08-06,Luar biasa makin hari makin turun . Icbp aja yg trendnya malah membaki. Bbri oh bbri mengapa engkau terjun payung,luar biasa makin hari makin turun . icbp saja yang trendnya malah membaki. bbri oh bbri mengapa engkau terjun payung,negatif,bbri
2019-08-06,Momen yang tepat untuk beli BBRI kah? *sok banget ajg,momen yang tepat untuk beli bbri kah? sok banget ajg,positif,bbri
2019-08-06,Nunggu BBRI di angka 3rban baru berani beli.,menunggu bbri di angka 3rban baru berani beli.,positif,bbri
2019-08-06,BBRI !!11!!!,bbri !11!,negatif,bbri
2019-08-06,"ANTM sih tadi. Sama nabung saham BBRI, serta siap2 nunggu BBCA. Elu, Om?","antm sih tadi. sama nabung saham bbri, serta siap2 menunggu bbca. elu, om?",positif,bbri
2019-08-06,Ayodong bbri turun sampe <4.000,ayodong bbri turun sampai 4.000,negatif,bbri
2019-08-06,"IHSG masih memerah dan koreksi dalam lebih dari 1%, Waktunya belanja saham-saham big caps seperti AASI, BBRI, ICBP, BBCA dan lainnya. tapi TLKM dan ANTM masih melaju tuh","ihsg masih memerah dan koreksi dalam lebih dari 1%, waktunya belanja saham saham big caps seperti aasi, bbri, icbp, bbca dan lainnya. tapi tlkm dan antm masih melaju tuh",positif,bbri
2019-08-06,Siap kapten pelurunya ! Udah ada target nih. BBRI apa ?,siap kapten pelurunya ! sudah ada target nih. bbri apa ?,positif,bbri
2019-08-06,"lg analisa yg kemaren, pagi ini mau jajan bbri sedikit","lagi analisa yang kemaren, pagi ini mau jajan bbri sedikit",positif,bbri
2019-08-06,"IHSG anjlok 2,59%, saham BBRI, BBCA dan TLKM jadi penggerusnya, Senin (5/8) http://investasi.kontan.co.id/news/ihsg-anjlok-259-saham-bbri-bbca-dan-tlkm-jadi-penggerusnya-senin-58#Saham","ihsg anjlok 2,59%, saham bbri, bbca dan tlkm jadi penggerusnya, senin 5 8",negatif,bbri
2019-08-06,"IHSG masih memerah dan koreksi dalam lebih dari 1%, Waktunya belanja saham-saham big caps seperti AASI, BBRI, ICBP, BBCA dan lainnya. tapi TLKM dan ANTM masih melaju tuh","ihsg masih memerah dan koreksi dalam lebih dari 1%, waktunya belanja saham saham big caps seperti aasi, bbri, icbp, bbca dan lainnya. tapi tlkm dan antm masih melaju tuh",positif,icbp
2019-08-06,Luar biasa makin hari makin turun . Icbp aja yg trendnya malah membaki. Bbri oh bbri mengapa engkau terjun payung,luar biasa makin hari makin turun . icbp saja yang trendnya malah membaki. bbri oh bbri mengapa engkau terjun payung,negatif,icbp
2019-08-06,Itu ICBP ijo sendiri,itu icbp ijo sendiri,positif,icbp
2019-08-06,"IHSG masih memerah dan koreksi dalam lebih dari 1%, Waktunya belanja saham-saham big caps seperti AASI, BBRI, ICBP, BBCA dan lainnya. tapi TLKM dan ANTM masih melaju tuh","ihsg masih memerah dan koreksi dalam lebih dari 1%, waktunya belanja saham saham big caps seperti aasi, bbri, icbp, bbca dan lainnya. tapi tlkm dan antm masih melaju tuh",positif,tlkm
2019-08-06,"liat konstituen HIDIV20 aja. ada ADRO, ASII, BBCA, BBNI, BBRI, BBTN, BJBR, BJTM, BMRI, GGRM, HMSP, INDF, INKP, INTP, ITMG, LPPF, PTBA, TLKM, UNTR, UNVR.","lihat konstituen hidiv20 aja. ada adro, asii, bbca, bbni, bbri, bbtn, bjbr, bjtm, bmri, ggrm, hmsp, indf, inkp, intp, itmg, lppf, ptba, tlkm, untr, unvr.",positif,tlkm
2019-08-06,"Meski IHSG terkoreksi tetapi ada saja saham yang outperforml/naik hari ini, seperti saham: ACES ANTM BEST INCO BNLI FREN CTRA SMRA BKSL LPKR DMAS SMGR EXCL JSMR TINS ADHI PWON TINS TPIA BSDE MEDC LSIP MAPI LSIP LPCK GIAA DYAN TLKM UNVR WEGE WSKT. #saham #idx #ihsg #tradingsaham","meski ihsg terkoreksi tetapi ada saja saham yang outperforml naik hari ini, seperti saham aces antm best inco bnli fren ctra smra bksl lpkr dmas smgr excl jsmr tins adhi pwon tins tpia bsde medc lsip mapi lsip lpck giaa dyan tlkm unvr wege wskt. saham idx ihsg tradingsaham",positif,tlkm
2019-08-06,TLKM ijo bang,tlkm ijo abang,negatif,tlkm
2019-08-06,TLKM ada apa naik bangaat,tlkm ada apa naik bangaat,positif,tlkm
2019-08-06,"Wkwk keabisan cash gw, harusnya kmrn gw jual2 aja, ambles gw hold semua padahal mau serok tlkm bbri","wkwk keabisan cash gw, harusnya kemarin gue jual2 aja, ambles gue hold semua padahal mau serok tlkm bbri",positif,tlkm
2019-08-06,"Tadi nyicil BBNI, kemaren BBRI & TLKM","tadi nyicil bbni, kemarin bbri tlkm",positif,tlkm
2019-08-06,Dan kmaren bukannya milih Tlkm.,dan kemarin bukannya memilih tlkm.,positif,tlkm
2019-08-06,"IHSG anjlok 2,59%, saham BBRI, BBCA dan TLKM jadi penggerusnya, Senin (5/8) http://investasi.kontan.co.id/news/ihsg-anjlok-259-saham-bbri-bbca-dan-tlkm-jadi-penggerusnya-senin-58#Saham","ihsg anjlok 2,59%, saham bbri, bbca dan tlkm jadi penggerusnya, senin 5 8",negatif,tlkm
2019-08-06,#BMRI - PIC Analysis : IDX : BMRI : Saham Mandiri berpotensi ke 6200an - TradingView - https://id.tradingview.com/chart/BMRI/eAN47r50/,bmri pic analysis idx bmri saham mandiri berpotensi ke 6200an tradingview,positif,bmri
2019-08-06,"liat konstituen HIDIV20 aja. ada ADRO, ASII, BBCA, BBNI, BBRI, BBTN, BJBR, BJTM, BMRI, GGRM, HMSP, INDF, INKP, INTP, ITMG, LPPF, PTBA, TLKM, UNTR, UNVR.","lihat konstituen hidiv20 aja. ada adro, asii, bbca, bbni, bbri, bbtn, bjbr, bjtm, bmri, ggrm, hmsp, indf, inkp, intp, itmg, lppf, ptba, tlkm, untr, unvr.",positif,bmri
2019-08-06,Datawe bmri,datawe bmri,negatif,bmri
2019-08-06,"Sahabat, menangkan saldo e-money Rp250 ribu dengan ikutan aktivasi #mandiriemoney di Instagram @bankmandiri . Cek info lengkapnya di http://bmri.id/aktivasiig10819,untuktahujawabannyasimakvideoetiketdichannelYouTube@bankmandiripadalinkhttp://bit.ly/2OIv4Hk","sahabat, menangkan saldo e money rp250 ribu dengan ikutan aktivasi mandiriemoney di instagram . cek info lengkapnya di",positif,bmri
2019-08-06,"Lapar di sore hari, Sahabat? Yuk pesan online melalui http://McDelivery.co.iddanMcDeliveryAppsdangunakan#mandiridebitvisaSahabatagarlebihhematRp45ribu.Cekinfolengkapnyadihttp://bmri.id/diskonmcdelivery#mandiripromo","lapar di sore hari, sahabat? yuk pesan online melalui",positif,bmri
2019-08-06,Wika wton BBNI sama BMRI lagi Mayan tuh,wika wton bbni sama bmri lagi lumayan tuh,positif,bmri
2019-08-06,"@bankmandiri akan menyelenggarakan Mandiri Beyond Wealth 2019 dalam “Empowering Future Generations Through Business Innovations” dan dihadiri oleh Wakil Presiden @Pak_JK . Rabu, 7 Agustus 2019 di The Ritz Carlton Pacific Place Jakarta #MandiriBeyondWealth http://bmri.id/beyondwealth","akan menyelenggarakan mandiri beyond wealth 2019 dalam empowering future generations through business innovations dan dihadiri oleh wakil presiden . rabu, 7 agustus 2019 di the ritz carlton pacific place jakarta mandiribeyondwealth",positif,bmri
2019-08-06,"Sahabat, aktivasi #tebakanmandiri masih berlanjut. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmf11819","sahabat, aktivasi tebakanmandiri masih berlanjut. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-06,"Cardholders, aktivasi #tebakanmandiri masih berlanjut. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmkk11819","cardholders, aktivasi tebakanmandiri masih berlanjut. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-06,"Sahabat, aktivasi #tebakanmandiri masih berlanjut. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmbm11819","sahabat, aktivasi tebakanmandiri masih berlanjut. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",positif,bmri
2019-08-06,"Meski IHSG terkoreksi tetapi ada saja saham yang outperforml/naik hari ini, seperti saham: ACES ANTM BEST INCO BNLI FREN CTRA SMRA BKSL LPKR DMAS SMGR EXCL JSMR TINS ADHI PWON TINS TPIA BSDE MEDC LSIP MAPI LSIP LPCK GIAA DYAN TLKM UNVR WEGE WSKT. #saham #idx #ihsg #tradingsaham","meski ihsg terkoreksi tetapi ada saja saham yang outperforml naik hari ini, seperti saham aces antm best inco bnli fren ctra smra bksl lpkr dmas smgr excl jsmr tins adhi pwon tins tpia bsde medc lsip mapi lsip lpck giaa dyan tlkm unvr wege wskt. saham idx ihsg tradingsaham",positif,unvr
2019-08-06,"#MarketReview #Saham TOP gainer by change: MEGA (+Rp500), UNVR (+Rp500), FIRE (+Rp300), MDKA (+Rp275), dan SMGR (+Rp175)","marketreview saham top gainer by change mega rp500 , unvr rp500 , fire rp300 , mdka rp275 , dan smgr rp175",negatif,unvr
2019-08-06,"liat konstituen HIDIV20 aja. ada ADRO, ASII, BBCA, BBNI, BBRI, BBTN, BJBR, BJTM, BMRI, GGRM, HMSP, INDF, INKP, INTP, ITMG, LPPF, PTBA, TLKM, UNTR, UNVR.","lihat konstituen hidiv20 aja. ada adro, asii, bbca, bbni, bbri, bbtn, bjbr, bjtm, bmri, ggrm, hmsp, indf, inkp, intp, itmg, lppf, ptba, tlkm, untr, unvr.",positif,unvr
2019-08-07,"Saham BBRI (Bank BRI) meloncat 3,66%, cek PER dan PBV terbaru (7/8) http://investasi.kontan.co.id/news/saham-bbri-bank-bri-meloncat-366-cek-per-dan-pbv-terbaru-78#Saham","saham bbri bank bri meloncat 3,66%, cek per dan pbv terbaru 7 8",positif,bbri
2019-08-07,beli BBRI udah dapet 117 lot,beli bbri sudah dapat 117 lot,positif,bbri
2019-08-07,Aku gak mau kerja di bank. Tapi aku cinta bbri,aku tidak mau kerja di bank. tapi aku cinta bbri,positif,bbri
2019-08-07,"Ini orang luar biasa sekali beli 100lot. Gw 8 bulan maen baru kmrn tembus segini BBRI nya wk Etapi tepat sih kl sekarang beli BBRI nya, lagi undervalue https://x.com/yohaneshenz/st/yohaneshenz/status/1159053470625751040","ini orang luar biasa sekali beli 100lot. gue 8 bulan main baru kemarin tembus segini bbri ya waktu etapi tepat sih kalau sekarang beli bbri nya, lagi undervalue",positif,bbri
2019-08-07,Hayoo siapa nih kemarin yg nyerok BBRI pas IHSG merah,hayoo siapa nih kemarin yang nyerok bbri pas ihsg merah,negatif,bbri
2019-08-07,sp 8/8 : 1. bnga bnli pnbn bbri. 2. bmri kino adro isat,sapa 8 8 1. bnga bnli pnbn bbri. 2. bmri kino adro isat,positif,bbri
2019-08-07,"gain intraday 7/8 : bnli 4%, pnbn 4%, bbri 3%, pwon 2.2%, bbca 2.2%, hmsp 1.4%, auto 1%, imas 1%","gain intraday 7 8 bnli 4%, pnbn 4%, bbri 3%, pwon 2.2%, bbca 2.2%, hmsp 1.4%, auto 1%, imas 1%",positif,bbri
