date,tweet,sentiment,saham
2026-03-12,Ini bbca sama bbri mau merah sampe kapan,negatif,bbri
2026-03-12,nungguin bbri sm bmri,netral,bbri
2026-03-12,"IHSG TECHNICAL VIEW (12/03/26) IHSG kemarin ditutup turun 0.69%, disertai dengan net sell asing ~730 Bn. Saham yang paling banyak dijual asing adalah BBCA, BUMI, BBRI, DEWA dan TINS.",negatif,bbri
2026-03-12,"either beli bbca, bbri, bapi, atau bitcoin(?)",positif,bbri
2026-03-12,20% ke BFIN 20% ke BNGA 60% ke BBRI,netral,bbri
2026-03-12,"Market crash, tapi asing malah borong saham ini! Sejak MSCI Crash akhir Januari 2026, investor asing tercatat melakukan net buy: BMRI EXCL BBRI ASII ADRO BBTN AMMN AMRT BRMS FILM #IHSG #Saham #pasarmodal #infosaham #PinePick",positif,bbri
2026-03-12,Deviden bbri Deviden bbni Deviden ptba Deviden... Deviden... Deviden... Meikarta Dme coal Biomassa Bla.... Bla.... Ternyata masih 1/3...,netral,bbri
2026-03-12,"nyerok bbni, bmri, bbri, bbca, sama ptba wkwk",positif,bbri
2026-03-12,"Is this really that scary? Honestly, Ive never attended a RUPS before. I kinda wanna join the RUPS for BMRI/BBRI and other stocks sometime :/",netral,bbri
2026-03-12,"bbri, bbni, bbtn, bbkp, bmri, bjtm. di antara bank tsb,mending buy yg mana gais? tolong sarannya",positif,bbri
2026-03-12,Kalau di atas bener Tapi kalau pisau sdh di lantai takut apa ambil Contoh kasus bbri kalau 3400 saya masuk gede ..krn pisaunya sdh di lantai broo... Kalau waktu ptro 10.000 turun 8000 itu baru nangka pisau turun dr langit...,negatif,bbri
2026-03-12,BBRI dan BJTM ada spill kah,netral,bbri
2026-03-12,"Stock Picks 12 Maret 2026 TLKM Spec Buy dengan support 2940, cut loss jika break di bawah 2880. Jika tidak break di bawah 2940, potensi naik ke 3060-3120 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham",netral,tlkm
2026-03-12,Its back to the price I bought it at before $TLKM,netral,tlkm
2026-03-12,"Data jual dan beli asing sesi 1 Top Foreign Buy AADI – 140,6 miliar ADRO – 138,7 miliar BBCA – 107,1 miliar BMRI – 87,7 miliar MEDC – 55,0 miliar ITMG – 48,7 miliar BUMI – 36,9 miliar TLKM – 36,2 miliar NSSS – 22,1 miliar PTBA – 21,2 miliar Top Foreign Sell BBNI – 45,0 miliar",netral,tlkm
2026-03-12,"PT Telkom Indonesia (TLKM) memang menegaskan komitmen mempertahankan kebijakan dividen jumbo untuk tahun buku 2025, mirip dengan Rp21,04 triliun atau Rp212,5 per saham pada 2024 dengan payout ratio 89%.",positif,tlkm
2026-03-12,Belom ngumpulin 1000 lot bmri soalnya,netral,bmri
2026-03-12,Sp 13/3 : 1. asri apln ctra gjtl bmri totl oils msky adro ship msin. 2. bbca. 3. agii pgas king itmg ptba.,netral,bmri
2026-03-12,"Update Screening Watchlist Saham Indonesia : Kamis, 12 Maret 2026 (Closing). I = - II = BRIS, ARCI. III = BMRI, BRMS, PTBA, UNTR, ULTJ.",positif,bmri
2026-03-12,"Ramadan selalu punya cara mengingatkan kita untuk berbagi. Hargai momen tunaikan kewajiban di Livin Sukha, berzakat jadi lebih mudah dan lebih bermakna. Livin Aja, Semua Bisa. Yuk, tunaikan zakat bersama Livin’ by Mandiri! Info lengkap: http://bmri.id/livinsukhaBank",positif,bmri
2026-03-12,Saatnya dukung Garuda dengan gaya baru! Jersey terbaru Timnas Indonesia x Kelme sekarang sudah tersedia di Livin’ Sukha. Cek sekarang dan jadi bagian dari semangat baru Timnas Garuda! Info lengkap: http://bmri.id/jerseytimnasBankMandiriberizindandiawasiolehOtoritas,positif,bmri
2026-03-12,"bbri, bbni, bbtn, bbkp, bmri, bjtm. di antara bank tsb,mending buy yg mana gais? tolong sarannya",positif,bmri
2026-03-12,nungguin bbri sm bmri,netral,bmri
2026-03-12,"sesi akhir data asing Top Foreign Buy ADRO, 209.7M AADI, 196.3M BMRI, 195M ITMG, 108.5M BBCA, 96M Top Local Buy BBRI, 153.6M BBNI, 126.6M INCO, 62.7M GOTO, 33.7M UNVR, 29M",positif,bmri
2026-03-12,Beli BBNI dan BMRI,positif,bmri
2026-03-12,"nyerok bbni, bmri, bbri, bbca, sama ptba wkwk",positif,bmri
2026-03-12,beneran serame ini? jujur belum pernah ikut rups. pengen gitu kapan kapan ikutan rups bmri/bbri dan saham yang lain juga :/,netral,bmri
2026-03-12,Masukin ke BMRI,netral,bmri
2026-03-12,"Stock Picks 12 Maret 2026 UNVR Spec Buy dengan support 1960, cut loss jika break di bawah 1920. Jika tidak break di bawah 1960, potensi naik ke 2040-2080 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham",netral,unvr
2026-03-12,2. $UNVR PT Unilever Indonesia Tbk.,netral,unvr
2026-03-12,"#IHSG pagi ini berfluktuasi, -0,25% ke 7.370 (12/3/2026) Tekanan datang dari net foreign sell Rp730 miliar dan kecenderungan teknikal melemah Rekomendasi saham: ULTJ, UNVR, SCMA (BRI Danareksa) #saham #sahamindonesia #StocksToTrade #StockslnFocus",negatif,unvr
2026-03-12,jd ndak dapet apapun itu bang yg udah antre di luar 520? ada yg bilang kalo unvr ndak kebagian kuota tetep dapet goodies cenah. meski ada yg dibedain isinya.,netral,unvr
2026-03-12,Circa Okt 2025. Makan bakmi makin nikmat sambil TP $UNVR ‍,positif,unvr
2026-03-12,"UNVR shares still cant rise to the safe zone, investors get a downtrend warning because the stock is still continuously dropping #saham #AplikasiAjaib",negatif,unvr
2026-03-12,"Masih terus berusaha buat optimis nunggu rebound, sementara itu bikin ide strategi yang jitu buat ramein market biar Saham UNVR jadi hijau lagi di minggu sekarang #saham #AplikasiAjaib",positif,unvr
2026-03-12,"Sedikit salah langkah dan agak keluar jalur karena diluar prediksi, akhirnya nyoba buat atur strategi baru yang lebih beda biar Saham UNVR naik lagi dan dapetin posisi diatas lagi. Tapi buat profit tambahan lumayan jadi acuan modal semangat lagi #saham #AplikasiAjaib",positif,unvr
2026-03-12,"sesi akhir data asing Top Foreign Buy ADRO, 209.7M AADI, 196.3M BMRI, 195M ITMG, 108.5M BBCA, 96M Top Local Buy BBRI, 153.6M BBNI, 126.6M INCO, 62.7M GOTO, 33.7M UNVR, 29M",positif,unvr
2026-03-12,"Tense situation because UNVR stock is still in a down position, buys in the trade book havent shown any signs of catching up to rise to the 50% mark #saham #AplikasiAjaib",negatif,unvr
2026-03-12,"Today Im feeling unlucky because UNVR stock is fully red, the buy slot is still way behind the sell #saham #AplikasiAjaib",negatif,unvr
2026-03-12,Emang ke rups bbca dpt apa? Deposito kah? *pengalaman ke rups unvr dpt produk2 unilever*,netral,unvr
2026-03-13,"Sobat BRI, Kamu bisa ajukan kendala transaksi, sarana pelaporan lainnya melalui Pusat Bantuan di BRImo. Setelah pengajuan dibuat, kamu dapat memantau status pengaduanmu melalui menu pengaduan saya. Praktis, bisa kapan saja dan dimana saja. Cek disini http://bbri.id/pusatbantuanbrimo",netral,bbri
2026-03-13,"Benar ya. Program tersebut berlaku selama periode 20 Februari 2026 s.d. 31 Maret 2026 untuk pengajuan BRI Kartu Kredit Mastercard Platinum. Informasi lebih lanjut, silakan mengakses http://bbri.id/brimcplatinumya.InformasilainnyaseputarBRIdapathubungiSabrinaWhatsApp0812",positif,bbri
2026-03-13,"Sobat BRI, Yuk, top up kuota 3 di BRImo dan dapatkan diskon hingga Rp88 ribu. Info lebih lanjut: http://bbri.id/promo3.Periodesampai31Maret2026,janganketinggalanya.#BRImo#BRImoMudahSerbaBisa",positif,bbri
2026-03-13,Saham BBRI Jangan-jangan Tembus ke Sini #saham #infosaham #investasi,negatif,bbri
2026-03-13,"Revenue BBRI ga turun, CKPNnya aja yang naik. Begitu ekonomi recover, CKPN gabakal segede sekarang alias net profil langsung melonjak. Plus, CKPN yang dicatat sekarang bisa aja di kurangin nanti jadi profit tambahan. Kudu kuat2in perut aja sampe waktu itu datang.",positif,bbri
2026-03-13,"Cuma megang BBRI sama BMRI doang, alhamdulillah masih waras, malah mau serok lagi ini",positif,bbri
2026-03-13,"Gw mau beli bbri m, meskipun Porto gweh minus",netral,bbri
2026-03-13,"Musim dividend datang kamu tim yang mana? Stabil & konsisten → BBRI, BMRI, TLKM, ASII, AKRA High yield tapi siklikal → PTBA, ITMG, ADRO, ANTM, UNTR #saham #dividend #infosaham #pasarmodal #IHSG",positif,bbri
2026-03-13,waktu yang tepat buat serok/avgd BBRI eh taunya besok senin titik support 1 nya jebol,positif,bbri
2026-03-13,Ada kak di ADRO sama BBRI,netral,bbri
2026-03-13,last day nagih invoice project buat serok BBRI,positif,bbri
2026-03-13,BTC 127.823.000 cash : 20.000.000 ( tas ) BBRI : 45.000.000-+ Rekening bca : 10juta bri : 78juta sisanya apa lagi yaa lupaa keburu di bangunin tadi pagi,netral,bbri
2026-03-13,"Data penutupan sesi akhir Asing jualan sebesar 218.25 Miliar rupiah. Top Foreign Buy AADI, 105M ENRG, 70.5M BIPI, 69.7M ITMG, 54.8M ADRO, 46.7M Top Local Buy BMRI, 470.3M BBNI, 178.2M BBRI, 133.7M GOTO, 42.6M INDF, 37.4M",positif,bbri
2026-03-13,"Revenue BBRI ga turun, CKPNnya aja yang naik. Begitu ekonomi bagus (i dont know when), CKPN gabakal segede sekarang alias net profil langsung melonjak. Plus, CKPN yang dicatat sekarang bisa aja di kurangin nanti jadi profit tambahan. Kudu kuat2in perut sampe economy recover.",positif,bbri
2026-03-13,Dev nya kaga menarik brooo Di banding bbri,positif,bbri
2026-03-13,juju,netral,bbri
2026-03-13,Bbri garis kerasss,netral,bbri
2026-03-13,BBRI support & psikologis di 3500 kalo jebol lebaran diundur aja 2027 boleh gak sih,netral,bbri
2026-03-13,"1. RDPU - Bibit 2. Deposito - Funtastic 3. Emas digital - Fundtastic 4. Emas digital - Antam (logam mulia dot kom) 5. BMRI, BBRI, PANI, TLKM, PTBA, CBRE, PTRO, CBDK, SRTG, RLCO, PGAS",netral,bbri
2026-03-13,"$BBRI akan menggelar RUPS tgl 10 April 2026, yang paling ditunggu2 adalah berapa dividen yang akan dibagikan tahun ini. Tapi kalo melihat laba tahun 2025 sih keknya bakal stagnan atau malah akan turun.",positif,bbri
2026-03-13,2. ICBP Indofood CBP Sukses Makmur Tbk,positif,icbp
2026-03-13,"IHSG Melemah 0,7% ke 7.309,5 di Pagi Ini (13/3), Top Losers LQ45: MDKA, ISAT, ICBP http://investasi.kontan.co.id/news/ihsg-melemah-07-ke-73095-di-pagi-ini-133-top-losers-lq45-mdka-isat-icbp#IHSG",negatif,icbp
2026-03-13,"Musim dividend datang kamu tim yang mana? Stabil & konsisten → BBRI, BMRI, TLKM, ASII, AKRA High yield tapi siklikal → PTBA, ITMG, ADRO, ANTM, UNTR #saham #dividend #infosaham #pasarmodal #IHSG",positif,tlkm
2026-03-13,Even the American stock exchange regulator is confused by the anomalous numbers in the financial report of issuer TLKM. /everything can be arranged,netral,tlkm
2026-03-13,"You just need to buy before the dividend announcement, thats all. Last year I made gains on LPPF, RALS, BJTM, BJBR, TPMA, TLKM, BNGA—my strategy was just buy a month before the RUPS and sell when the announcement drops.",positif,tlkm
2026-03-13,Transformasi TLKM 30 Dorong Penguatan Fundamental dan Tata Kelola Telkom,positif,tlkm
2026-03-13,"Duh. Diselidiki Regulator Bursa AS, TLKM Restatement Laporan Keuangan 2023–2024",netral,tlkm
2026-03-13,"1. RDPU - Bibit 2. Deposito - Funtastic 3. Emas digital - Fundtastic 4. Emas digital - Antam (logam mulia dot kom) 5. BMRI, BBRI, PANI, TLKM, PTBA, CBRE, PTRO, CBDK, SRTG, RLCO, PGAS",netral,tlkm
2026-03-13,"Diselidiki Regulator Bursa AS, TLKM Restatement Laporan Keuangan 2023&#8211;2024 http://insight.kontan.co.id/news/diselidiki-regulator-bursa-as-tlkm-restatement-laporan-keuangan-20232024#Telkom",netral,tlkm
2026-03-13,"1. RDPU - Bibit 2. Deposito - Funtastic 3. Emas digital - Fundtastic 4. Emas digital - Antam (logam mulia dot kom) 5. BMRI, BBRI, PANI, TLKM, PTBA, CBRE, PTRO, CBDK, SRTG, RLCO, PGAS",netral,bmri
2026-03-13,"Cuma megang BBRI sama BMRI doang, alhamdulillah masih waras, malah mau serok lagi ini",positif,bmri
2026-03-13,setelah BMRI saatnya BBNI yang disikat oleh Market Maker.,positif,bmri
2026-03-13,"OALAHHH, PANTAS BMRI HANCUR",netral,bmri
2026-03-13,Nikmati diskon 20%* untuk layanan Informa Clean & Care dengan Mandiri Kartu Kredit! Promo berlaku s.d. 31 Maret 2026. *Info: http://bmri.id/informaBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#MandiriKartuKredit#BankMandiri,positif,bmri
2026-03-13,"Data penutupan sesi akhir Asing jualan sebesar 218.25 Miliar rupiah. Top Foreign Buy AADI, 105M ENRG, 70.5M BIPI, 69.7M ITMG, 54.8M ADRO, 46.7M Top Local Buy BMRI, 470.3M BBNI, 178.2M BBRI, 133.7M GOTO, 42.6M INDF, 37.4M",positif,bmri
2026-03-13,Nikmati diskon hingga Rp500 ribu* di Shopee untuk kebutuhan mudik dengan Mandiri Kartu Kredit! Promo berlaku s.d. 31 Maret 2026. *Info: http://bmri.id/shopeemudiksale26BankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#MandiriKartuKredit#BankMandiri,positif,bmri
2026-03-13,"Iya dah lah.. cari yg lebih menarik aja.. Tahu tahu kayak unvr, 6000 di rasa murah, 3000 ribu di rasa murah, 1000 nggak beli..",positif,unvr
2026-03-13,"tapi saya duluu pernah ikut RUPS UNVR di Tangerang, so far aman2 aja sih, antri juga aman2 aja, gak kepanasan. pulang2 bawa es krim dan produk lainnya. padahal saya cuman mau tau perkembangan bisnis aja. tapi yah, itu dulu kali yah, belum banyak nyangkutersnya UNVR",positif,unvr
2026-03-14,Siap-siap BBRI #saham #infosaham #investasi,positif,bbri
2026-03-14,"Dividen Per Saham BBCA Rp336 dan BBNI Rp349, Segini Prediksi Dividen BBRI, BMRI dan BBTN",positif,bbri
2026-03-14,BBRI lagi diskon serookkk dong gak mau ketinggalan momen #saham #AplikasiAjaib,netral,bbri
2026-03-14,Tommi tesor,netral,bbri
2026-03-14,anjay diundang RUPS BBRI aja nih apa gw flight ke jkt aja ya wkwkwk,netral,bbri
2026-03-14,"List saham yang potensi dibuang asing (index fund): -​BBCA (Bank Central Asia): Bobot turun dari 45% ke 42,5%. Estimasi outflow Rp2,1 triliun hingga Rp3,5 triliun. Penurunan ini lebih karena faktor pembulatan baru, bukan karena data 1%. -​BBRI (Bank Rakyat Indonesia): Bobot turun",negatif,bbri
2026-03-14,"@grok bantu cari emiten yang ada pembagian dividen aku kasih contoh BMRI, BBCA, BBRI apalagi",positif,bbri
2026-03-14,BBRI aja dikit kak,netral,bbri
2026-03-14,Smoga saham2 dividen ambles lebih dalem happy banget smakin dalem Selama laba perusahaan masih d atas 50T... I love bbri kalau bisa jatuh sampe 1k,positif,bbri
2026-03-14,"Dari sekian banyak emiten BBRI, BMRI, TLKM, ADRO, PTBA ini kenapa harus saham bumi bjirr",netral,bbri
2026-03-14,"Just woke up, checked email and theres an invitation to BBRIs RUPS Should I go or not?",netral,bbri
2026-03-14,Bbri kak,netral,bbri
2026-03-14,iyaa bbri,netral,bbri
2026-03-14,"Beberapa emiten pembagi dividen rutin lain selain BMRI, BBCA, BBRI: TLKM (Telkom), ASII (Astra), PTBA (Bukit Asam), PGAS (PGN), BBNI (BNI), ITMG. Cek IDX High Dividend 20 atau app broker buat update yield & fundamental terbaru (biasa 6-12% tergantung harga). DYOR ya, bukan saran",positif,bbri
2026-03-14,"Good move buat TLKM, biasanya market suka perusahaan yg fokus",positif,tlkm
2026-03-14,"Dari sekian banyak emiten BBRI, BMRI, TLKM, ADRO, PTBA ini kenapa harus saham bumi bjirr",netral,tlkm
2026-03-14,"Beberapa emiten pembagi dividen rutin lain selain BMRI, BBCA, BBRI: TLKM (Telkom), ASII (Astra), PTBA (Bukit Asam), PGAS (PGN), BBNI (BNI), ITMG. Cek IDX High Dividend 20 atau app broker buat update yield & fundamental terbaru (biasa 6-12% tergantung harga). DYOR ya, bukan saran",positif,tlkm
2026-03-14,$BMRI harga yang bagus untuk pembelian 4.670 dan 3.990 untuk mandiri...,positif,bmri
2026-03-14,"Dari sekian banyak emiten BBRI, BMRI, TLKM, ADRO, PTBA ini kenapa harus saham bumi bjirr",netral,bmri
2026-03-14,"Dividen Per Saham BBCA Rp336 dan BBNI Rp349, Segini Prediksi Dividen BBRI, BMRI dan BBTN https://kalderanews.com/2026/03/dividen-per-saham-bbca-rp336-dan-bbni-rp349-segini-prediksi-dividen-bbri-bmri-dan-bbtn/",positif,bmri
2026-03-14,"Hargai momen silaturahmi dengan berbagi perhatian. Berbagi untuk orang terdekat jadi semakin praktis dengan fitur Top-up e-Wallet lewat Livin’ by Mandiri. Yuk, buat silaturahmi semakin erat bersama Livin’ by Mandiri! Info lengkap: http://bmri.id/edulvtopupBank",positif,bmri
2026-03-14,"@grok bantu cari emiten yang ada pembagian dividen aku kasih contoh BMRI, BBCA, BBRI apalagi",positif,bmri
2026-03-14,"Berapapun bisa, saham bisa buat jangka panjang (ya ditabung aja 10tahun misal tapi nyari emiten yang fundamental misal BBCA (bank bca), trading harian (pagi beli sore jual), nyari dividen dari emiten2 tertentu misal BMRI (bank mandiri). Saham rekomended sih kalo aku yang dividen.",positif,bmri
2026-03-14,Kzjr2jkxdkkwkdskkwowodkdje,netral,unvr
2026-03-14,$UNVR wait here for now,netral,unvr
2026-03-15,"Saham BBRI Diskon Cukup Besar, Harga Harusnya Segini #saham #infosaham #investasi",netral,bbri
2026-03-15,waduhhhh bahaya banget lhooooo apalagi nanti ada downgrade msci bakalan ada outflow besar besaran di bbri pakkk @RencanaTrading,negatif,bbri
2026-03-15,"Investor asing melepas saham secara agresif sepanjang pekan ini, dengan empat bank besar menjadi sasaran utama. Menurut data Bursa Efek Indonesia (BEI), saham bank pelat merah PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) mengalami jual bersih (net sell) asing Rp971,99 miliar",negatif,bbri
2026-03-15,Beli saham bbri bang,netral,bbri
2026-03-15,kemaren Beli BBRI 3940 Beli lagi di 3650 Kirarin udh harga bawah Ternyata masih turun Avg Down nyampe miskin,negatif,bbri
2026-03-15,"20 juta beli saham BBRI, 20 jutanya lagi beli BMRI, 40 Jutanya lagi beli ITMG, 10 jutanya kasi emak. Sisanya buat pegangan",positif,bbri
2026-03-15,ez masuk ke rdn semua beli bbri,positif,bbri
2026-03-15,"Maaf kalau kesannya gitu. Saya sudah cek history tweet kamu dari 2024 sampai 2025 juga (bukan cuma 2-3 hari). Konsisten banget: mayoritas bahas saham IHSG, teknikal analysis, edukasi cutloss/profit, ex-div BBRI/BACA, watchlist, cuan market, plus motivasi trader. Niche",positif,bbri
2026-03-15,kayaknya nyangkut pucuk di BBRI dia ... makanya mara mara ...,negatif,bbri
2026-03-15,Salahnya beliau ga diversifikasi Saya pribadi dividen investing di ptba sido bbri uda dr 2021... Meremin aja santai.,positif,bbri
2026-03-15,bbri menarik bgt apalgi buat invest jangka panjang,positif,bbri
2026-03-15,lol friends got swept up when it was already too late BBCA 11K BBNI 4.5K BBRI 6K,netral,bbri
2026-03-15,gass sih kapan lgi bbri diskon gini,positif,bbri
2026-03-15,"The schedule for the distribution of final dividends from banks listed on the IDX for 2026 has largely been announced based on early-year AGMs, with a focus on major issuers such as BBCA, BBNI, BMRI, and BBRI.",netral,bbri
2026-03-15,"Dulu ada yang mahar antam juga, terus bbca, sama bbri",netral,bbri
2026-03-15,"Ehh, tpii jujur aku pernah liat kok dia sebutin maharnya 10.000 lot saham bbri",netral,bbri
2026-03-15,"Kalo ICBP sama BBCA gimana Ooom? - Multiples masuk akal - Down 40% dari ATH Harus voluntary delisting di harga ATH juga? Kalau gini capek2 deh Om kita analisa CoF, mending doain saham yang kita punya junam ajaa",netral,icbp
2026-03-15,"kmrn top 2 akum aku liat, emang debess lah tlkm, pun jika ada koreksi ya masih angka wajar",netral,tlkm
2026-03-15,"TLKM bersama Komdigi memastikan kesiapan jaringan selama Ramadan hingga Idulfitri 2026. TelkomGroup mengoperasikan Posko SIAGA RAFI 13–30 Maret dengan dukungan ribuan petugas dan kapasitas jaringan hingga 60,7 Tbps untuk mengantisipasi lonjakan trafik. #saham #TLKM",netral,tlkm
2026-03-15,"fundamental tlkm udah kuat, kalo mau tambah dibenerin ya market bakal lebih trust sih",positif,tlkm
2026-03-15,"betul makanya itu perlu dibenahi semua, mungkin cara telkom ya bikin semacam framework tlkm 30",netral,tlkm
2026-03-15,"buset gede jg, itu kalo utilitasnya kebuka auto mengudara tuh tlkm",positif,tlkm
2026-03-15,kalo gini tlkm sepertinya akan meroket,positif,tlkm
2026-03-15,ssaham tlkm jg bakal kuat ini di market,positif,tlkm
2026-03-15,"Thats right, thats why all of that needs to be fixed, maybe Telkoms way is to create some kind of TLKM 30 framework",netral,tlkm
2026-03-15,udh lama dari zaman UNVR belom nyungsep,negatif,unvr
2026-03-16,BBRI Buka-bukaan soal Dividen #saham #infosaham #investasi,positif,bbri
2026-03-16,Pemicu Anjloknya Saham BBCA BBRI #saham #infosaham #investasi,netral,bbri
2026-03-16,BERITA POPULER: Bank Sentral Borong Emas hingga Kisi-kisi Dividen BBRI #saham #infosaham #emas #investasi,positif,bbri
2026-03-16,"saya akan average down saham BBCA, antam, dan BBRI",negatif,bbri
2026-03-16,"Market hari ini menarik. Crypto hijau. Saham Indonesia merah membara. BTC $73,831 (+3.5%) ETH $2,237 (+6.8%) SOL $93 (+6.2%) Sementara beberapa saham besar: BBCA Rp6.800,- (-1.09%) BREN Rp6.125,- (-2.78%) BBRI Rp3500,- (-0.28%) IHSG sempet dibawah 7K",negatif,bbri
2026-03-16,"no question why i took BBRI instead of another big banks. alasan pertama karena brilink menjangkau pelosok, jdi kalo support bri meski hanya beberapa lot saja semoga itu membantu",positif,bbri
2026-03-16,Serok tiap bula BBRI BBCA,positif,bbri
2026-03-16,"IHSG Technical View 16 Maret 2026 IHSG kemarin ditutup turun 3.05%, disertai dengan net sell asing ~222 Bn. Saham yang paling banyak dijual asing adalah BMRI, BBNI, BBRI, GOTO, dan INDF.",negatif,bbri
2026-03-16,Saham BBRI,netral,bbri
2026-03-16,W naro uang kontrakan di bbri 2 juta rugi 256rb untung ga ditaro situ semua. Taro situ semua alamat gabisa bayar kontrakan taon depan,netral,bbri
2026-03-16,"Ikut, sdh TP BBRI , sdh serok BBRI lg wkwkkw , i lope pear",positif,bbri
2026-03-16,Mending BBRI,netral,bbri
2026-03-16,Iya sih. Dviden BMRI n BBRI udh ada prediksinya blm sih mas?,netral,bbri
2026-03-16,"Prediksi dividen untuk BBRI, BMRI, BBTN, dan BDMN tahun buku 2025 masih bersifat proyeksi berdasarkan laba yang dicatat, rasio pembagian dividen (DPR), dan rencana RUPST masing-masing emiten, dengan keputusan akhir bergantung pada persetujuan pemegang saham.",positif,bbri
2026-03-16,Jual bbri masuk bbni Hari ini jual bbni masuk lagi bbri,negatif,bbri
2026-03-16,"Ah dr januari jg pas msci crash banyak bener yg blg belanja bbca bbri krn udh turun jauh. Coba skrg yg nyerok bbca di januari kemaren, skrg minus berapa? Mending stop beli apalagi mau long holiday. Tunggu tenang dulu baru mulai lagi",netral,bbri
2026-03-16,"BBRI/BMRI nyangkut? Pihak ketiga ini spill jurus Sandiaga Uno soal fundamental! Sabar dulu, cek strateginya buat IHSG 2026! #Saham #Investasi #BBRI #BMRI",netral,bbri
2026-03-16,"7 April terima dividen BBNI, kalau harga BBRI masih diskon, rencananya mau beli BBRI",positif,bbri
2026-03-16,Nanti turunnya lebih dr 8% Saya lebih suka hold bbri bisa 10.% Lagian jatah untuk hold saya sdh full ...,positif,bbri
2026-03-16,"Lagi summary sebelum libur Lebaran, ketemu hal yang sangat menarik: potensi titik dasar $BBRI. Kalau beneran kejadian, ngeri banget.",netral,bbri
2026-03-16,"iPhone 13 is 7.1 million, the rest can be used for averaging down BBRI",negatif,bbri
2026-03-16,"mungkin karena udah nanem saham di bbri tapi malah rungkad, jadi stay di sini buat mantau",negatif,bbri
2026-03-16,"BRI (BBRI) Gelar RUPS Bulan Depan, Catat Agendanya",netral,bbri
2026-03-16,lebih ok bbri mnurutku kalau mau ambil deviden jg ambil bigbank sm tmbang,netral,bbri
2026-03-16,"Perusahaan di bawah naungan Danantara yang punya ROA bagus secara sektoral di IDX20BUMN $ANTM $PTBA $ELSA $BBRI $BMRI $TLKM $SMBR $PGEO Mimpi Danantara punya ROA 10% impossible kalo perusahaan kayak Garuda Indonesia, krakatau steel, Wika, Waskita Dkk",positif,bbri
2026-03-16,Antri BBRI aja lah...,netral,bbri
2026-03-16,BBRI WKWKWKWK,netral,bbri
2026-03-16,"Perusahaan di bawah naungan Danantara yang punya ROA bagus secara sektoral di IDX20BUMN $ANTM $PTBA $ELSA $BBRI $BMRI $TLKM $SMBR $PGEO Mimpi Danantara punya ROA 10% impossible kalo perusahaan kayak Garuda Indonesia, krakatau steel, Wika, Waskita Dkk",positif,tlkm
2026-03-16,PT Telkom Indonesia (Persero) Tbk (TLKM) berencana untuk menyajikan kembali (restatement) kaporan keuangan tahun 2023 dan 2024 yang disebut terdampak sesegera mungkin. #Telkom #SajikanUlang #LK2023dan2024 - http://Infodigital.co.idhttps://infodigital.co.id/telkom-akan-sajikan-ulang-lk-2023-dan-2024/,negatif,tlkm
2026-03-16,"Kalau anak perusahaan terlalu banyak dan nggak fokus, biasanya malah berat geraknya. Ya mngkin itu jg knp TLKM mulai nglakuin streamlining",negatif,tlkm
2026-03-16,"Keren sih transformasi digitalnya TLKM sekarang. Dari yg dulu identik ama telco konvensional, sekarang makin kelihatan fokus ke digital ecosystem. Semoga konsisten dan makin inovatif",positif,tlkm
2026-03-16,PT Telkom Indonesia (Persero) Tbk (TLKM) ternyata masih dalam penyelidikan Otoritas Pasar Modal AS (Securities and Exchange Commission/SEC) sejak April 2025. #Telkom #PasarModalAS #SEC - http://Infodigital.co.idhttps://infodigital.co.id/telkom-masih-diselidiki-otoritas-pasar-modal-as/,netral,tlkm
2026-03-16,"If a company has too many subsidiaries and lacks focus, it usually ends up being sluggish to move. Yeah, maybe thats also why TLKM is starting to do some streamlining.",netral,tlkm
2026-03-16,BBCA 5000 BMRI 3200,netral,bmri
2026-03-16,Beli bmri apaya,positif,bmri
2026-03-16,Penuhi kebutuhan puasa jadi lebih praktis di Klik Indomaret dan dapatkan diskon Rp30 ribu* dengan transaksi pakai Mandiri Kartu Kredit! Berlaku s.d. 17 Maret 2026. *Info: http://bmri.id/RamadanKLIKINDOMARETBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.,netral,bmri
2026-03-16,Belanja furniture di IKEA pakai Mandiri Kartu Kredit dan dapatkan bonus voucher hingga Rp200 ribu*! Periode s.d. 29 Maret 2026. *Info: http://bmri.id/ikealebaran26BankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#MandiriKartuKredit#BankMandiri,netral,bmri
2026-03-16,Dapatkan bonus produk* atau potongan belanja* setiap Jumat–Minggu di Indomaret & Ceriamart dengan Mandiri Kartu Kredit! Berlaku hingga 29 Maret 2026. *Info: http://bmri.id/ramadanindomaretBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.,netral,bmri
