tweet,date,saham,label_expert,label_lexicon,is_sama,status
"Low | High $BBCA IDR 9.350,00 | 9.425,00 $BMNI IDR 6.575,00 | 6.875,00 $BBRI IDR 5.150,00 | 5.325,00 $BBNI IDR 5.150,00 | 5.350,00 $BBTN IDR 1.330,00 | 1.390,00 #Saham #IDX #IDR #Trending #bank",2024-04-22,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.375,00 | 9.700,00 $BMNI IDR 6.250,00 | 6.450,00 $BBRI IDR 4.570,00 | 4.740,00 $BBNI IDR 4.620,00 | 4.770,00 $BBTN IDR 1.220,00 | 1.280,00 #Saham #IDX #IDR #Trending #bank",2024-05-08,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.425,00 | 9.600,00 $BMRI IDR 6.200,00 | 6.400,00 $BBRI IDR 4.760,00 | 4.870,00 $BBNI IDR 4.850,00 | 5.100,00 $BBTN IDR 1.235,00 | 1.285,00 #Saham #IDX #IDR #Trending #Bank",2024-05-15,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.450,00 | 9.575,00 $BMNI IDR 6.725,00 | 6.900,00 $BBRI IDR 5.300,00 | 5.500,00 $BBNI IDR 5.250,00 | 5.350,00 $BBTN IDR 1.380,00 | 1.420,00 #Saham #IDX #IDR #Trending #bank",2024-04-18,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.475,00 | 9.800,00 $BMRI IDR 6.200,00 | 6.625,00 $BBRI IDR 4.820,00 | 5.050,00 $BBNI IDR 4.950,00 | 5.250,00 $BRIS IDR 2.460,00 | 2.540,00 $BBTN IDR 1.265,00 | 1.320,00 #Saham #IDX #IDR #Trending #bank",2024-05-20,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.475,00 | 9.800,00 $BMRI IDR 6.200,00 | 6.625,00 $BBRI IDR 4.820,00 | 5.050,00 $BBNI IDR 4.950,00 | 5.250,00 $BRIS IDR 2.460,00 | 2.540,00 $BBTN IDR 1.265,00 | 1.320,00 #Saham #IDX #IDR #Trending #bank",2024-05-20,bmri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.500,00 | 9.900,00 $BMNI IDR 6.050,00 | 6.800,00 $BBRI IDR 4.700,00 | 5.920,00 $BBNI IDR 4.810,00 | 5.250,00 $BBTN IDR 1.265,00 | 1.310,00 #Saham #IDX #IDR #Trending #bank",2024-05-02,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.525,00 | 9.675,00 $BMNI IDR 6.625,00 | 6.775,00 $BBRI IDR 5.300,00 | 5.500,00 $BBNI IDR 5.250,00 | 5.350,00 $BBTN IDR 1.365,00 | 1.425,00 #Saham #IDX #IDR #Trending #bank",2024-04-17,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.525,00 | 9.675,00 $BMRI IDR 6.325,00 | 6.500,00 $BBRI IDR 4.840,00 | 4.960,00 $BBNI IDR 5.100,00 | 5.275,00 $BBTN IDR 1.270,00 | 1.305,00 #Saham #IDX #IDR #Trending #bank",2024-05-16,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.525,00 | 9.675,00 $BMRI IDR 6.325,00 | 6.500,00 $BBRI IDR 4.840,00 | 4.960,00 $BBNI IDR 5.100,00 | 5.275,00 $BBTN IDR 1.270,00 | 1.305,00 #Saham #IDX #IDR #Trending #bank",2024-05-16,bmri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.575,00 | 9.850,00 $BMNI IDR 6.750,00 | 6.925,00 $BBRI IDR 5.650,00 | 5.750,00 $BBNI IDR 5.250,00 | 5.375,00 $BBTN IDR 1.460,00 | 1.530,00 #Saham #IDX #IDR #Trending",2024-04-04,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.575,00 | 9.850,00 $BMRI IDR 6.350,00 | 6.650,00 $BBRI IDR 4.820,00 | 4.960,00 $BBNI IDR 5.125,00 | 5.275,00 $BBTN IDR 1.260,00 | 1.325,00 #Saham #IDX #IDR #Trending #bank",2024-05-17,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.575,00 | 9.850,00 $BMRI IDR 6.350,00 | 6.650,00 $BBRI IDR 4.820,00 | 4.960,00 $BBNI IDR 5.125,00 | 5.275,00 $BBTN IDR 1.260,00 | 1.325,00 #Saham #IDX #IDR #Trending #bank",2024-05-17,bmri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.625,00 | 9.825,00 $BMNI IDR 6.750,00 | 7.025,00 $BBRI IDR 4.840,00 | 5.100,00 $BBNI IDR 5.100,00 | 5.275,00 $BBTN IDR 1.280,00 | 1.365,00 #Saham #IDX #IDR #Trending #bank",2024-04-26,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.675,00 | 9.850,00 $BMNI IDR 6.050,00 | 6.425,00 $BBRI IDR 4.710,00 | 4.830,00 $BBNI IDR 4.750,00 | 4.880,00 $BBTN IDR 1.260,00 | 1.290,00 #Saham #IDX #IDR #Trending #bank",2024-05-03,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.700,00 | 10.000,00 $BMNI IDR 6.925,00 | 7.075,00 $BBRI IDR 5.050,00 | 5.200,00 $BBNI IDR 5.225,00 | 5.325,00 $BBTN IDR 1.340,00 | 1.375,00 #Saham #IDX #IDR #Trending #bank",2024-04-25,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.775,00 | 9.875,00 $BMNI IDR 6.150,00 | 6.400,00 $BBRI IDR 4.730,00 | 4.840,00 $BBNI IDR 4.800,00 | 4.890,00 $BBTN IDR 1.270,00 | 1.300,00 #Saham #IDX #IDR #Trending #bank",2024-05-06,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.800,00 | 10.050,00 $BMNI IDR 6.775,00 | 7.050,00 $BBRI IDR 4.820,00 | 5.050,00 $BBNI IDR 5.225,00 | 5.350,00 $BBTN IDR 1.295,00 | 1.340,00 #Saham #IDX #IDR #Trending #bank",2024-04-30,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.800,00 | 9.950,00 $BMNI IDR 6.700,00 | 7.900,00 $BBRI IDR 5.625,00 | 5.950,00 $BBNI IDR 5.425,00 | 5.625,00 $BBTN IDR 1.430,00 | 1.500,00 #Saham #IDX #IDR #Trending",2024-04-02,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.825,00 | 10.275,00 $BMNI IDR 6.750,00 | 7.250,00 $BBRI IDR 5.825,00 | 6.025,00 $BBNI IDR 5.550,00 | 5.900,00 $BBTN IDR 1.435,00 | 1.555,00 #Saham #IDX #IDR #Trending",2024-04-01,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.825,00 | 9.950,00 $BMNI IDR 6.825,00 | 6.900,00 $BBRI IDR 5.625,00 | 5.700,00 $BBNI IDR 5.300,00 | 5.375,00 $BBTN IDR 1.495,00 | 1.525,00 #Saham #IDX #IDR #Trending",2024-04-05,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.950,00 | 10.050,00 $BMNI IDR 7.125,00 | 7.225,00 $BBRI IDR 6.200,00 | 6.300,00 $BBNI IDR 5.850,00 | 5.950,00 $BBTN IDR 1.560,00 | 1.610,00 #Saham #IDX #Trending #IDR",2024-03-26,bbri,netral,positif,False,BEDA
"Low | High $BBCA IDR 9.950,00 | 10.075,00 $BMNI IDR 7.000,00 | 7.250,00 $BBRI IDR 6.125,00 | 6.250,00 $BBNI IDR 5.825,00 | 5.925,00 $BBTN IDR 1.520,00 | 1.590,00 #Saham #IDX #Trending #IDR",2024-03-25,bbri,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.325,00 | 10.850,00 $INDF IDR 6.125,00 | 6.250,00 $AMRT IDR 2.870,00 | 2.910,00 $UNVR IDR 2.570,00 | 2.650,00 $SIDO IDR 705,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-05-03,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.325,00 | 10.850,00 $INDF IDR 6.125,00 | 6.250,00 $AMRT IDR 2.870,00 | 2.910,00 $UNVR IDR 2.570,00 | 2.650,00 $SIDO IDR 705,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-05-03,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.575,00 | 10.850,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.830,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.580,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-08,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.000,00 $ICBP IDR 10.575,00 | 10.850,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.830,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.580,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-08,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.425,00 $ICBP IDR 10.300,00 | 10.875,00 $INDF IDR 6.150,00 | 6.275,00 $AMRT IDR 2.840,00 | 2.920,00 $UNVR IDR 2.570,00 | 2.640,00 $SIDO IDR 705,00 | 735,00 #Saham #IDX #IDR #Trending #produk",2024-05-02,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.875,00 | 18.425,00 $ICBP IDR 10.300,00 | 10.875,00 $INDF IDR 6.150,00 | 6.275,00 $AMRT IDR 2.840,00 | 2.920,00 $UNVR IDR 2.570,00 | 2.640,00 $SIDO IDR 705,00 | 735,00 #Saham #IDX #IDR #Trending #produk",2024-05-02,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.900,00 | 18.050,00 $ICBP IDR 10.650,00 | 10.925,00 $INDF IDR 6.150,00 | 6.250,00 $AMRT IDR 2.860,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.600,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-07,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.900,00 | 18.050,00 $ICBP IDR 10.650,00 | 10.925,00 $INDF IDR 6.150,00 | 6.250,00 $AMRT IDR 2.860,00 | 2.920,00 $UNVR IDR 2.530,00 | 2.600,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-07,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.900,00 | 18.100,00 $ICBP IDR 10.025,00 | 10.600,00 $INDF IDR 6.025,00 | 6.175,00 $AMRT IDR 2.800,00 | 2.870,00 $UNVR IDR 2.560,00 | 2.690,00 $SIDO IDR 705,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-05-13,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.900,00 | 18.100,00 $ICBP IDR 10.025,00 | 10.600,00 $INDF IDR 6.025,00 | 6.175,00 $AMRT IDR 2.800,00 | 2.870,00 $UNVR IDR 2.560,00 | 2.690,00 $SIDO IDR 705,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-05-13,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.925,00 | 18.075,00 $ICBP IDR 10.759,00 | 11.150,00 $INDF IDR 6.150,00 | 6.275,00 $AMRT IDR 2.890,00 | 2.950,00 $UNVR IDR 2.570,00 | 2.650,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-06,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 17.925,00 | 18.075,00 $ICBP IDR 10.759,00 | 11.150,00 $INDF IDR 6.150,00 | 6.275,00 $AMRT IDR 2.890,00 | 2.950,00 $UNVR IDR 2.570,00 | 2.650,00 $SIDO IDR 710,00 | 725,00 #Saham #IDX #IDR #Trending #produk",2024-05-06,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.050,00 | 18.525,00 $ICBP IDR 10.200,00 | 10.400,00 $INDF IDR 6.075,00 | 6.175,00 $AMRT IDR 2.790,00 | 2.840,00 $UNVR IDR 2.640,00 | 2.710,00 $SIDO IDR 705,00 | 730,00 #Saham #IDX #IDR #Trending #produk",2024-05-14,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.050,00 | 18.525,00 $ICBP IDR 10.200,00 | 10.400,00 $INDF IDR 6.075,00 | 6.175,00 $AMRT IDR 2.790,00 | 2.840,00 $UNVR IDR 2.640,00 | 2.710,00 $SIDO IDR 705,00 | 730,00 #Saham #IDX #IDR #Trending #produk",2024-05-14,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.075,00 | 19.250,00 $ICBP IDR 10.700,00 | 10.975,00 $INDF IDR 6.125,00 | 6.300,00 $AMRT IDR 2.900,00 | 2.970,00 $UNVR IDR 2.560,00 | 2.670,00 $SIDO IDR 715,00 | 730,00 #Saham #IDX #IDR #Trending #produk",2024-04-30,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.500,00 | 19.175,00 $ICBP IDR 10.175,00 | 10.600,00 $INDF IDR 6.050,00 | 6.175,00 $AMRT IDR 2.750,00 | 2.820,00 $UNVR IDR 2.650,00 | 2.710,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-15,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.500,00 | 19.175,00 $ICBP IDR 10.175,00 | 10.600,00 $INDF IDR 6.050,00 | 6.175,00 $AMRT IDR 2.750,00 | 2.820,00 $UNVR IDR 2.650,00 | 2.710,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-15,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.700,00 | 19.350,00 $ICBP IDR 10.500,00 | 10.900,00 $INDF IDR 6.100,00 | 6.175,00 $AMRT IDR 2.800,00 | 2.890,00 $UNVR IDR 2.660,00 | 2.700,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-16,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.700,00 | 19.350,00 $ICBP IDR 10.500,00 | 10.900,00 $INDF IDR 6.100,00 | 6.175,00 $AMRT IDR 2.800,00 | 2.890,00 $UNVR IDR 2.660,00 | 2.700,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-16,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.775,00 | 19.200,00 $ICBP IDR 10.550,00 | 10.775,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.850,00 | 2.940,00 $UNVR IDR 2.600,00 | 2.750,00 $SIDO IDR 690,00 | 745,00 #Saham #IDX #IDR #Trending #produk",2024-04-26,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 18.775,00 | 19.200,00 $ICBP IDR 10.550,00 | 10.775,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.850,00 | 2.940,00 $UNVR IDR 2.600,00 | 2.750,00 $SIDO IDR 690,00 | 745,00 #Saham #IDX #IDR #Trending #produk",2024-04-26,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.150,00 | 19.600,00 $ICBP IDR 10.100,00 | 10.925,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.890,00 | 2.940,00 $UNVR IDR 2.500,00 | 2.690,00 $SIDO IDR 715,00 | 750,00 #Saham #IDX #IDR #Trending #produk",2024-04-25,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.150,00 | 19.600,00 $ICBP IDR 10.100,00 | 10.925,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.890,00 | 2.940,00 $UNVR IDR 2.500,00 | 2.690,00 $SIDO IDR 715,00 | 750,00 #Saham #IDX #IDR #Trending #produk",2024-04-25,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.200,00 | 19.675,00 $ICBP IDR 10.450,00 | 10.725,00 $INDF IDR 6.150,00 | 6.250,00 $UNVR IDR 2.680,00 | 2.750,00 $ULTJ IDR 1.850,00 | 1.895,00 #Saham #IDX #IDR #Trending #Konsumer",2024-05-20,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.200,00 | 19.675,00 $ICBP IDR 10.450,00 | 10.725,00 $INDF IDR 6.150,00 | 6.250,00 $UNVR IDR 2.680,00 | 2.750,00 $ULTJ IDR 1.850,00 | 1.895,00 #Saham #IDX #IDR #Trending #Konsumer",2024-05-20,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.225,00 | 19.450,00 $ICBP IDR 10.450,00 | 10.750,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.760,00 | 2.840,00 $UNVR IDR 2.700,00 | 2.750,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-17,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.225,00 | 19.450,00 $ICBP IDR 10.450,00 | 10.750,00 $INDF IDR 6.100,00 | 6.200,00 $AMRT IDR 2.760,00 | 2.840,00 $UNVR IDR 2.700,00 | 2.750,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #Produk",2024-05-17,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.500,00 | 19.700,00 $ICBP IDR 9.600,00 | 10.000,00 $INDF IDR 6.025,00 | 6.100,00 $AMRT IDR 2.740,00 | 2.840,00 $UNVR IDR 2.330,00 | 2.440,00 $SIDO IDR 645,00 | 690,00 #Saham #IDX #IDR #Trending #produk",2024-04-19,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.500,00 | 19.700,00 $ICBP IDR 9.600,00 | 10.000,00 $INDF IDR 6.025,00 | 6.100,00 $AMRT IDR 2.740,00 | 2.840,00 $UNVR IDR 2.330,00 | 2.440,00 $SIDO IDR 645,00 | 690,00 #Saham #IDX #IDR #Trending #produk",2024-04-19,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.500,00 | 19.700,00 $ICBP IDR 9.800,00 | 10.175,00 $INDF IDR 6.050,00 | 6.125,00 $AMRT IDR 2.740,00 | 2.820,00 $UNVR IDR 2.370,00 | 2.430,00 $SIDO IDR 660,00 | 675,00 #Saham #IDX #IDR #Trending #produk",2024-04-18,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.500,00 | 19.700,00 $ICBP IDR 9.800,00 | 10.175,00 $INDF IDR 6.050,00 | 6.125,00 $AMRT IDR 2.740,00 | 2.820,00 $UNVR IDR 2.370,00 | 2.430,00 $SIDO IDR 660,00 | 675,00 #Saham #IDX #IDR #Trending #produk",2024-04-18,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.525,00 | 19.675,00 $ICBP IDR 9.925,00 | 10.225,00 $INDF IDR 6.025,00 | 6.100,00 $AMRT IDR 2.850,00 | 2.940,00 $UNVR IDR 2.350,00 | 2.420,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-04-24,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.525,00 | 19.675,00 $ICBP IDR 9.925,00 | 10.225,00 $INDF IDR 6.025,00 | 6.100,00 $AMRT IDR 2.850,00 | 2.940,00 $UNVR IDR 2.350,00 | 2.420,00 $SIDO IDR 710,00 | 720,00 #Saham #IDX #IDR #Trending #produk",2024-04-24,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.550,00 | 19.725,00 $ICBP IDR 9.650,00 | 9.975,00 $INDF IDR 6.025,00 | 6.150,00 $AMRT IDR 2.800,00 | 2.890,00 $UNVR IDR 2.370,00 | 2.430,00 $SIDO IDR 690,00 | 715,00 #Saham #IDX #IDR #Trending #produk",2024-04-22,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.550,00 | 19.725,00 $ICBP IDR 9.650,00 | 9.975,00 $INDF IDR 6.025,00 | 6.150,00 $AMRT IDR 2.800,00 | 2.890,00 $UNVR IDR 2.370,00 | 2.430,00 $SIDO IDR 690,00 | 715,00 #Saham #IDX #IDR #Trending #produk",2024-04-22,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.550,00 | 19.725,00 $ICBP IDR 9.825,00 | 10.025,00 $INDF IDR 6.025,00 | 6.150,00 $AMRT IDR 2.890,00 | 2.980,00 $UNVR IDR 2.330,00 | 2.430,00 $SIDO IDR 705,00 | 715,00 #Saham #IDX #IDR #Trending #produk",2024-04-23,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.550,00 | 19.725,00 $ICBP IDR 9.825,00 | 10.025,00 $INDF IDR 6.025,00 | 6.150,00 $AMRT IDR 2.890,00 | 2.980,00 $UNVR IDR 2.330,00 | 2.430,00 $SIDO IDR 705,00 | 715,00 #Saham #IDX #IDR #Trending #produk",2024-04-23,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.575,00 | 19.875,00 $ICBP IDR 10.075,00 | 10.625,00 $INDF IDR 6.125,00 | 6.375,00 $AMRT IDR 2.660,00 | 2.790,00 $UNVR IDR 2.540,00 | 2.630,00 $SIDO IDR 640,00 | 680,00 #Saham #IDX #IDR #Trending #produk",2024-04-16,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.575,00 | 19.875,00 $ICBP IDR 10.075,00 | 10.625,00 $INDF IDR 6.125,00 | 6.375,00 $AMRT IDR 2.660,00 | 2.790,00 $UNVR IDR 2.540,00 | 2.630,00 $SIDO IDR 640,00 | 680,00 #Saham #IDX #IDR #Trending #produk",2024-04-16,unvr,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.600,00 | 19.825,00 $ICBP IDR 10.050,00 | 10.300,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.710,00 | 2.820,00 $UNVR IDR 2.370,00 | 2.550,00 $SIDO IDR 660,00 | 675,00 #Saham #IDX #IDR #Trending #produk",2024-04-17,icbp,netral,positif,False,BEDA
"Low | High $GGRM IDR 19.600,00 | 19.825,00 $ICBP IDR 10.050,00 | 10.300,00 $INDF IDR 6.050,00 | 6.200,00 $AMRT IDR 2.710,00 | 2.820,00 $UNVR IDR 2.370,00 | 2.550,00 $SIDO IDR 660,00 | 675,00 #Saham #IDX #IDR #Trending #produk",2024-04-17,unvr,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.000,00 | 11.500,00 $TLKM IDR 3.340,00 | 3.520,00 $EXCL IDR 2.240,00 | 2.290,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #Trending #IDR",2024-03-28,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.000,00 | 11.500,00 $TLKM IDR 3.340,00 | 3.520,00 $EXCL IDR 2.240,00 | 2.290,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #Trending #IDR",2024-03-28,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.075,00 | 11.725,00 $TLKM IDR 3.490,00 | 3.630,00 $EXCL IDR 2.200,00 | 2.420,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-27,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.075,00 | 11.725,00 $TLKM IDR 3.490,00 | 3.630,00 $EXCL IDR 2.200,00 | 2.420,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-27,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.225,00 | 11.000,00 $TLKM IDR 3.080,00 | 3.190,00 $EXCL IDR 2.290,00 | 2.420,00 $GOTO IDR 59,00 | 63,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-23,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.225,00 | 11.000,00 $TLKM IDR 3.080,00 | 3.190,00 $EXCL IDR 2.290,00 | 2.420,00 $GOTO IDR 59,00 | 63,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-23,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.250,00 | 10.850,00 $TLKM IDR 3.110,00 | 3.310,00 $EXCL IDR 2.120,00 | 2.250,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #komunikasi",2024-04-18,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.250,00 | 10.850,00 $TLKM IDR 3.110,00 | 3.310,00 $EXCL IDR 2.120,00 | 2.250,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #komunikasi",2024-04-18,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.300,00 | 10.750,00 $TLKM IDR 3.130,00 | 3.200,00 $EXCL IDR 2.220,00 | 2.330,00 $GOTO IDR 59,00 | 63,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Digital",2024-04-22,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.300,00 | 10.750,00 $TLKM IDR 3.130,00 | 3.200,00 $EXCL IDR 2.220,00 | 2.330,00 $GOTO IDR 59,00 | 63,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Digital",2024-04-22,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.325,00 | 10.875,00 $TLKM IDR 2.950,00 | 3.000,00 $EXCL IDR 2.430,00 | 2.500,00 $TBIG IDR 1.840,00 | 1.885,00 $MTEL IDR 590,00 | 615,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #Komunikasi",2024-05-20,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.325,00 | 10.875,00 $TLKM IDR 2.950,00 | 3.000,00 $EXCL IDR 2.430,00 | 2.500,00 $TBIG IDR 1.840,00 | 1.885,00 $MTEL IDR 590,00 | 615,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #Komunikasi",2024-05-20,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.325,00 | 11.300,00 $TLKM IDR 3.150,00 | 3.280,00 $EXCL IDR 2.220,00 | 2.300,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Seluler",2024-04-16,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.325,00 | 11.300,00 $TLKM IDR 3.150,00 | 3.280,00 $EXCL IDR 2.220,00 | 2.300,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Seluler",2024-04-16,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.350,00 | 10.800,00 $TLKM IDR 3.130,00 | 3.230,00 $EXCL IDR 2.080,00 | 2.220,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #seluler",2024-04-19,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.350,00 | 10.800,00 $TLKM IDR 3.130,00 | 3.230,00 $EXCL IDR 2.080,00 | 2.220,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #seluler",2024-04-19,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.400,00 | 10.650,00 $TLKM IDR 3.050,00 | 3.150,00 $EXCL IDR 2.410,00 | 2.500,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-08,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.400,00 | 10.650,00 $TLKM IDR 3.050,00 | 3.150,00 $EXCL IDR 2.410,00 | 2.500,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-08,tlkm,netral,positif,False,BEDA
