date,tweet,tweet_preprocessed,sentiment,saham
2021-02-16,"Kak Rika, Nio cek untuk DMnya sudah dibalas oleh rekan Nio ya. Yuk di cek kembali DMnya Kak. Untuk interaksi selanjutnya Kakak bisa menghubungi kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17.Terimakasih-Nio",kak rika nio cek dmnya balas rekan nio yuk cek dmnya kak interaksi kakak hubung link,netral,tlkm
2021-02-16,"Malam, Kak Kei. Evi ingin konfirmasi apakah perihal jaringan internet dilokasi? Jika benar kendalanya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM ke link https://tlkm.id/RxBF17gunape(1/2)",malam kak kei evi konfirmasi kah perihal jaring internet lokasi kendala nya evi bantu data kakak sistem informasi nomor internet nomor aktif via link,positif,tlkm
2021-02-16,"Hai Kak Aulia, mengenai hal tersebut biar Abi bantu cek dulu di sistem ya. Silakan bisa menginformasikan nomor internet dan nomor HP yang aktif ke DM kami melalui link https://tlkm.id/RxBF17gunapengecekanlebihlanjut.Terimakasih.-Abi",hai kak aulia biar abi bantu cek sistem sila informasi nomor internet nomor aktif link,netral,tlkm
2021-02-16,"Malam, Kak Boeddy. Perihal tagihannya guna verifikasi pada sistem kami informasikan data berikut via DM ke link https://tlkm.id/RxBF17:Atasnama:Alamatdetailpemasangan:EvitunggukabarselanjutnyayaKak.Terimakasih-Evi",malam kak boeddy perihal tagih nya verifikasi sistem informasi data via link,netral,tlkm
2021-02-16,"Malam, Kak Rika. Perihal tagihannya akan Evi bantu lebih lanjut, namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM pada link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",malam kak rika perihal tagih nya evi bantu data kakak sistem informasi nomor internet nomor aktif via link,positif,tlkm
2021-02-16,"Malam, Kak Badrul. Perihal layanan internet-nya penanganan awal sudah Evi bantu reboot dari sistem. Silakan tunggu hingga 10 menit lalu dicoba kembali layanan internet-nya. Interaksi selanjutnya silakan kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",malam kak badrul perihal layan internet tangan evi bantu reboot sistem sila tunggu menit coba layan internet interaksi sila kunjung link,netral,tlkm
2021-02-16,"Hai Kak Thole, bisa diinformasikan no. internet dan no. HP aktifnya via DM ke akun @IndiHomeCare melalui link https://tlkm.id/RxBF17agardapatkamibantulakukanpengecekan.Terimakasih-Nio",hai kak thole informasi internet aktif nya via akun link,netral,tlkm
2021-02-16,"@null Malam, Kak Numiil. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM ke link https://tlkm.id/RxBF17.EvitunggukabarselanjutnyayaKak.Terimakasih-Evi",malam kak numiil perihal layan internet evi bantu data kakak sistem informasi nomor internet nomor aktif via link,positif,tlkm
2021-02-16,Kak Galih. DM-nya sudah Evi cek perihal permintaan pemasangan baru layanan IndiHome sudah Evi buatkan laporan dengan nomor IN 90 85 33 66. Interaksi selanjutnya silakan kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi,kak galih evi cek perihal minta pasang layan indihome evi buat lapor nomor interaksi sila kunjung link,positif,tlkm
2021-02-16,"Malam, Kak Farhan. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM ke link https://tlkm.id/RxBF17.EvitunggukabarselanjutnyayaKak.Terimakasih-Evi",malam kak farhan perihal layan internet evi bantu data kakak sistem informasi nomor internet nomor aktif via link,positif,tlkm
2021-02-16,"Halo Kak Berlia, maaf jadi buat Kakak ga nyaman. Ramaw cek di nomor internet dengan angka belakang 22 saat ini terpantau LOS. Agar dilakukan penanganan silahkan Kakak melanjutkan interaksi via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id(1/2)",halo kak berlia maaf kakak nyaman ramaw cek nomor internet angka pantau los tangan sila kakak lanjut interaksi via akun link,netral,tlkm
2021-02-16,"Hai Sobat, agar lebih nyaman Abi panggil siapa ini? Maaf ya jadi tidak nyaman. Mengenai hal tersebut biar Abi bantu cek dulu di sistem ya. Silakan bisa menginformasikan nomor internet dan nomor HP yang aktif ke DM kami melalui link https://tlkm.id/RxBF1j(1/2)",hai sobat nyaman abi panggil maaf nyaman biar abi bantu cek sistem sila informasi nomor internet nomor aktif link,netral,tlkm
2021-02-16,sekitar pukul 10:00 waktu setempat. Jika diperlukan konfirmasi izin menghubungi ke nomor HP dengan akhiran 99. Interaksi selanjunya Kakak bisa menghubungi kami di akun https://tlkm.id/RxBF17yakak.Terimakasih-Yatna(2/2),konfirmasi izin hubung nomor akhir interaksi selanjunya kakak hubung akun,netral,tlkm
2021-02-16,"Kak Aldi. DM-nya sudah Evi cek, perihal berhenti berlangganan layanan IndiHome sebelumnya informasikan alasan detail-nya ke link https://tlkm.id/RxBF17gunadibantulebihlanjut.Terimakasih-Evi",kak aldi evi cek perihal henti langgan layan indihome informasi alas detail link,netral,tlkm
2021-02-16,"Malam, Kak Feb. DM-nya sudah Evi cek perihal pembayaran Uang Jaminan dilakukan jika permintaan pemasangan baru layanan IndiHome sudah terealisasi artinya perangkat sudah dilokasi. Sebelumnya informasikan data dibawah berikut via DM ke link https://tlkm.id(1/2)",malam kak februari evi cek perihal bayar uang jamin minta pasang layan indihome realisasi arti nya perangkat lokasi informasi data bawah via link,positif,tlkm
2021-02-16,n menunggu progress dan update selanjutnya. Interaksi selanjutnya silakan kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2),tunggu progress update interaksi sila kunjung link,netral,tlkm
2021-02-16,"Malam, Kak Luffy. Evi informasikan silakan kunjungi website kami di http://IndiHome.co.id.Interaksiselanjutnyasilakankunjungilinkhttps://tlkm.id/RxBF17yaKak.Terimakasih-Evi",malam kak luffy evi informasi sila kunjung website,netral,tlkm
2021-02-16,"Hai Kak Monic, Nio cek untuk DMnya sudah dibalas oleh rekan Nio ya. Yuk di cek kembali DMnya. Untuk interaksi selanjutnya Kakak bisa menghubungi kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17.Terimakasih-Nio",hai kak monic nio cek dmnya balas rekan nio yuk cek dmnya interaksi kakak hubung link,netral,tlkm
2021-02-16,"Hai Kak Bege, bisa diinformasikan username Wifi.idnya lewat DM ke akun @IndiHomeCare melalui link https://tlkm.id/RxBF17untukdapatkamibantulakukanpengecekan.Terimakasih-Nio",hai kak bege informasi username wifi idnya akun link,netral,tlkm
2021-02-16,"Hallo Kak Tata, perihal informasi pemakaian FUP bisa informasikan telebih dahulu nomor Internet beserta atas nama pelanggan via DM di akun @IndiHomeCare https://tlkm.id/RxBF1jgunakamibantupengecekanlebihlanjutdanprivasidatapelangganpuntetapt(1/2)",halo kak tata perihal informasi pakai fup informasi telebih nomor internet serta nama langgan via akun,netral,tlkm
2021-02-16,"Malam Kak Radhika, apakah ada yang ingin di tanyakan seputar produk IndiHome nya? jika iya silakan hubungi kami melalui DM atau Inbox ke https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter).-Celio",malam kak radhika kah putar produk indihome iya sila hubung inbox,netral,tlkm
2021-02-16,biru dibawah ONT) sudah terpasang/tertancap dengan kencang/benar dan kabel power/adaptor sudah terpasang/tertancap dengan kencang/benar pada stop kontak. Interaksi selanjutnya silakan kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2),biru bawah ont pasang tancap kencang kabel power adaptor pasang tancap kencang stop kontak interaksi sila kunjung link,positif,tlkm
2021-02-16,"Malam, Kak Daniel. DM-nya sudah Evi cek perihal layanan internet-nya sudah Evi bantu buatkan laporan dengan nomor IN 90 84 53 38. Informasi lebih detail silakan cek DM dan interaksi selanjutnya silakan kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",malam kak daniel evi cek perihal layan internet evi bantu buat lapor nomor informasi detail sila cek interaksi sila kunjung link,netral,tlkm
2021-02-16,"Halo Sobat, mengenai hal tersebut silakan nomor internet Kakak dan nomor hp aktifnya informasikan via DM twitter IndiHomeCare https://tlkm.id/RxBF17yaKakgunaYuniaceklebihlanjut.Terimakasih-Yunia",halo sobat sila nomor internet kakak nomor aktif nya informasi via twitter indihomecare,netral,tlkm
2021-02-16,terbaru kami di @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17.Terimakasih-Loka(2/2),baru ketuk taut,netral,tlkm
2021-02-16,"Sore, Kak Mayang. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM ke link https://tlkm.id/RxBF17untukdiprioritaskan.EvitunggukabarselanjutnyayaKak.Terimakasih-Evi",sore kak mayang perihal layan internet evi bantu data kakak sistem informasi nomor internet nomor aktif via link,positif,tlkm
2021-02-16,Mental baja pak. Saya tlkm nih msh -17%.,mental baja tlkm nih,netral,tlkm
2021-02-16,berikut via DM ke link https://tlkm.id/RxBF17:AtasNama:NomorHP:Email:Nomorregistrasi:MYIR-xxxEvitunggukonfirmasiselanjutnyayaKak.Terimakasih-Evi(2/2),via link,netral,tlkm
2021-02-16,"Gojek-Tokopedia IPO, Market Cap di Bawah BBRI & di Atas TLKM",gojek tokopedia ipo market cap bbri tlkm,netral,tlkm
2021-02-16,"Halo Kak Jemmy, perihal jaringan yang kurang stabil. silakan informasikan nomor layanannya melalui DM ke @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17gunadibantupengecekanlebihlanjut.Terimakasih-Loka",halo kak jemmy perihal jaring stabil sila informasi nomor layan nya ketuk taut,netral,tlkm
2021-02-16,"an menunggu 14 hari kerja (Sabtu, Minggu dan hari libur tidak dihitung). Interaksi selanjutnya kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2)",tunggu kerja sabtu minggu libur hitung interaksi kunjung link,netral,tlkm
2021-02-16,Hp yang berakhiran 88. Ansy informasikan juga pengecekan secara mandiri status pelaporan bisa diakses melalui link https://tlkm.id/IN90841554.PassworduntukaksesLinktersebutakandikirimkanmelaluiWA/SMSyaKak.Ansysarankanuntukmenghapusnom(2/3),akhir ansy informasi kece mandiri status lapor akses link,netral,tlkm
2021-02-16,"Sore, Sobat. Interaksi lebih asik Evi panggil apa yah? Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutyaKak.Terimakasih-Evi",sore sobat interaksi asik evi panggil yuk informasi nomor internet nomor aktif link,netral,tlkm
2021-02-16,"Halo Kak Widiansyah, mengenai permintaan nya apakah sudah Kakak pertimbangkan? Silakan Kakak informasikan nomor internet via DM twitter IndiHomeCare https://tlkm.id/RxBF17yaKakgunaYuniaceklebihlanjut.Terimakasih-Yunia",halo kak widiansyah minta kah kakak timbang sila kakak informasi nomor internet via twitter indihomecare,positif,tlkm
2021-02-16,eCare melalui DM ke https://tlkm.id/RxBF17(Twitter).Terimakasih-Estu(2/2),ecare,netral,tlkm
2021-02-16,"Sore, Kak Alfien. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutyaKak.Ev(1/2)",sore kak alfien perihal layan internet evi bantu data kakak sistem yuk informasi nomor internet nomor aktif link,positif,tlkm
2021-02-16,"@null Yuk, Sobat informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya-Ezzi",yuk sobat informasi nomor internet aktif via twitter inbox,netral,tlkm
2021-02-16,"toped rencananya dual listing. penjamin emisi, reputasi ok ipo di bej, ok berjalan dual listing (dl)? akan gak menarik(pribadi) dari pergerakan harga. spt tlkm yg dl https://cnbcindonesia.com/market/20201220083850-17-210349/tokopedia-siap-melantai-di-bursa-saham-2021",toped rencana nya dual listing jamin emisi reputasi ipo bej jalan dual listing tarik pribadi gera harga tlkm,negatif,tlkm
2021-02-16,"tter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya-Ezzi(2/2)",tter inbox,netral,tlkm
2021-02-16,"dak melebihi FUP Karena hal tersebut dapat mempengaruhi jaringannya, ya. Kak Sara informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut-Ezzi(2/2)",indak lebih fup pengaruh jaring nya kak sara informasi nomor internet aktif via twitter inbox,netral,tlkm
2021-02-16,"Sore, Sobat. Perihal layanan internet terasa lambat dilokasi sudah Evi bantu reboot dari sistem. Silakan tunggu hingga 10 menit lalu dicoba kembali layanan internet-nya. Interaksi selanjutnya kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",sore sobat perihal layan internet lambat lokasi evi bantu reboot sistem sila tunggu menit coba layan internet interaksi kunjung link,negatif,tlkm
2021-02-16,"Historia Bisnis : ANTM, TLKM, TINS hingga BULL, Kisah Dual listing dari Indonesia https://market.bisnis.com/read/20210216/192/1356926/historia-bisnis-antm-tlkm-tins-hingga-bull-kisah-dual-listing-dari-indonesia?utm_source=dlvr.it&utm_medium=twitter",historia bisnis antm tlkm tins bull kisah dual listing indonesia,positif,tlkm
2021-02-16,"Sore, Kak Abi. Ada yang bisa Evi bantu seputar produk dan layanan IndiHome? Interaksi selanjutnya kunjungi link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",sore kak abi evi bantu putar produk layan indihome interaksi kunjung link,netral,tlkm
2021-02-16,"Maaf atas kejadian yg dialami Kak Thomas, informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya-Ezzi",maaf jadi alami kak thomas informasi nomor internet aktif via twitter inbox,netral,tlkm
2021-02-16,"Hai Sobat, terkait keluhannya, silakan informasikan nomor layanan Internet melalui DM Twitter https://tlkm.id/RxBF17,gunadibantupengecekkanlebihlanjut.Terimakasih-Handa",hai sobat kait keluh nya sila informasi nomor layan internet twitter,netral,tlkm
2021-02-16,agar jaringannya tetap stabil. Serta interaksi selanjutnya silahkan menghubungi akun Twitter terbaru kami yaitu @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Mary(2/2),jaring nya stabil interaksi sila hubung akun twitter baru,positif,tlkm
2021-02-16,"dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadibantupengecekanlebihlanjut,ya-Ezzi(3/3)",aktif via twitter inbox,netral,tlkm
2021-02-16,"Hi Kak Ebie, perihal jaringan los merah di no layanan dengan akhiran *18. Saat ini sudah Mary respon via DM. Dimana untuk informasi progressnya Kakak bisa menghubungi kembali di akun Twitter @IndiHomeCare dengan link berikut https://tlkm.id/RxBF1j.Terimakasih-Mary",kak ebie perihal jaring los merah layan akhir mary respon via mana informasi progress nya kakak hubung akun twitter link,negatif,tlkm
2021-02-16,"Hai Sobat, DM nya sudah di cek dan telah dibantu respon yah oleh rekan Ariza, jika ada pertanyaan atau permintaan lainnya dapat menghubungi kami di akun Twitter : @IndiHomeCare atau pada link https://tlkm.id/RxBF17(Twitter).Terimakasih-Ariza",hai sobat cek bantu respon rekan ariza minta hubung akun twitter link,positif,tlkm
2021-02-16,"Hai Sobat, Ariza cek belum ada DM masuk nih, sebagai informasi jika ada yang ingin ditanyakan seputar layanan IndiHome dapat menghubungi kami di akun Twitter : @IndiHomeCare atau pada link https://tlkm.id/RxBF17(Twitter).Terimakasih-Ariza",hai sobat ariza cek masuk nih informasi putar layan indihome hubung akun twitter link,netral,tlkm
2021-02-16,jakan Witel setempat. Jika titik pusat jaringan penuh maka disarankan untuk menunggu pemerataan jaringan dilokasi ya Kak. Interaksi selanjutnya silakan untuk ke link https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2),jakan witel titik pusat jaring penuh saran tunggu perata jaring lokasi kak interaksi sila link,netral,tlkm
2021-02-16,"Hallo Sobat, apakah saat ini jaringannya mengalami kendala? Jika iya silakan informasikan kendalanya ke DM @IndiHomeCare pada Twitter ( https://tlkm.id/RxBF17)danFacebook(https://tlkm.id/RxBF1K)gunadibantutindaklanjuti.Terimakasih-Agatu",halo sobat kah jaring nya alami kendala iya sila informasi kendala nya twitter,netral,tlkm
2021-02-16,"Sore, Kak Meio. Ada yang bisa Evi bantu seputar produk dan layanan IndiHome. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutyaKak.Terimakasih-Evi",sore kak meio evi bantu putar produk layan indihome yuk informasi nomor internet nomor aktif link,netral,tlkm
2021-02-16,"Sore, Kak Yasser. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutyaKak.Terimakasih-Evi",sore kak yasser perihal layan internet evi bantu data kakak sistem yuk informasi nomor internet nomor aktif link,positif,tlkm
2021-02-16,"Siang, Kak Fuji. Evi sarankan untuk mengganti password secara berkala serta data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutya(1/2)",siang kak fuji evi saran ganti password kala data kakak sistem yuk informasi nomor internet nomor aktif link,netral,tlkm
2021-02-16,"da port LAN3 ONT. - Pakai wifi : Jika lampu wifi ONT mati, tekan tombol wifi sampai nyala. Jika setelah dicoba blm ada perubahan juga, informasikan nomor internet dan HP aktif via DM Twitter/IG @IndiHomeCare atau Inbox FB https://tlkm.id/RxBF1Kgunadiban(2/3)",dah port lan ont pakai wifi lampu wifi ont mati tekan tombol wifi nyala coba ubah informasi nomor internet aktif via twitter inbox,negatif,tlkm
2021-02-16,"Hallo Kak Andy, perihal DM-nya sudah dibantu respon oleh rekan kami Zefa ya. Silahkan dicek kembali, serta untuk interaksi selanjutnya silahkan menghubungi akun Twitter terbaru kami yaitu @IndiHomeCare di link berikut ini https://tlkm.id/RxBF17.Terimakasih-Mary",halo kak andy perihal bantu respon rekan zefa sila cek interaksi sila hubung akun twitter baru link,netral,tlkm
2021-02-16,Tlkm unvr icbp emg bener2 saham buat orang penyabar mampus anjiiir wkwkwkkwwk,tlkm unvr icbp saham orang sabar mampus anjiiir wkwkwkkwwk,netral,tlkm
2021-02-16,"Siang, Kak Kholid. Perihal tersebut sudah Evi balas via DM. Interaksi selanjutnya silakan cek DM. Interaksi selanjutnya silakan klik link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",siang kak kholid perihal evi balas via interaksi sila cek interaksi sila klik link,netral,tlkm
2021-02-16,"Halo Kak Rajendra, mengenai hal tersebut silakan nomor internet dan nomor hpnya informasikan via DM IG IndiHomeCare https://tlkm.id/RxBF1jyaKak.Terimakasih-Yunia",halo kak rajendra sila nomor internet nomor hpnya informasi via indihomecare,netral,tlkm
2021-02-16,Halo Kak Hafid. Perihal DM-nya sudah Loka bantu respon ya. Interaksi selanjutnya silakan Kakak menghubungi akun resmi terbaru kami di @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17.Terimakasih-Loka,halo kak hafid perihal loka bantu respon interaksi sila kakak hubung akun resmi baru ketuk taut,netral,tlkm
2021-02-16,"Hai Sobat, maaf jadi ga nyaman. Handa bisa bantu atasi masalahnya tapi harus ada data Sobat dulu nih. Yuk informasikan nomor Internet dan nomor HP nya via DM Twitter https://tlkm.id/RxBF17,supayabisaditindaklanjuti.Terimakasih.-Handa",hai sobat maaf nyaman handa bantu atas nya data sobat nih yuk informasi nomor internet nomor via twitter,netral,tlkm
2021-02-16,"Hi Kak Imam, mengenai jaringan di no tiket IN90 76 57 44. Mohon maaf ya sudah membuat menunggu. Saat ini sudah dibantu follow up guna percepatannya. Serta untuk interaksi selanjutnya silahkan menghubungi akun Twitter @IndiHomeCare https://tlkm.id/RxBF17.(1/2)",kak imam jaring tiket mohon maaf tunggu bantu follow cepat nya interaksi sila hubung akun twitter,netral,tlkm
2021-02-16,"@AinayaAlfatia Siang, Kak Ainaya. Sebelumnya bisa informasikan no internet via DM atau inbox ke https://tlkm.id/RxBF17(Twitter)atauhttps://tlkm.id/RxBF1K(Facebook)agardiceklebihlanjutkeluhannya.-Putri",siang kak ainaya informasi internet via inbox,netral,tlkm
2021-02-16,kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(2/2),link,netral,tlkm
2021-02-16,"Hai, Kak Firdaus. Perihal layanan internet-nya sudah Evi bantu reboot dari sistem. Silakan tunggu hingga 10 menit lalu dicoba kembali layanan internet-nya. Interaksi selanjutnya silakan klik link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi",hai kak firdaus perihal layan internet evi bantu reboot sistem sila tunggu menit coba layan internet interaksi sila klik link,netral,tlkm
2021-02-16,kembali dan coba untuk browsing. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(2/2),coba browsing interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,k menghapus postingan yang menginformasikan data pelanggan agar data tidak disalahgunakan. Interaksi selanjutnya silakan klik link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2),hapus postingan informasi data langgan data disalahgunakan interaksi sila klik link,netral,tlkm
2021-02-16,"@null Halo Sobat, perihal jaringan Internet yang tidak stabil. Silakan informasikan nomor layanannya melalui DM https://tlkm.id/RxBF17yadaninteraksiselanjutnyaakandilanjutkandiakun@IndiHomeCare.Terimakasih-Loka",halo sobat perihal jaring internet stabil sila informasi nomor layan nya,negatif,tlkm
2021-02-16,"Halo Kak Shadrina, mengenai hal tersebut silakan nomor internet Kakak dan nomor hp aktifnya informasikan via DM twitter IndiHomeCare https://tlkm.id/RxBF17yaKakgunaYuniaceklebihlanjut.Terimakasih-Yunia",halo kak shadrina sila nomor internet kakak nomor aktif nya informasi via twitter indihomecare,netral,tlkm
2021-02-16,"i bantu tindak lanjuti. Silakan untuk mengirimkannya melalui DM kami di akun @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter,agardataKakaktetapterjagadenganaman.Terimakasih-Haura(2/2)",bantu tindak lanjut sila kirim nya akun link,netral,tlkm
2021-02-16,"@salahjurusann Halo Kak Cha, Yunia cek pada nomor layanan Kakak saat ini terpantau los mengenai hal tersebut silakan nomor hp aktifnya informasikan via DM akun IndiHomeCare https://tlkm.id/RxBF17yaKakgunaYuniaceklebihlanjut.Terimakasih-Yunia",halo kak cha yunia cek nomor layan kakak pantau los sila nomor aktif nya informasi via akun indihomecare,netral,tlkm
2021-02-16,Siang Sobat. Interaksi lebih asik Evi panggil apa yah? Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)(1/2),siang sobat interaksi asik evi panggil perihal layan internet evi bantu data kakak sistem yuk informasi nomor internet nomor aktif link,positif,tlkm
2021-02-16,ngi ke no HP dgn akhiran *44. Info progress perbaikan silahkan menghubungi akun Twitter @IndiHomeCare dengan link berikut https://tlkm.id/RxBF17.Terimakasih-Mary(2/2),ngi akhir info progress baik sila hubung akun twitter link,netral,tlkm
2021-02-16,"Siang, Kak Umaroh. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantulebihlanjutyaKak.T(1/2)",siang kak umaroh perihal layan internet evi bantu data kakak sistem yuk informasi nomor internet nomor aktif link,positif,tlkm
2021-02-16,"Kak Lele, sebelumnya informasikan untuk nomor internet dengan atas nama dan nmor HP nya ya Kak, agar bisa kami bantu pengecekan lebih lanjut. Silakan untuk mengirimkannya melalui DM kami di akun @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakun(1/2)",kak lele informasi nomor internet nama nmor kak bantu kece sila kirim nya akun link,positif,tlkm
2021-02-16,"mengirimkannya melalui DM kami di akun @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter,agardataKakaktetapterjagadenganaman.Terimakasih-Haura(2/2)",kirim nya akun link,netral,tlkm
2021-02-16,i @IndiHomeCare atau dengan link https://tlkm.id/RxBF17.Terimakasih-Quppa(2/2),link,netral,tlkm
2021-02-16,"Halo Kak Caca, mengenai hal tersebutu sudah terdapat laporan dengan nomor tiket IN90 77 72 39 dan masih dalam penanganan rekan kami. Informasi lebih lanjut, silakan hubungi akun @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Acid",halo kak caca tersebutu lapor nomor tiket tangan rekan informasi sila hubung akun,positif,tlkm
2021-02-16,10 - 30 menit. Jika suhu ONT/Modem sudah kembali normal aktifkan /ON kan kembali ONT/Modem. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakas(2/3),menit suhu ont modem normal aktif ont modem interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,mi di @IndiHomeCare atau dengan link https://tlkm.id/RxBF17.Terimakasih-Quppa(2/2),link,netral,tlkm
2021-02-16,asi selanjutnya dapat menghubungi kami melalui akun @IndiHomeCare atau link https://tlkm.id/RxBF17.Terimakasih-Quppa(2/2),asi hubung akun link,netral,tlkm
2021-02-16,tlkm mau turun sejauh apa lg...,tlkm turun,negatif,tlkm
2021-02-16,"Halo Kak Arya, apakah ada yang bisa kami bantu ? Atau ada yang ingin di tanyakan seputar produk dan layanan IndiHome nya ? Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17(1/2)",halo kak arya kah bantu putar produk layan indihome interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"Kak Meya, mengenai DM nya, akan di bantu respon oleh rekan Haura melalui DM ya Kak, dan untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura",kak meya bantu respon rekan haura kak interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"k https://tlkm.id/RxBF17untukakunTwitter,dandisarankanjugauntukmenghapusnomorinternetyangKakakinformasikankepadakami,agardataKakaktetapterjagaaman.Terimakasi-Haura(2/2)",,netral,tlkm
2021-02-16,"ihal pengaduan lainnya, silakan untuk informasikan ke akun @IndiHomeCare https://tlkm.id/RxBF17gunadibantusolusikan.Terimakasih-Acid(2/2)",ihal adu sila informasi akun,netral,tlkm
2021-02-16,"Halo Kak Revol, mengenai hal tersebut sudah direspon melalui DM. Silakan dicek kembali DM nya ya Kak. Informasi lebih lanjut pada laporannya, silakan untuk menghubungi akun @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Acid",halo kak revol direspon sila cek kak informasi lapor nya sila hubung akun,positif,tlkm
2021-02-16,"Pagi, Kak Hardi. Putri sarankan bisa dicoba terlebih dahulu mengikuti langkah-langkah yang di informasikan melalui DM ya. Jika masih mengalami keluhannya yang sama bisa melalui DM atau inbox ke https://tlkm.id/RxBF17(Twitter)atauhttps://tlkm.id/RxBF1K(1/2)",pagi kak hardi putri saran coba ikut langkah langkah informasi alami keluh nya inbox,netral,tlkm
